Id,Target
28412_1327_F7_3,22 25 21
28412_1037_E2_3,22 25 21
18286_144_A11_1,25
18286_143_A11_2,25
51898_775_F12_2,0
2119_80_G4_2,25 23 0
5779_80_B6_1,25 23 0
5779_81_B6_2,25 23 0
5779_79_B6_1,25 23 0
31756_789_E1_5,4
49033_845_B1_2,22 25 0
7863_22_D5_2,25
7256_1207_B10_7,12
28190_298_E7_2,2
62852_1186_B12_4,0
65019_1186_G5_3,0
37218_624_C4_2,25
37218_630_C4_2,25
54349_877_B7_1,0
59320_1239_B11_1,25 0
59320_1016_B11_2,25 0
35424_377_A2_2,25 21
18434_149_A1_1,25 0
34848_701_F1_1,23 0
21679_si28_B7_13,0
21679_si28_B9_17,0
17379_140_C2_1,25
53053_1424_G3_2,25
39252_1129_G4_1,25 0
47300_661_B3_2,25 0
45420_1396_E11_3,23 2
45420_528_G10_1,23 2
59302_1371_C1_1,23 2
6700_19_F9_2,19 25 11
2355_92_F3_4,0
38631_1047_A8_4,14
26993_260_F6_1,0
7133_1525_F2_2,1 0
4217_669_H1_1,0
18987_198_G1_1,0
18987_si27_A12_2,0
21371_1034_G3_2,25 0
67421_1518_F7_2,2
4086_62_A1_2,5 0
59435_1338_E4_2,5
56470_962_D8_2,24 5
56470_935_G3_1,24 5
31358_593_A12_2,7
31358_594_A12_1,7
59239_1421_H11_1,2
11913_94_D11_2,25 0
35464_1056_E5_8,2
20463_177_C9_1,23
31724_373_D4_1,25
17893_157_H5_1,2
17893_155_H5_1,2
20324_189_F11_1,2
247_16_B3_1,25 18
16818_155_H2_1,2
34126_971_C12_2,0
16894_202_B8_1,21
16894_164_C9_1,21
16894_164_C9_2,21
30929_701_B3_2,25 21
36114_1001_A11_2,25 21
18979_157_A12_1,25 21
29394_365_D12_1,25 21
21527_190_E5_1,25 1
32103_849_F1_1,25 1
35111_630_G12_1,5 0
19887_248_F4_1,19
19887_248_F4_2,19
32101_845_E4_9,19
18976_175_D11_2,25 0
18976_174_D11_1,25 0
56971_1504_C1_2,0
21439_234_E10_2,25 0
21474_369_D10_1,25 21
59339_1103_B10_1,0
54481_1511_D3_1,2
54481_1511_D3_4,2
21212_146_G7_1,0
7002_7_D10_1,25 2
7002_9_D10_1,25 2
45245_901_D6_1,0
48161_846_A3_2,0
29116_273_G9_2,7
43181_494_G5_1,1 2
52957_819_E6_2,1 2
20076_221_D8_1,0
25820_604_B6_1,0
28486_290_H8_1,25 21
28486_249_H8_1,25 21
5374_634_G4_2,25
61516_1102_B5_1,22 23 21
51519_756_G4_1,2
28510_272_A2_1,25
29923_272_D6_1,25
6659_1033_G8_2,0
50674_837_F8_1,0
73505_1412_B7_1,2
16564_132_D10_1,23 2
28323_255_E6_2,2
62245_1148_G5_3,0
17770_1611_E1_6,0 21
60574_1234_F4_6,0
66470_1230_H11_1,0
24679_1207_E5_3,5 0
24679_607_A6_3,5 0
46494_735_E3_2,5 0
48063_1423_D9_1,25
21047_187_F1_2,25 0
21047_246_F1_2,25 0
43975_506_A10_1,25 21
43975_506_A10_2,25 21
64165_1718_H4_8_cr57f3f8bf9c23b,25
64165_1264_E5_5,25
50165_749_G2_2,25 6 2
50165_742_E8_1,25 6 2
50165_683_D3_3,25 6 2
57531_1029_A3_1,0
21320_147_H2_2,2
42149_418_G3_2,23 0
62242_1163_B6_2,0
29406_274_B4_1,25 0
64056_1318_A4_4,0
16591_131_D4_1,25 21
16591_131_D4_2,25 21
16591_164_D4_1,25 21
24377_290_C3_2,25 21
8597_653_A6_2,23
42382_425_H1_1,0
42382_421_H1_1,0
52943_779_G1_2,0
62396_1104_E11_3,25
61642_1220_A8_6,4
46761_800_B11_1,2
39799_1134_C9_1,25
21818_268_H1_2,25 0
24742_240_D9_1,25 0
27300_1685_F7_2,23
51934_779_F7_1,25
66834_1337_E9_2,13
66834_1338_E9_4,13
32129_389_H1_1,21
25711_1126_A5_3,21
25711_214_C9_1,21
65008_1688_B8_13_cr57f3edd5b7c0d,21
65008_1688_B8_18_cr57f3edde75459,21
43912_697_H6_6,0
43912_si29_G5_4,0
51234_786_D7_1,2
53644_1402_E1_1,25 0
17340_139_D12_2,1
56669_990_D10_1,5 0
56669_962_F10_2,5 0
5891_8_H4_2,25
5891_9_H4_2,25
41183_555_B1_1,16 25 0
41183_504_B1_2,16 25 0
41183_506_B1_3,16 25 0
61785_1153_E5_1,4
51394_1028_E8_6,22 0
68080_1332_G8_1,22 21
1665_59_H9_2,3 0
38729_985_G1_1,0
38729_1026_H10_3,0
12669_96_E7_1,0
55169_873_A5_2,0
67239_1211_H10_1,0
61593_1307_G2_4,0
61593_1307_G2_5,0
24300_195_A9_1,6 0 21
14909_123_H1_2,7
17347_168_A2_1,7
8649_635_D3_1,25
43047_1734_E3_2,0
28156_299_G7_1,7 11
43835_547_D9_2,25
43835_532_D9_2,25
41047_859_A1_5,25
26723_259_D6_1,25 0
67124_1279_F5_2,25 0
67124_1237_G5_2,25 0
44540_1581_D4_3,7 4
18211_1536_B3_1,4
52975_si25_C7_4,0
52975_si25_C7_14,0
52975_si25_C9_14,0
58076_991_C10_1,25
58076_991_C10_2,25
58614_983_D11_3,25 0
34749_398_C6_1,25 4
51293_1150_D10_3,25
51293_1056_G1_2,25
48085_791_H1_1,23 0
32050_1423_A12_2,22 0 21
64839_1351_C2_2,22 0 21
64839_1351_C2_5,22 0 21
14620_1616_H1_3,6
28564_548_G2_1,22 0 21
8765_45_H3_1,25
8765_45_H3_2,25
26884_254_F10_1,12 21
55780_929_B12_1,2
6111_120_F2_1,0
55120_894_A3_3,23 0
6149_si28_E1_2,0
6149_si28_E3_1,0
28385_254_B4_1,25 0 21
54338_877_B6_4,25 3
28497_251_A9_1,13 21
54952_879_A2_2,25 2
28450_1178_F1_1,7 0
28466_256_B11_2,7 0
28466_255_B11_1,7 0
35036_1593_D5_1,7
35557_402_A12_1,7
35557_409_A12_1,7
28498_256_A7_1,25 0
28498_257_A7_2,25 0
54340_1309_H1_1,25 0
54340_834_D6_1,25 0
68921_1413_G7_3,25
51228_si25_G6_7,0
55834_883_B12_1,7
51966_872_A11_4,8
26139_672_C6_3,25
32058_376_F3_4,0
28496_274_H2_1,25 21
28496_273_H2_1,25 21
28051_283_C2_1,7 0
46646_1032_F12_2,22
1562_60_F2_1,2
19824_248_B6_1,0
30099_326_H5_2,2
31445_329_H5_5,25 7 0
28562_291_B9_2,14 21
3910_77_A3_2,25 13
61094_1127_A8_1,25 0
61094_1171_D9_4,25 0
61094_1104_A8_1,25 0
49582_740_D6_2,23 5 0
51240_822_D12_1,2
29496_1419_D4_2,0
43761_512_G3_2,7 0
28294_1449_G2_4,5
61607_1102_G3_3,25
53557_819_H11_2,19 3
21501_148_F6_1,0
55246_1150_A5_3,25 21
55246_1179_C2_1,25 21
58386_1184_H11_3,25 21
35057_1162_B9_1,0
40518_420_C9_1,6
58656_975_E5_1,25
58656_976_E5_3,25
44384_601_B8_1,4
44384_599_B8_2,4
61693_1102_A4_5,0
54666_861_C6_1,0
54666_861_C6_2,0
19946_183_G7_1,25
65709_1233_G8_2,4
55211_1422_A8_1,19 25 5
36160_381_E10_1,25 11 14 2
61395_1419_G8_3,0
42487_472_A9_3,25 21
36765_410_G10_3,7
36852_1076_G5_3,4 0
57384_1373_F4_2,25 5
6949_9_H9_1,25
23689_215_D10_1,0
16664_131_E7_2,19 25 0
43766_857_A7_2,25 0
58649_1656_E2_1,3
28435_1446_H1_1,25
28435_255_D11_1,25
3316_1395_A11_6,0
3479_1395_B11_5,0
62797_1484_E9_5,19 25 0
20668_611_H7_2,7
6543_42_H4_1,25 21
55214_895_B7_3,3
36421_419_E7_2,25 0
27453_548_C1_1,25
27453_508_C1_2,25
38941_1046_D10_2,0
39570_424_D9_1,25 21
36748_428_G6_2,25 4
1934_1446_B5_2,21
63727_1231_F11_1,23
1565_34_H2_2,25
67071_1265_G12_5,25 7
36683_412_H5_1,23 21
31365_1396_C9_1,25 23 0
53357_1423_D8_2,0
73758_1541_C7_2,0
73758_1542_C7_1,0
65290_1658_E2_1,25 21
65290_1392_A12_2,25 21
65290_1287_B6_4,25 21
31024_763_G10_4,6 7
57434_1300_A5_1,25 13
44143_558_F1_8,25 4
44143_518_F1_1,25 4
34989_366_C10_2,25 0
36921_750_C3_2,7
36921_685_C4_2,7
20066_248_C8_2,23
57911_975_B11_2,5 0
73225_1434_C1_1,0
6347_1126_D7_2,25 0
23542_196_A2_1,23
13203_103_G2_2,25 0
30339_374_C5_2,25 0
30339_372_C5_2,25 0
52778_855_F1_1,7 21
52778_808_F1_7,7 21
52778_821_D4_2,7 21
53639_981_E6_4,2
10911_1432_F5_1,6
1656_29_C11_2,7
65331_1234_C6_1,23
11004_85_G10_1,0
71865_1394_G10_1,0
71865_1394_G10_4,0
32053_603_A12_2,26 0
36896_428_H5_1,25 0
29248_405_B4_3,25
29248_409_B4_1,25
41815_494_H3_2,25 0
49123_769_D4_1,0
49123_si8_F9_6,0
29480_271_E2_2,0
29480_272_E2_1,0
29481_497_C1_2,0
20770_612_A8_1,5 2
17142_166_F2_2,0
61670_1130_E12_5,25 2
61670_1242_F12_5,25 2
8001_76_E10_2,6
48441_695_B4_2,0
46109_1002_H3_1,5 0
17618_932_A8_5,25
22549_621_D11_2,0
22549_612_D11_2,0
58971_1709_E9_17_cr58048d8410f1f,18 23
47008_739_H6_1,22 0
11408_89_D5_2,19 23 0
11408_90_D5_2,19 23 0
29703_271_F12_1,25
44802_559_E7_2,0
44802_567_E7_1,0
35004_377_G12_2,25
17739_173_B5_2,25 2
62291_1282_A10_1,5
62291_1191_F8_3,5
26907_1767_A9_21_cr594ba41cd730c,6
19591_1223_C3_2,0
35330_690_G9_2,1
5679_15_A5_2,25 0
7227_76_A7_2,7 3 0
7227_74_A7_1,7 3 0
37375_766_F7_6,7
37375_778_F7_2,7
61934_1163_C5_1,5 0
61934_1163_C5_2,5 0
44547_512_F7_3,7 0
36846_si8_H6_3,25
45079_567_B10_1,12
42537_747_D1_2,25 14 0
37680_432_D4_3,25
48082_695_A12_2,23
54776_1035_G9_3,23
12165_90_C10_2,25 0
6897_72_D12_3,25
67503_1435_F5_1,20
39601_1003_G4_1,23
39601_1000_G4_1,23
45120_747_C7_9,25 0 21
45120_714_C7_2,25 0 21
50621_747_E10_1,25 0 21
3884_36_G11_2,23
37899_601_F1_1,7
54372_903_A2_1,25 0
53335_826_D1_1,25 2 21
37802_422_G8_2,23
54468_911_C6_1,25
65263_1202_H11_3,22 21
65263_1154_C11_3,22 21
36534_813_B4_3,12 25
46693_964_F7_1,23
53323_865_E3_4,23
53323_965_A2_1,23
53323_965_A2_2,23
30504_1645_H6_14_cr57c044bb5ff8f,0
30504_1650_A1_38_cr57ea7ba852b65,0
60957_1647_H10_31,0
60957_1647_H10_32,0
16157_951_E5_2,0
19543_154_A12_2,23
29686_274_H6_2,25
39991_456_A7_1,25
39991_451_A7_2,25
39991_454_A7_6,25
51532_986_C6_5,0
21036_1124_A4_4,22 25 21
50733_829_H10_2,25
35907_407_G8_2,4 0
35907_410_G8_1,4 0
58120_983_H11_1,4 0
31523_329_C5_1,25
50778_760_C7_2,25
58624_1364_A6_2,19
63402_1141_D10_2,19 0
24163_241_A2_2,23 0
27169_212_C7_2,25 2
52223_760_E10_1,25 0
76093_1661_F7_3,6
76093_1744_B11_4_cr57fe288b4bc26,6
63472_1273_D5_4,25 1 0
63472_1264_H7_2,25 1 0
63472_1264_H7_3,25 1 0
40577_391_B3_4,25 21
50314_1734_F12_6,25 0
41836_758_H5_1,25 18 4 21
41836_754_H5_4,25 18 4 21
68274_1381_F11_1,23
26107_239_G12_2,25 0
20044_183_D9_2,0
45767_1547_G5_3,0
69809_1639_G9_2,3
69809_1682_D12_1,3
69809_1369_C4_1,3
20243_235_C5_2,25 0
20243_535_C5_1,25 0
50595_694_C10_2,2
8346_si13_H1_1,1
8461_22_D1_1,1
8461_22_D1_2,1
15672_129_E7_1,25
15672_129_E7_2,25
53790_832_A8_2,0
32539_924_B9_3,23 4
50553_866_G6_1,23
59630_1171_E12_2,0
23296_387_A1_1,25 23
17998_145_D7_1,3 0
18864_151_F8_2,3 0
16244_952_B3_2,23
63486_1729_F6_2,21
17991_145_H4_1,21
61896_1192_G12_1,0
61896_1141_G3_2,0
24763_1453_F1_2,23
44504_767_E3_3,22 19 25 2
21152_235_C10_2,25 23 0
21152_535_C10_2,25 23 0
52909_844_G1_2,7 0
53145_925_E9_1,5 2
66031_1234_D11_1,5 2
25020_196_C11_2,0
19697_si29_C7_20,0
41590_754_B12_1,25 21
1384_1551_A1_4,25 21
57283_992_G3_3,0
22164_652_C6_1,25 23
22164_656_C6_1,25 23
22164_656_C6_2,25 23
56671_1784_B9_2,11
70655_1403_D2_1,23
53065_1402_C11_12,7 2
35118_392_G10_4,25 18
35118_396_G10_1,25 18
66190_1587_D12_2,7
16225_952_E6_1,0
60251_1103_G3_2,0
22420_187_H11_2,13
27533_1296_B11_2,25
27533_1336_B11_2,25
14361_161_E6_2,22
29387_497_C2_2,25
10990_1226_B10_3,23
53334_826_E1_3,23
55891_878_E2_1,23 2
61002_1060_A12_1,23 2
61002_1060_A12_3,23 2
21800_148_H7_1,0 21
14905_123_H2_1,2
15944_621_B4_4,25 21
12802_104_F5_2,25 0
46657_714_D4_1,0
38746_1414_C11_3,25
37601_454_D11_1,25 7
40403_413_A10_2,7 2 21
39272_461_B2_1,25 21
38541_634_G11_1,25 21
28867_1783_A3_4,16
55368_1609_E3_1,16
66962_1609_D5_1,16
69364_1547_H6_2,1 0
4113_967_D9_1,25
628_1158_F1_1,5 1 0
37821_1253_G12_1,7 0
37821_642_B10_1,7 0
37822_1253_F12_1,7 0
43978_530_F7_2,25 2
3016_40_E9_1,0
37599_417_C12_4,25 4
42165_465_D3_4,25 7 21
74089_1559_E4_6,25
12716_97_G2_2,7 0
17280_1582_D12_1,7 0
62025_1127_F2_1,2
514_55_A7_2,12
21648_147_E8_2,23
22243_246_D12_1,23
12481_617_E9_1,25
12481_610_E9_1,25
12481_610_E9_2,25
74132_1707_G2_22_cr57ea990be753d,25
74132_1666_F4_33,25
6360_45_A1_2,25
6360_46_A1_2,25
54443_1041_F6_1,5
54443_1041_F6_2,5
54443_1472_C6_1,5
37845_437_F6_2,25 3 0
37845_431_F6_1,25 3 0
37845_431_F6_2,25 3 0
8356_1081_D1_2,25 21
8356_1081_D1_3,25 21
36592_441_D9_3,2
36592_430_D9_1,2
36593_595_E5_7,2
36589_430_A10_1,2
43081_755_H2_4,2
2896_2_F5_2,25 18 0
18019_140_D11_2,7
37914_426_D3_2,12
57552_1176_D2_4,12
55258_1354_D1_5,25
34825_380_C8_1,25 21
64866_1282_E11_1,4
39924_1808_A2_3,25 4
43904_685_F11_1,25 21
59577_1018_A6_3,21
43971_555_E10_1,25
43971_504_E10_2,25
939_38_D5_1,22
939_38_D5_2,22
12634_95_G4_2,25 5
38596_521_C1_2,25 21
38597_836_E6_1,25 21
19664_185_A8_1,25 21
22571_626_A6_2,25 21
55935_982_H5_3,18 0
36655_427_D4_2,21
11152_1216_B2_4,4
42867_490_A4_2,25
51514_760_A4_2,23
74534_1500_A4_5,0
74534_1505_A4_6,0
42079_461_C12_2,14 0
39323_411_G5_1,14
39323_416_G5_1,14
60171_1327_A12_2,25 0
1254_1472_C1_6,25
26598_212_C4_1,4
26598_si20_H10_7,4
50388_719_C10_1,2
9674_101_C9_1,23 0
61723_1101_A7_4,25 0
49340_1471_C11_2,2
55936_1511_G2_2,0
37815_1773_H2_2,25
38521_810_B12_3,21
55192_1165_G6_4,22 25 4
57142_1165_E7_1,22 25 4
57142_1165_E7_5,22 25 4
49053_788_A11_2,21
4148_72_D4_1,0
17970_1752_B1_18_cr5804bf34eb55b,21
38564_455_H11_1,25
47548_1301_D5_2,25
47548_1393_D4_4,25
58547_1383_C8_1,25
58547_1383_C8_2,25
47663_725_C11_1,23
38962_445_B10_2,7 0
24200_197_G11_1,6 23
17997_173_F10_2,19 18 2
41465_490_G4_1,23
62971_1169_A11_5,23
62971_1132_H10_2,23
27420_231_C8_1,0
63379_1274_H3_5,25 6
46796_753_E6_1,0
41379_489_D2_4,25 0
40741_429_G11_1,3 0
74818_1501_H6_2,5 0
68845_1417_C12_1,2
51515_986_H5_1,25
3898_1081_B6_1,0
3898_1081_B6_2,0
16948_144_F7_1,6
16948_143_F7_1,6
59552_1049_A10_4,18 0
53851_1364_B2_1,19 0
41755_1339_B1_2,7 0 21
3901_13_F12_1,6
3901_16_F12_2,6
5224_708_B10_2,6
8424_24_F12_1,6
47390_1560_D2_1,2
2159_674_F1_1,25 21
10992_1364_C8_1,0
43584_1560_C3_4,0
43584_1313_B3_2,0
2572_642_F1_7,25 7 21
43015_518_H6_4,7
59180_1416_E10_1,25 7 0
59180_1416_E10_2,25 7 0
41224_687_H1_1,25
41224_si10_D1_4,25
39003_1240_D4_2,0
39003_1000_A5_1,0
63729_1139_D9_2,25 0
40176_419_G8_1,3
66148_1418_G8_3,25
66148_1362_G8_6,25
4625_1612_A1_2,21
4625_111_E12_2,21
40704_571_A5_1,0
40704_544_A5_2,0
63710_1231_B11_2,1 0
18660_948_G12_2,5 0
40262_471_H8_2,23
39030_415_F7_2,26
35804_379_H1_3,22 25 21
781_52_E9_1,0
6081_71_E6_1,25 5 0
40776_539_A12_3,25 21
16739_132_B8_2,0
17097_612_G6_1,25
74228_1494_G8_5,18 5
49240_1047_A10_3,0 21
51916_1331_C3_5,3
51916_1331_C3_8,3
63009_1261_G7_4,0
36030_382_F9_2,25
24693_197_F11_2,25 14 0
21178_190_B5_1,7
21799_1773_A11_7,7
21799_si15_G6_1,7
52190_778_F5_1,25
21406_1659_C4_1,23
51595_786_B3_1,22 2
51595_786_B3_2,22 2
51595_908_D12_6,22 2
19179_198_D9_4,11
6607_1607_A2_2,5 0
39961_461_C8_1,25
41907_682_C12_3,25
41907_682_C12_4,25
10245_921_D10_2,0
22918_222_G12_2,25
71922_1359_F3_4,0 21
41833_1740_B1_18_cr57f3ef9b41f6b,25
42029_1312_G4_4,11 0
7993_107_A4_2,0
42560_527_E8_1,25
42560_522_E8_5,25
43528_551_H1_2,25
21551_268_D5_2,19 25
63410_1282_A12_1,7 1 4
12123_89_A10_1,6
12123_90_A10_1,6
23455_194_C11_1,25
23455_194_C11_2,25
59151_1301_G9_1,23
59151_994_G9_2,23
28980_321_B11_5,0
28980_323_B11_2,0
43048_528_A11_2,2
49432_752_A6_2,0
24373_505_G9_1,0
41404_522_D8_2,22 25
41593_754_G6_5,25 0
73096_1412_B9_1,0
73096_1409_B9_2,0
35977_450_G11_1,25 21
21556_235_B12_1,7
8686_661_G2_2,14
41034_504_C4_2,7
58492_983_A12_2,7
49227_682_B4_1,6
49227_682_B4_2,6
43573_491_E12_1,23
23070_1226_D6_1,7
26579_1584_D9_4,7 0
51382_1421_C5_1,7
3358_33_H1_2,2
72977_1696_C5_1,0
11101_51_B4_2,25 11 21
11101_52_B4_1,25 11 21
18969_618_B2_1,25 11 21
18969_611_B2_2,25 11 21
39328_1522_C9_2,7
56220_993_B1_1,23 5
30783_1550_B1_8,21
30783_1542_C1_2,21
7795_625_B1_2,25 21
40534_806_E12_1,25 21
15186_951_G4_2,25
44208_813_G1_2,0
44682_1396_G1_1,25 20 21
21623_235_C12_1,25 2
23248_193_G6_1,25 2
29264_572_C1_2,25 0
29264_587_C1_1,25 0
23044_268_C4_1,0
69550_1519_C2_1,19 25 21
69550_1403_A9_5,19 25 21
42299_472_H2_2,19 1 2
42299_469_H2_3,19 1 2
51837_1028_D5_2,16 1 0
25970_213_C6_2,0
77836_1707_E4_8_cr57eaae76526d5,11
72836_1348_H5_3,25
75051_1516_A4_2,25 23
75051_1516_A4_3,25 23
47599_884_H8_1,0
47599_699_G8_1,0
28611_1327_C5_1,25
3634_80_F5_1,23 0
53969_833_C5_1,25 11
55617_909_A12_2,25 13
55617_909_A12_3,25 13
11082_1637_E6_31,16 17 0
47387_1502_F7_6,7
41896_570_B7_1,25 21
41896_565_B7_2,25 21
75624_1659_D4_4,19 21
44714_529_H4_2,23
41411_490_E10_1,4
45174_690_B3_2,0
68456_1285_E11_2,0
39723_1125_C10_1,25
8623_642_B5_1,14
8623_642_B5_2,14
17980_115_E9_1,25 21
50313_789_F9_1,4
35508_398_C8_2,0
35510_599_G3_3,0
35511_389_B9_3,0
17930_150_F1_2,25 23 0
18883_115_G1_2,0
26652_1523_A1_2,19 25 0
29861_1550_B8_2,6
44315_622_F6_5,0
36370_434_C7_2,1
17093_615_F6_1,25
35574_786_H11_1,25
16992_1612_F12_4,23 2
16992_1614_H3_1,23 2
37421_452_E10_1,23
34506_393_C10_2,25 0
35575_1013_B1_7,7 4
27815_220_H10_1,0
27815_si21_G9_2,0
28588_282_A7_1,23
56824_919_A12_1,7
41434_571_C8_2,16 0
24068_224_A3_1,25 18 21
11506_610_H7_1,4
55888_1336_E2_1,4
32306_971_G8_1,25 0
46644_1386_A12_2,2
42719_487_C9_2,23
72354_1576_E3_1,6 18
72354_1576_E3_3,6 18
75649_1615_F11_1,25 0
40758_493_C6_2,7
64645_1199_C12_5,7
64645_1199_C12_6,7
39291_884_F2_4,25 0 21
54888_874_A1_1,0
16414_641_G8_1,25
41506_555_A2_1,25
69318_1510_B11_3,23
61331_1135_C9_1,0
61331_1135_C9_2,0
69089_1476_G9_1,0
69089_1668_H8_2,0
2262_667_G8_1,2 0
2262_710_G8_3,2 0
6748_71_A11_1,2 0
6748_si10_F9_1,2 0
67809_1433_F3_2,0
67809_1435_F3_4,0
28455_255_A6_2,4 0
18830_150_A5_1,25
14101_105_F9_2,25
22366_627_D6_2,25
29234_270_F6_2,25 0
14504_1207_G11_1,23 1
14504_1207_G11_4,23 1
70283_1559_E8_4,0
30400_369_C5_1,25 0
30400_364_C5_2,25 0
59475_1370_C12_1,25
62115_1246_B8_1,0
46986_847_H9_3,16 25 14
42589_479_B3_2,25
42589_477_B3_1,25
42703_473_A7_2,25 0
42703_473_A7_4,25 0
16711_135_D2_1,25
36925_1652_B4_1,7
36925_1338_F2_3,7
46215_1047_H11_3,14
49728_981_A4_1,25 2
35775_1683_D5_3_cr58053000713b7,23
35775_1683_D5_16_cr58053013168e9,23
40273_411_F2_1,7 2
34823_1356_B6_2,0
19015_116_H1_1,0
19015_115_H1_1,0
46112_884_G6_1,25 0
43028_584_F3_2,25 0
5545_63_C8_1,25 0
5545_93_C8_2,25 0
28823_282_D8_2,25 14
74625_1487_H3_4,23
75185_1735_G6_3,0
41863_492_D8_2,23
42064_1054_B7_1,6
3834_624_B6_1,25 21
26430_259_H7_1,25 21
5261_963_D12_2,25 0 21
5261_968_D12_6,25 0 21
46433_978_C8_5,25 0 21
65701_1332_A9_1,23
65701_1416_D2_1,23
21865_189_E2_1,25
18209_145_G3_2,25
8318_22_D4_2,25 23
16825_132_G11_2,2
14529_166_B1_2,19
3072_53_E1_2,0
26883_220_D6_1,0
26883_218_D6_2,0
3159_1625_E2_4,22
41508_557_F4_1,25 4
41508_493_F4_4,25 4
61309_1102_G9_3,25 4
61309_1102_G9_5,25 4
34945_1129_B6_1,13
35019_376_D6_1,2
75322_1745_G7_8_cr580627ddd2670,25
36478_1216_E6_3,21
70892_1359_H9_9,21
67207_1312_H2_2,18 4
67207_1312_H2_4,18 4
11545_89_C1_1,7
11545_90_C1_2,7
5004_651_H11_1,1
5337_956_B1_3,25
62123_si29_E12_18,0
48926_876_E10_2,25 14
1842_68_E10_1,25 13
29671_548_G5_1,25 13
27543_256_B10_1,0 21
27543_257_B10_2,0 21
37712_1392_H3_1,7 0
44416_762_A5_1,25 21
28847_275_E3_1,1
39885_1162_H10_2,12 7 21
39885_1313_B7_4,12 7 21
44475_526_G7_2,0
44475_545_G7_1,0
3456_159_F11_2,25 2
43803_776_A6_1,26 4
5963_32_A7_2,5
43146_474_G12_2,2 0
77428_1665_B5_1,0
35826_593_C7_2,25 0
23379_181_F9_2,23 3
23379_182_F9_2,23 3
23379_180_F9_1,23 3
41995_540_H5_2,25 7 3
42988_574_E2_1,25 7 3
54381_885_B10_4,13 21
6461_41_G3_1,25 21
23371_193_A10_2,14 2
59640_1037_F11_1,5 0
68634_1593_F2_2,2 21
41921_477_A9_1,25 21
74653_1521_F12_2,21
74653_1521_F12_3,21
52968_861_C11_1,21
52968_880_C11_1,21
52968_880_C11_2,21
20863_187_B1_1,12 19 21
20863_188_B1_2,12 19 21
20863_246_B1_2,12 19 21
882_171_B6_1,25 7 0
61837_1245_B7_1,7
46430_616_F4_2,25 21
51830_782_A5_1,5
52569_819_H5_1,2 0
54408_861_A2_1,0
54408_880_A2_1,0
54408_880_A2_2,0
54408_si18_G12_2,0
76524_1712_C4_3_cr5804e5a4d2793,18 2
55411_894_G5_2,1 0
55411_907_G5_2,1 0
6433_1421_B3_2,7 2
6433_1372_D4_3,7 2
37889_1253_C10_2,3
14717_121_C6_2,9 10 0
52057_1037_D1_3,5
16026_1032_G6_2,7
16026_129_B12_1,7
70349_1569_F2_1,22
47948_827_C10_5,25 0
47948_977_C10_3,25 0
50342_753_A10_1,1
74416_1625_D8_4,21
58233_1017_B10_1,13 0
11905_90_B12_2,25
16212_948_F12_1,25
16212_943_F12_2,25
24374_290_B3_2,25 0
40610_814_D2_1,7
23279_182_H5_4,25
1540_26_A10_1,12 25 7 5
29124_1753_F5_18_cr57f3df3e51100,6
15275_126_G6_1,21
49000_769_A9_1,21
49000_769_A9_2,21
29195_1150_A12_1,6
29776_271_G7_2,25 18
73747_1556_G4_2,25
39059_436_A8_1,25 2
32136_1026_D10_3,0
38644_407_H4_2,14
39798_467_F8_1,25
36539_si10_H2_3,25
38865_530_C6_1,14 2
38865_530_C6_5,14 2
60154_1176_D9_3,22
3730_1601_C2_1,2
3730_1732_C2_3_cr58060a8227111,2
44000_498_B6_2,25
44000_501_B6_1,25
44000_501_B6_2,25
51454_987_G10_2,4
19674_248_E3_1,0
39711_456_G12_2,0 21
39711_454_G12_3,0 21
141_204_E11_2,22 21
141_203_E11_1,22 21
18888_157_H6_1,25 21
18888_157_H6_2,25 21
10023_100_C10_2,25 0
54034_1016_D4_2,0
46905_1137_G3_1,25 0
11036_50_H2_2,23
11057_52_D3_2,23
822_1199_H1_3,23
10189_990_C8_3,25 4
49576_1182_F9_3,19 0
52397_1524_B4_2,14
37589_682_B8_1,25 18
37590_836_G7_1,25 18
37590_836_G7_2,25 18
37590_857_G12_1,25 18
37590_847_G12_3,25 18
42903_1593_A6_1,25 1
42903_1593_A6_4,25 1
42903_1479_A12_1,25 1
22277_187_A12_1,6
29395_1386_F2_2,12 25 0 21
7603_74_C3_2,2
53640_840_E10_2,23 0
36892_605_B9_2,25
22329_656_E1_2,25
39202_418_D1_1,14
20025_219_H3_2,25
23599_277_G5_1,25 4
5553_118_F1_2,14 3
73327_1608_C8_2,21
46183_527_H10_1,7
46183_529_H10_2,7
42248_475_B10_1,25 0
42248_479_B10_4,25 0
42248_477_B10_1,25 0
64769_1382_C1_1,12
61744_1413_D6_1,7 2
27986_300_F3_5,0
12748_99_H1_2,0
10694_1416_A5_1,21
10694_1416_A5_3,21
21177_247_B11_2,25 0
26751_214_A5_1,25
26751_214_A5_2,25
19185_155_D11_5,23
20884_286_B3_2,25 0 21
15632_165_H7_2,25
20725_242_A12_2,14
55779_926_A9_1,0
62506_1238_E4_2,0
62792_1282_F8_4,2
19725_154_C12_1,25
23560_273_C2_1,25 0
23561_273_D2_4,25 0
13180_136_C12_1,7
53794_996_A6_5,25 3
8502_100_C2_2,0
8502_101_C2_1,0
8502_82_C2_1,0
40214_1003_G6_1,25 1
40214_1000_G6_1,25 1
38370_440_F11_2,5 0
53679_863_D11_2,7
