Id,Target
1746_1608_B2_2,22
6584_1044_B8_2,1
18116_353_F8_1,25
42737_506_G6_2,3
2892_39_A6_1,0
2892_40_A6_2,0
3388_17_G4_1,25 2
40233_413_G3_2,23
40233_420_G3_1,23
29203_275_E9_2,23
7641_45_B5_2,25
7641_44_B5_1,25
44008_491_H7_1,25 0
44008_491_H7_2,25 0
36561_407_A12_1,25 14
36561_410_A12_1,25 14
16841_135_F12_1,23
16841_133_F12_2,23
38732_452_F4_1,25 3
40286_1449_D8_1,0
54108_834_B9_2,7
43624_556_H4_1,25 4
43624_556_H4_2,25 4
39415_421_B12_2,25 21
36828_406_G4_2,11 0
21166_1262_G3_1,0
18615_924_A7_1,25
51575_855_B8_2,25
51575_902_D3_1,25
15878_1386_E5_2,25 0
11316_118_C3_2,23
11964_352_F5_2,23
59946_1178_C8_2,0
49183_736_B4_1,22 25 0
49183_736_B4_2,22 25 0
52973_1055_D3_3,21
39051_418_F11_1,25
11420_1446_A5_3,14 5
11420_50_E5_1,14 5
54695_859_E12_2,25 2
74112_1437_E7_1,7
34785_389_B3_1,25 5 0
34785_389_B3_2,25 5 0
39634_417_H5_1,25 13
13067_653_B2_2,23
40601_523_B6_1,19 25
40601_1773_E4_5,19 25
65021_1766_H9_7,25 0
12723_136_F4_2,7 0
12723_99_F4_1,7 0
3514_1386_B8_2,22 4
38166_406_B2_2,25 4
38166_403_B2_1,25 4
38166_408_B2_2,25 4
36522_764_H3_1,25
36522_687_E7_2,25
46653_736_F3_2,25
46653_752_B10_2,25
68553_1394_A9_1,25
68553_1394_A9_4,25
69295_1367_G1_1,7 0
1303_26_E5_1,25 7 21
7938_8_H11_2,2
1336_61_D5_2,25
26001_663_B5_4,25 7
62862_1170_E9_3,25 7
62862_1141_E9_2,25 7
35098_759_H11_2,25 0
62180_1227_H9_2,21
56820_si25_A10_9,0
38640_1542_B1_1,19 0
61726_1102_B6_4,22
61726_1102_B6_6,22
69126_1358_F12_2,25 2
58536_1045_E4_1,14
20344_191_B11_1,0
24149_387_G3_2,0
36494_453_H10_1,2
43578_480_A12_1,12
37002_1442_G10_1,25 0 21
28888_785_H11_5,3 21
28888_783_H11_1,3 21
28888_701_C10_1,3 21
35393_862_F3_1,25 2
35393_862_F3_2,25 2
36882_836_E7_2,25 6
36882_857_F12_2,25 6
2773_651_E12_4,23
62683_1163_A8_1,23
58707_1153_A10_2,0
58707_1136_E3_4,0
58707_1118_A10_2,0
61791_1130_B10_1,25
9076_101_A9_1,25
22268_365_E8_4,6 20
58157_1169_G1_1,0
66478_1217_B6_1,0
66478_1217_B6_2,0
77409_1662_H8_5,21
61783_1282_E6_2,2 21
3967_1216_F11_3,0
3967_1123_C1_3,0
37133_628_C10_2,25 23
20346_222_D7_2,23 0
20346_248_D7_1,23 0
20346_221_D7_2,23 0
54424_1309_G1_2,25 0
54424_1309_G1_3,25 0
36835_1492_E3_2,4
53865_1363_G1_1,2
53865_1363_G1_2,2
53865_1430_A10_3,2
50822_1137_G4_2,7 0
19114_198_C6_1,11
37673_1060_A3_2,4 0
75001_1518_F4_1,23
22300_652_B1_2,25
62518_1191_C6_2,14
62518_1238_E3_1,14
62518_1238_E3_5,14
27504_256_C10_2,21
31824_333_B10_3,23
31824_330_B10_3,23
41166_477_E10_2,25 4 21
38594_776_B3_1,25
48020_si11_F3_2,23
31250_1021_A8_4,25 0
6092_1791_G2_2,0
6563_10_H1_1,25 21
6564_15_A2_2,25 21
24481_196_F6_2,7 0
5993_34_E12_2,25 0
51411_865_A11_1,5
12128_95_F1_2,25 0
12128_352_D5_2,25 0
73029_1668_F11_3,0
73916_1566_C8_1,0
73916_1568_C8_1,0
73916_1568_C8_2,0
21186_148_D2_2,25 21
28541_291_H8_2,25
28402_256_F6_1,15 21
20558_234_H6_2,25 0
74783_1612_C6_2,11
3601_35_D7_2,0
36755_593_A7_2,0
30901_1656_F1_5,5 21
30901_1646_A1_3,5 21
69042_1581_C9_7,0
31069_332_G4_2,23
3258_34_C1_1,0
4411_672_C12_9,0
28791_si31_H9_2,0
28791_si31_H9_18,0
27268_219_C7_1,25 0
45495_574_B2_2,14
45495_580_B2_2,14
12639_1030_D8_4,7 0
67740_1533_E10_2,25 6 21
612_54_F7_1,23
64827_1527_B2_2,7 0
69095_1374_D3_1,3
69356_1376_G4_4,3
30804_827_F2_3,1 0
7053_73_F12_2,0
7053_71_F12_1,0
7053_71_F12_2,0
63162_1536_C9_1,6
63162_1382_C9_2,6
63162_1419_C9_1,6
24142_239_G1_1,25
10095_100_B11_2,25 7 0
3324_si9_A9_1,22 21
35735_977_H1_2,2
35735_si15_C9_2,2
15452_944_C4_1,25 0
15452_952_C4_2,25 0
15222_627_E3_2,25 6
58349_991_C7_3,0
58349_983_C7_2,0
50767_964_F10_2,7 2
38452_1402_C2_2,25 21
3903_111_A11_1,25 2 21
67307_1284_F7_2,22
67307_1249_G9_3,22
12478_637_A5_1,0
51773_757_B1_2,0
51773_910_C7_1,0
3581_78_A6_1,23 0
22481_268_D9_2,23 0
31397_750_F5_1,23
74192_1714_G1_1,1
16480_134_C2_1,23
59588_1076_F12_2,0
61701_1153_H5_1,7
24198_277_F6_2,22 25 21
21051_1158_H10_4,25 11
30079_1493_F6_3,0
30079_1497_F6_1,0
34949_862_A5_2,25
34949_941_B6_1,25
34949_941_B6_2,25
34853_1518_B11_1,22 16 25 1 2
18319_151_C9_1,0
18319_si3_G2_2,0
18319_si3_G2_3,0
18319_si3_G2_6,0
21504_247_A12_2,0
73455_1402_B9_1,7
47720_1392_G5_1,22 2
16852_139_A5_1,6 0
59961_1338_A5_1,0
38380_582_B1_1,23
266_55_B6_2,0
7044_8_E12_2,23
7044_7_E12_1,23
7044_7_E12_2,23
10052_946_E10_2,23
30304_372_C6_1,19 25 0
16755_131_G7_1,0
16755_132_G7_2,0
7667_44_F5_1,25 2
24823_232_F7_2,0
51614_902_C8_2,5
54095_994_C4_1,3
54095_929_C8_2,3
44117_558_C3_1,0
68751_1569_D5_2,25
52210_760_C10_3,23
52210_si37_B2_1,23
52210_si37_B3_1,23
52210_si37_B3_10,23
36871_445_F12_2,25 21
8419_927_F2_1,25
51418_794_F10_3,7 0
65852_1385_C2_2,25
65852_1394_C2_2,25
77850_1611_C9_2,19 25
15988_129_A8_2,0 21
15988_127_A8_1,0 21
31352_780_F5_2,0 21
28214_507_E8_2,23 2 0
28077_1599_A5_3,6
28077_283_F2_1,6
13008_631_C3_1,21
13008_629_C3_1,21
13008_629_C3_2,21
599_38_A1_1,19 25
599_38_A1_2,19 25
60518_1123_B6_1,7
60518_1123_B6_2,7
73252_1469_D7_6,21
74129_1495_G9_3,25 21
74129_1437_E10_2,25 21
63685_1356_A11_1,23
63685_1335_C7_2,23
30849_788_B1_2,25
38576_403_B1_3,25
8873_91_E7_1,25 7
65797_1263_B4_1,25 0
24069_277_C6_1,25 21
30924_382_G12_1,0
24631_224_B5_2,7
61732_1116_G6_1,0
71048_1382_C12_1,25
39616_425_G11_1,5 0
39616_425_G11_2,5 0
61841_1106_D2_1,25
5464_10_D2_2,25 7 21
71575_1378_A10_3,25
4194_8_B10_1,21
4194_8_B10_2,21
6404_71_A10_1,25 27
6404_71_A10_2,25 27
11723_1778_A2_2,25
46148_605_G1_2,7 2
51776_1153_H1_4,1
66567_1255_A10_2,5 0
19852_178_D4_1,25 0
19852_178_D4_2,25 0
21488_188_A9_2,25 0
59960_1503_F3_2,0
31357_776_D1_2,25 2
16747_930_C5_1,0
26832_232_D2_2,0
30138_1422_C5_2,7
5063_628_B2_1,25 21
24288_239_H9_1,0
52432_808_E4_2,0
30404_327_H7_1,16 14 0
30771_777_D6_2,0
30771_790_D6_2,0
3046_24_F9_1,0
390_80_C1_1,25 0
390_80_C1_2,25 0
66991_1255_B5_3,4
40095_964_B1_2,25 21
40095_712_B1_2,25 21
20357_189_C11_2,14
38935_1033_C12_4,2
38935_1033_C12_5,2
53128_882_C2_2,25 0
53128_831_C2_3,25 0
72662_1466_F8_2,6
52224_823_F2_6,3
30514_369_B5_2,22 25 2
30514_365_B5_1,22 25 2
75591_1744_A12_31,21
41327_557_E10_2,4
41327_502_E10_1,4
69281_1550_E12_2,7
12234_617_F9_4,0
12234_613_F9_1,0
12234_613_F9_2,0
55869_1450_E10_5,23
6637_42_A8_2,25 14
28863_297_B11_1,0
28863_295_B11_2,0
19075_154_G9_1,0
19075_152_G9_1,0
1480_924_C8_1,0
36233_964_C2_1,0
21309_365_F8_2,25 2 21
41070_488_B9_1,2
37973_763_F5_1,20
64202_1174_F2_2,0
10793_47_A12_2,7
68374_1696_G7_1,4
68374_1378_G7_5,4
19907_222_H4_1,5 0
72827_1349_A7_3,5 0
72827_1349_A7_4,5 0
72828_1350_H6_2,5 0
28076_930_H5_1,22 25 21
18286_144_A11_2,25
51898_760_F12_7,0
46615_884_D7_1,23
34170_924_F12_1,27
29885_1259_F1_3,23
29885_760_F1_2,23
1535_1183_A10_1,7 0
1535_61_H4_1,7 0
2119_80_G4_1,25 23 0
5779_80_B6_2,25 23 0
23535_216_E9_2,4
31755_793_H5_6,4
49033_845_B1_2,22 25 0
7256_175_F2_1,12
65019_1186_G5_3,0
7922_75_E6_1,25 0
7922_76_E6_1,25 0
7922_74_E6_1,25 0
54349_834_B7_1,0
59320_1016_B11_5,25 0
37912_776_H2_3,0
21367_1404_F2_4,25
18433_144_G12_1,25
18433_1126_A7_2,25
34848_813_D3_2,23 0
34848_758_D3_1,23 0
17379_173_C2_2,25
17379_168_C2_2,25
53053_1424_G3_1,25
58525_1178_D9_2,19
38186_423_H6_3,2
38186_422_H6_2,2
10641_47_H9_1,25 23 2
39252_1034_G12_1,25 0
45420_526_G10_1,23 2
45420_526_G10_2,23 2
45420_1396_E11_2,23 2
59302_1393_A2_5,23 2
59302_1371_C1_2,23 2
59302_1369_C1_4,23 2
6700_17_F9_2,19 25 11
1551_1774_A5_23_cr5950f6d537c30,25 0
6292_1219_H6_1,0
6292_1219_H6_3,0
38631_1047_A8_2,14
28438_546_G5_1,7 0
75192_1656_H5_5,27
11938_90_D11_1,25 7 2
47673_637_C10_2,23
51975_910_D7_2,23
18987_198_G1_1,0
18987_154_G1_1,0
42531_491_G2_2,25
42531_481_G2_5,25
29992_1253_C3_3,25 0
54646_883_F3_3,2
67421_1518_F7_2,2
42511_460_G6_2,25 0
826_20_F7_2,25 14
6172_1616_H3_6,23
16857_283_A2_2,0 21
50442_827_H3_2,0 21
59435_1337_E4_2,5
7045_44_A3_1,25
56470_935_G3_2,24 5
19938_369_G6_6,25 21
31358_593_A12_2,7
31358_594_A12_2,7
31360_370_A6_2,7
31770_900_D8_2,13 4
70604_1360_B10_4,25 0
59239_1163_B12_4,2
59239_1159_B12_2,2
51965_778_A10_1,23 2
35464_1056_E5_1,2
11380_87_H10_2,0
17381_140_D2_2,25
20463_178_C9_2,23
17893_199_H5_1,2
17893_157_H5_2,2
20324_190_F11_1,2
247_16_B3_1,25 18
834_23_G4_2,25 18
17380_173_A1_1,25 2
17380_140_A1_1,25 2
16894_164_C9_1,21
36354_408_A11_1,7
36114_1145_D9_1,25 21
29394_364_D12_1,25 21
32062_601_D12_2,25
21527_190_E5_1,25 1
21527_189_E5_2,25 1
32103_849_F1_1,25 1
35111_628_G12_1,5 0
41843_750_G6_1,0
21474_369_D10_1,25 21
54481_1370_D5_1,2
21212_147_G7_1,0
7002_8_D10_1,25 2
45245_895_C11_2,0
48161_807_A3_2,0
29116_273_G9_1,7
52957_819_E6_1,1 2
28647_256_G11_1,4
28647_255_G11_2,4
30540_899_C1_1,4
6811_110_D4_1,0
25820_607_B6_1,0
25820_604_B6_1,0
5374_634_G4_1,25
5374_634_G4_2,25
16305_943_A9_2,25
3890_si10_C9_4,2
63368_1230_F7_1,19 0
63368_1230_F7_2,19 0
63368_1233_H4_2,19 0
63368_1233_H4_6,19 0
28465_511_C8_2,0
50674_810_D5_1,0
60530_1082_B2_2,0
60530_1103_B2_1,0
16564_1519_B4_2,23 2
16564_132_D10_2,23 2
28323_255_E6_1,2
17770_1611_E1_6,0 21
60574_1185_F4_1,0
60574_1234_F4_1,0
54639_895_B5_8,25 0
24679_1207_E5_2,5 0
54680_1189_H2_2,0
43975_555_A10_1,25 21
64165_1718_H4_18_cr57f3f8d204481,25
37687_436_C7_2,0
49621_866_F12_1,26 25
49621_723_F12_1,26 25
29406_274_B4_2,25 0
30947_392_E10_1,23
58709_1015_D1_3,23
49259_805_F5_1,4
24377_249_C3_2,25 21
53673_981_H8_1,23
53673_981_H8_2,23
42382_425_H1_1,0
42382_425_H1_2,0
42382_427_H1_2,0
62396_1136_G12_2,25
17757_140_F12_2,4
61642_1135_H6_3,4
41499_509_C5_1,2
59488_1011_B10_5,23
39799_1134_C9_1,25
21818_268_H1_2,25 0
24742_240_D9_2,25 0
65008_1712_E3_8_cr5804dacbb5717,21
39427_728_F3_1,0
43912_721_E8_2,0
43912_si29_G6_2,0
49457_812_B6_3,0
51234_902_H3_2,2
53644_1402_E1_1,25 0
17340_166_D12_1,1
56669_970_F10_1,5 0
66605_1244_D11_2,19
5891_9_H4_2,25
41183_555_B1_2,16 25 0
61785_1118_E5_3,4
46602_865_F5_2,23
46602_785_G12_2,23
42547_603_B10_2,2
41184_475_D11_1,25 2
43251_1137_G6_2,12 25 11
53549_986_E7_1,0
38729_982_G1_2,0
70381_1524_G1_5,0
12127_95_D7_1,25 0
12127_95_D7_2,25 0
12127_94_D7_1,25 0
55169_878_A5_1,0
55169_909_B3_2,0
67239_1284_C9_2,0
17347_140_A2_1,7
8649_634_D3_7,25
23225_217_C3_2,25
23225_215_C3_1,25
23225_215_C3_2,25
14907_172_D1_2,25 4
29926_405_E7_2,23
43835_547_D9_2,25
16840_1032_B10_1,0
28428_511_B9_2,25 0
72751_1405_D7_3,7
36347_1526_B2_2,11 2
18211_1536_B3_2,4
49461_876_A12_2,23
49461_753_H5_2,23
58614_1516_C2_4,25 0
25287_1591_E2_1,22 13 3
72750_1717_D6_12_cr57f51c02e4c77,22 13 3
72750_1582_B9_4,22 13 3
10844_108_H4_1,23 2
51293_1056_G1_2,25
48085_798_H1_2,23 0
60724_1104_F8_2,0
32050_377_A9_1,22 0 21
37516_1338_D2_2,5 2
28564_505_G2_1,22 0 21
8765_45_H3_2,25
55780_1041_A7_2,2
38829_448_H8_2,22 5 0
8884_118_A3_2,0
55621_1036_B2_4,0
6149_32_G12_1,0
28383_291_C4_1,25 0 21
54338_834_B6_5,25 3
28497_251_A9_1,13 21
42682_862_C1_1,12 25 0
28450_1130_H4_1,7 0
28466_255_B11_2,7 0
35557_1593_E3_4,7
28498_256_A7_1,25 0
54340_1309_H1_2,25 0
68921_1413_G7_2,25
68921_1413_G7_3,25
51228_716_C12_2,0
51228_si25_G5_2,0
31972_789_C2_1,22 25 21
55834_875_B12_1,7
55834_941_E6_1,7
28356_300_F11_1,25
62739_1169_E5_2,25
28496_274_H2_1,25 21
30088_402_G8_2,7 0
19824_222_B6_1,0
19824_248_B6_1,0
19824_221_B6_1,0
48461_716_G5_2,4
48461_719_G5_4,4
28482_1198_D10_2,23
45556_733_F8_1,19 0
3910_92_A3_2,25 13
24470_955_F1_1,25
27641_278_F12_2,7
28539_297_B9_1,25 0
61094_1104_A8_1,25 0
49582_784_D6_2,23 5 0
51240_786_E7_1,2
51240_822_D12_1,2
64013_1254_G5_1,23
64013_1191_D1_1,23
53557_826_H11_7,19 3
49899_863_B6_3,25
49899_737_B1_2,25
55246_1179_C2_1,25 21
58386_1184_H11_3,25 21
58386_1184_H11_4,25 21
74599_1708_B2_8_cr57eaad0f887c3,0 21
16737_131_E11_1,0
16737_si30_B7_4,0
61693_1080_A4_1,0
19946_242_G7_1,25
65709_1230_B10_2,4
37153_628_A10_2,0
11424_50_F5_1,21
55211_1576_D4_1,19 25 5
36160_389_E10_1,25 11 14 2
4193_33_B12_1,22 25 0
46825_589_D9_1,21
46825_573_D9_4,21
6949_7_H9_2,25
23689_216_D10_2,0
23689_217_D10_1,0
16664_164_E7_1,19 25 0
43766_1027_H7_8,25 0
58649_1486_F5_1,3
57574_993_F7_1,25
35251_383_G9_2,25
3316_1395_A11_6,0
3479_1395_B11_7,0
62462_1453_A9_5,19 25 0
62797_1453_E9_10,19 25 0
30389_322_D8_1,25 11
30389_322_D8_8,25 11
6543_42_H4_1,25 21
6543_42_H4_2,25 21
55214_893_B7_1,3
36420_1129_A10_2,25 0
38941_445_D10_1,0
38941_445_D10_2,0
12718_99_H2_1,0
35208_371_F4_1,25 5 0
35208_372_F4_2,25 5 0
1934_92_A2_3,21
63727_1231_F11_2,23
35163_379_G6_2,5 0
35163_377_G6_1,5 0
1565_34_H2_1,25
36683_419_H5_2,23 21
38635_778_G6_1,16 25 14
16293_948_H6_1,25 2
78067_1789_C6_2_cr598ae2633d453,2
28998_807_C10_1,0
48060_1542_A12_1,2
28275_1030_E2_6,25 0
42507_477_H9_2,23
53357_844_E3_3,0
73758_1541_C7_2,0
68512_1770_E4_1,21
69654_1343_G8_5,2
69654_1347_G8_4,2
64843_1246_B11_2,19
47833_1300_D4_1,23
36187_392_A1_1,1
65290_1658_E2_1,25 21
31025_739_B3_4,6 7
34989_366_C10_1,25 0
34989_370_C10_2,25 0
36922_441_A9_2,7
28601_1687_C12_3,6
20066_222_C8_4,23
36796_413_B2_1,14
36796_420_B2_1,14
36194_453_A6_2,25 0
73225_1434_C1_1,0
69696_1440_D2_3,7
69696_1300_D7_3,7
35127_1226_C11_2,25 21
13203_102_G2_2,25 0
53639_867_F3_1,2
42163_424_F3_1,22 21
42163_424_F3_2,22 21
10911_1432_F5_2,6
14045_107_E8_2,25
35162_1397_D2_4,0
43466_472_A7_2,25
64545_1186_H10_1,19 25
65331_1234_C6_3,23
11004_87_G10_1,0
45891_567_C6_1,0
36896_433_H5_3,25 0
29248_409_B4_2,25
41815_488_H3_2,25 0
49123_si8_F7_4,0
49123_si8_F9_4,0
49123_si8_F9_6,0
55560_874_A10_1,25 0
29481_si9_B4_4,0
36152_596_G8_1,0
20770_612_A8_2,5 2
17142_138_F2_1,0
64945_1271_D11_3,25
25518_708_F3_2,6
48441_755_B9_1,0
46109_1137_C6_2,5 0
29409_274_G3_1,25 0
19502_1293_C5_4,5
28429_256_C6_1,25 0
28429_256_C6_2,25 0
28429_257_C6_2,25 0
18476_si28_G1_7,25
25485_659_E7_1,25 0 21
22549_615_D11_2,0
58971_1711_B5_3,18 23
65520_1778_F8_3,18 23
36029_603_D8_2,25
5855_71_D9_1,7
10980_87_D5_1,19 23 0
29700_335_C7_1,25
29700_322_C7_3,25
29700_327_C7_1,25
39149_726_H1_1,19 25
44802_559_E7_2,0
44802_567_E7_1,0
8180_45_E6_2,25
17739_173_B5_2,25 2
62291_1282_A10_1,5
26907_1767_A9_21_cr594ba41cd730c,6
53314_809_E2_1,2
59012_995_D5_1,0
5679_15_A5_1,25 0
63759_1223_E3_1,7
12616_94_E12_1,0
36623_471_B7_2,25
54013_984_F7_2,0
48082_723_C10_2,23
54776_957_E2_1,23
54776_966_E2_2,23
12165_88_C10_2,25 0
37471_523_G4_2,0
58239_1169_D2_3,0
6897_72_D12_3,25
46177_780_C8_3,21
30646_930_D8_1,25 6 0
14091_1744_E4_33,21
3884_35_G11_2,23
18173_149_B7_2,23
23211_193_B8_1,23
44599_1019_G6_2,12 0
37899_603_F1_3,7
2643_1_C1_1,23 0
54372_903_A2_2,25 0
64360_1245_A5_2,7
49446_790_D7_4,25 2 21
54641_1782_B1_17_cr596b5f3cb51d0,25 4 0
45052_575_C7_2,3
53323_865_E3_3,23
31702_596_E12_1,25 18
30504_1645_H6_14_cr57c044bb5ff8f,0
30504_1650_A1_48_cr57ea7bafeaef1,0
60957_1645_B6_19_cr57c043988aaf2,0
60957_1647_H10_31,0
19543_152_A12_1,23
19543_152_A12_2,23
54022_849_D4_2,25 13
69377_1314_G12_11,21
69377_1326_G12_5,21
18138_1745_D8_27_cr580622829d0fc,4 21
18138_1625_D4_6,4 21
41583_776_F3_2,7 0
41583_687_G3_1,7 0
50733_829_H10_3,25
50733_686_E3_2,25
35907_404_G8_2,4 0
58120_991_H11_1,4 0
58120_991_H11_2,4 0
58120_983_H11_1,4 0
31523_329_C5_1,25
23817_217_E10_1,23 0
24163_240_A2_2,23 0
42928_558_H4_5,25 0
52223_775_E10_1,25 0
52223_775_E10_2,25 0
76093_1740_B11_33_cr57fb79814f449,6
40577_391_B3_3,25 21
30963_632_H10_2,4
50314_1561_C10_2,25 0
10657_46_H7_2,25 18 4 21
41836_754_H5_2,25 18 4 21
18156_149_G3_1,2
27440_218_D4_1,25 0
20044_242_D9_1,0
20044_185_D9_1,0
20044_si21_E8_4,0
20044_si21_E9_4,0
20044_si21_E9_7,0
20243_235_C5_2,25 0
50595_793_D3_2,2
53790_832_A8_1,0
53009_965_B7_2,0
64535_1200_F11_2,22 21
29429_274_F7_2,25 0
29429_273_F7_2,25 0
50553_711_G6_1,23
59630_994_C12_5,0
70326_1400_D8_2,0
70326_1400_D8_3,0
16244_952_B3_1,23
68307_1381_C11_1,25
17991_143_H4_2,21
44504_987_F5_1,22 19 25 2
31530_329_G3_1,5 0
21152_234_C10_1,25 23 0
21152_535_C10_1,25 23 0
21152_535_C10_2,25 23 0
53145_831_B2_3,5 2
66031_1277_C7_1,5 2
67487_1286_A7_1,23
44903_977_A3_1,0
44903_690_F2_2,0
19697_177_B4_1,0
1384_1551_A1_5,25 21
3261_63_D3_2,5
25032_226_G10_1,25 5
22164_656_C6_1,25 23
58401_1416_E9_2,23
66190_1217_H7_1,7
4435_670_G11_2,0
4435_661_G11_2,0
44105_750_A1_1,0
44105_750_A1_2,0
5857_1081_C4_1,23
55357_886_A3_1,0
32108_398_A2_2,25
20625_248_A10_2,25 21
27533_1475_B10_3,25
27533_1336_B11_4,25
29386_282_D9_2,25
15555_1207_F11_2,25
48107_837_H9_2,7
44001_498_B5_1,23
53334_809_E1_4,23
21800_148_H7_2,0 21
12814_136_E6_2,25 0
12814_97_E6_2,25 0
15944_615_B4_2,25 21
13843_1044_D5_2,7 0
38503_1143_A3_2,7 5 0
46657_696_G9_3,0
13200_911_H8_1,19 23
30747_1182_E6_1,19 23
28661_257_F10_2,4
37078_642_G4_2,25 0 21
15942_612_A4_5,25 0 21
38348_443_F1_1,23 0
38746_1414_C11_3,25
37601_451_D11_2,25 7
14362_1582_H1_2,23
40403_420_A10_2,7 2 21
39272_461_B2_1,25 21
40779_1502_E7_1,23 0
40779_1494_A4_1,23 0
28867_1684_C12_3,16
55368_1684_G11_2,16
69364_1436_D5_3,1 0
4160_43_G2_2,25 5 0
39689_1240_E4_2,23 0
30657_1129_H3_3,19
30657_371_D6_4,19
45669_765_E6_1,0
45669_771_E6_2,0
3016_38_E9_1,0
37599_420_C12_2,25 4
66184_1217_D8_2,1 0
66184_1211_D8_2,1 0
59439_1505_C2_1,4
42165_460_D3_3,25 7 21
51610_769_D5_1,3 21
51610_761_D5_6,3 21
12716_99_G2_1,7 0
12716_97_G2_2,7 0
38182_437_G5_1,2
38182_443_G5_3,2
48431_1578_D3_2,21
70333_1565_C11_2,21
514_53_A7_1,12
61664_1102_F7_7,23
22243_246_D12_2,23
11568_613_A11_2,25
74132_1707_G2_22_cr57ea990be753d,25
6360_45_A1_1,25
54443_1472_C6_6,5
20642_222_C10_2,7
37845_437_F6_2,25 3 0
8356_76_H11_1,25 21
17956_168_D12_2,22
17956_140_D12_2,22
2896_1_F5_1,25 18 0
2896_1_F5_2,25 18 0
2896_3_F5_1,25 18 0
43429_480_C10_2,1
18019_173_D11_1,7
18019_168_D11_2,7
57552_1176_D2_4,12
39924_451_B5_1,25 4
39924_451_B5_5,25 4
40364_424_E10_1,25
43971_504_E10_1,25
39475_493_G9_3,19 25 21
27549_282_E6_1,5 0
24238_181_F11_2,0
38596_442_C1_3,25 21
38597_785_A10_2,25 21
19664_242_A8_1,25 21
19664_242_A8_2,25 21
1196_60_F1_2,22 25
18315_144_F11_2,25 14
52338_1770_F3_3,7
42867_486_A4_2,25
74534_1500_A4_5,0
74534_1505_A4_6,0
48742_698_G10_1,25 0
31178_1748_G8_2_cr5805f56e4ee12,25 0 21
60171_1327_A12_1,25 0
60171_1037_G7_1,25 0
1254_1472_C1_1,25
1254_18_H1_2,25
36603_592_B5_2,4
49029_793_E1_2,16 14
26598_213_C4_2,4
9674_101_C9_2,23 0
46489_795_D6_3,23 0
18271_219_C1_1,16
18271_220_C1_1,16
61071_1241_B5_4,16
21125_181_A9_4,6
38323_807_D8_1,22
38323_979_A12_3,22
38323_690_C7_2,22
37575_406_G5_3,25 0
61723_1135_A7_1,25 0
73245_1517_A6_1,7
41707_1734_E9_5,25 11
7760_637_E9_1,25 21
2185_63_H5_2,25 7
49340_1431_H2_5,2
38371_601_A1_2,14 0
37648_441_E6_1,25 4
55936_1511_G2_2,0
37815_426_A10_2,25
37815_426_A10_3,25
49053_780_A11_5,21
48437_728_B5_2,22 13
17970_1752_B1_18_cr5804bf34eb55b,21
47548_1301_D5_1,25
47548_1393_D4_2,25
47663_812_C11_2,23
44880_529_A1_1,24 25
14570_118_F11_2,0
39263_1487_C5_4,5 0
39263_1517_B11_3,5 0
39263_1452_B11_2,5 0
58368_1105_G9_3,4
63379_1274_H3_5,25 6
46796_699_C11_3,0
54967_901_E3_1,5
41136_539_H8_2,25 0
40741_429_G11_2,3 0
54097_1057_H11_2,6
68845_1382_H1_3,2
31031_788_F2_1,25
31031_788_F2_2,25
54203_870_D7_1,25 0
40719_424_H11_1,0
51515_838_G6_2,25
51515_832_H5_1,25
51515_832_H5_2,25
2163_668_A2_4,0
16312_952_H11_1,0
59552_1049_A10_4,18 0
53851_1364_B2_1,19 0
76949_1612_B5_1,7
76949_1612_B5_2,7
41755_1303_B1_3,7 0 21
3901_13_F12_2,6
5224_702_B10_2,6
5224_703_B10_1,6
10992_85_F10_2,0
38610_436_B1_3,22 25
2572_640_F1_1,25 7 21
43015_518_H6_1,7
49488_790_B8_3,7
41224_747_F2_6,25
41224_si10_D1_7,25
39003_1240_D4_2,0
12720_1752_C1_8_cr5804bfb37c6f5,6
12720_200_B4_2,6
40176_412_G8_2,3
66148_1354_G8_4,25
24299_241_G8_2,8
4625_1612_A1_2,21
40704_542_A5_1,0
63710_1231_B11_3,1 0
18660_948_G12_1,5 0
48199_850_F7_3,23
27464_219_C5_2,25
43204_896_C2_1,22 25 21
43204_728_C2_1,22 25 21
781_51_E9_1,0
781_52_E9_1,0
11212_108_D8_2,25
22251_1222_D4_2,7
6757_42_B8_1,25
6757_43_B8_2,25
41805_418_A5_1,19 25 21
41065_715_D2_2,0
41065_725_D2_2,0
41065_687_E2_1,0
41065_687_E2_2,0
66488_1534_A8_2,25
4125_36_F2_2,25
3230_2_F4_1,6
3230_3_F4_2,6
3230_si27_G7_3,6
41780_552_A4_1,19 2
41941_469_D2_2,19 2
51349_799_H7_1,0
51349_792_H7_2,0
69820_1304_G7_4,0
24693_197_F11_2,25 14 0
21178_190_B5_1,7
21178_189_B5_1,7
21799_si15_G6_3,7
52190_766_F5_1,25
21406_1664_F5_2,23
19179_152_D9_2,11
41907_762_F1_1,25
10245_931_D10_4,0
41833_1610_E1_4,25
54494_1703_C4_3,25 7
54494_1714_E8_2,25 7
54494_1709_H6_8_cr58048dd38ad36,25 7
42029_1310_G4_1,11 0
7993_1030_B7_1,0
43528_560_H1_3,25
43528_551_H1_2,25
43528_554_H1_2,25
30790_1128_C10_5,0
63410_1265_E3_6,7 1 4
63410_1282_A12_1,7 1 4
69773_1346_F4_2,21
69773_1351_F4_5,21
11088_89_B5_2,6
12123_89_A10_1,6
59151_1301_G9_5,23
6145_1168_F5_1,5
