Id,Target
c0ba9c10-bba0-11e8-b2b9-ac1f6b6435d0,16 14 17
c0c03940-bbc3-11e8-b2bc-ac1f6b6435d0,7
c0c74fe4-bbb6-11e8-b2ba-ac1f6b6435d0,7 5
c0c9aff4-bbc6-11e8-b2bc-ac1f6b6435d0,11 2 0
c0cbfc10-bbbb-11e8-b2ba-ac1f6b6435d0,2
c0cf1c82-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
c0f99ed6-bbbb-11e8-b2ba-ac1f6b6435d0,4
c10338f2-bbbf-11e8-b2bb-ac1f6b6435d0,11
c111deec-bba2-11e8-b2b9-ac1f6b6435d0,25 7
c11c2afe-bb9e-11e8-b2b9-ac1f6b6435d0,12 0
c12802c4-bba4-11e8-b2ba-ac1f6b6435d0,25 0
c133b8be-bba7-11e8-b2ba-ac1f6b6435d0,2 0
c13e217c-bba8-11e8-b2ba-ac1f6b6435d0,23
c1410d30-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
c151402a-bbc8-11e8-b2bc-ac1f6b6435d0,23 0
c158c288-bba9-11e8-b2ba-ac1f6b6435d0,21
c15cc1d8-bb9c-11e8-b2b9-ac1f6b6435d0,19 7
c164cd6c-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
c173ff6a-bba6-11e8-b2ba-ac1f6b6435d0,11
c1792652-bba1-11e8-b2b9-ac1f6b6435d0,19 7 16
c17f625a-bbbb-11e8-b2ba-ac1f6b6435d0,16 25 0
c185cdf8-bbab-11e8-b2ba-ac1f6b6435d0,19
c189fdba-bbc4-11e8-b2bc-ac1f6b6435d0,19
c19c9e88-bbca-11e8-b2bc-ac1f6b6435d0,2
c1a71a7e-bb99-11e8-b2b9-ac1f6b6435d0,2
c1b099ec-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
c1bb7146-bbc0-11e8-b2bb-ac1f6b6435d0,22
c1c6c9c0-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21
c1da8c08-bbb5-11e8-b2ba-ac1f6b6435d0,7
c1e52648-bba3-11e8-b2b9-ac1f6b6435d0,0
c1eb2280-bba5-11e8-b2ba-ac1f6b6435d0,25 21
c2142964-bbb4-11e8-b2ba-ac1f6b6435d0,23
c21a88e8-bbb1-11e8-b2ba-ac1f6b6435d0,0
c21a8ddc-bba4-11e8-b2ba-ac1f6b6435d0,0
c21fec9e-bbbf-11e8-b2bb-ac1f6b6435d0,4
c2261d0a-bbb8-11e8-b2ba-ac1f6b6435d0,5
c226d3b4-bbc0-11e8-b2bb-ac1f6b6435d0,11 0
c23b0c00-bba5-11e8-b2ba-ac1f6b6435d0,2 21
c243c2f2-bbb2-11e8-b2ba-ac1f6b6435d0,1 2
c259aa80-bb9a-11e8-b2b9-ac1f6b6435d0,24
c28bc0da-bba2-11e8-b2b9-ac1f6b6435d0,7 0
c292afc6-bbca-11e8-b2bc-ac1f6b6435d0,5 0
c2962460-bba4-11e8-b2ba-ac1f6b6435d0,25 4
c29c41e8-bbb2-11e8-b2ba-ac1f6b6435d0,5
c29cbaa8-bbab-11e8-b2ba-ac1f6b6435d0,16 5 0
c29de642-bbad-11e8-b2ba-ac1f6b6435d0,14
c2ae1aba-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 0
c2b2b700-bb9b-11e8-b2b9-ac1f6b6435d0,26 0
c2b9b614-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
c2bec778-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0
c2d26338-bbc9-11e8-b2bc-ac1f6b6435d0,25 7
c2d75614-bbaa-11e8-b2ba-ac1f6b6435d0,1 0
c2e79db4-bbb7-11e8-b2ba-ac1f6b6435d0,7 23
c2eccf78-bbc6-11e8-b2bc-ac1f6b6435d0,22 0
c2ee4530-bbbf-11e8-b2bb-ac1f6b6435d0,2 0 21
c2f42b8a-bb9c-11e8-b2b9-ac1f6b6435d0,0
c2fee708-bbc6-11e8-b2bc-ac1f6b6435d0,5
c30317a6-bbc6-11e8-b2bc-ac1f6b6435d0,25
c3098d00-bbaa-11e8-b2ba-ac1f6b6435d0,19 5
c30b9d88-bba6-11e8-b2ba-ac1f6b6435d0,25 5
c3177f0a-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
c328c348-bb99-11e8-b2b9-ac1f6b6435d0,24 25
c32c1fe4-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
c3326bac-bbba-11e8-b2ba-ac1f6b6435d0,25 0
c3344934-bbad-11e8-b2ba-ac1f6b6435d0,25 0
c33ccfc4-bbb1-11e8-b2ba-ac1f6b6435d0,24 25 0
c341a064-bbc3-11e8-b2bc-ac1f6b6435d0,25 7 21
c353204c-bbb3-11e8-b2ba-ac1f6b6435d0,6 0
c359cf98-bbb1-11e8-b2ba-ac1f6b6435d0,19 0
c3607a32-bbb1-11e8-b2ba-ac1f6b6435d0,5
c363f24e-bba1-11e8-b2b9-ac1f6b6435d0,25 0
c364faa2-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
c36c69d4-bba5-11e8-b2ba-ac1f6b6435d0,25 5
c396c38c-bbaf-11e8-b2ba-ac1f6b6435d0,25 6
c397520a-bbac-11e8-b2ba-ac1f6b6435d0,21
c3a2763a-bbac-11e8-b2ba-ac1f6b6435d0,0 21
c3ae7d34-bbb8-11e8-b2ba-ac1f6b6435d0,16 14 0
c3c76590-bba6-11e8-b2ba-ac1f6b6435d0,16 25 17 0
c3f7b0ba-bbba-11e8-b2ba-ac1f6b6435d0,0
c3fdd852-bbc2-11e8-b2bc-ac1f6b6435d0,5 0
c3feafe8-bb9f-11e8-b2b9-ac1f6b6435d0,14
c40c0eb2-bbc3-11e8-b2bc-ac1f6b6435d0,1 0 21
c42edc50-bba8-11e8-b2ba-ac1f6b6435d0,5 0
c43865f4-bbc6-11e8-b2bc-ac1f6b6435d0,21
c43c72e0-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0 21
c43d6bc4-bbb9-11e8-b2ba-ac1f6b6435d0,7 0
c466e90e-bbc3-11e8-b2bc-ac1f6b6435d0,25 2
c487b918-bba5-11e8-b2ba-ac1f6b6435d0,25
c48cb0e2-bbb6-11e8-b2ba-ac1f6b6435d0,21
c4a994b6-bbc3-11e8-b2bc-ac1f6b6435d0,16 25 0
c4b189c0-bbb7-11e8-b2ba-ac1f6b6435d0,1 0
c4b2fd08-bba5-11e8-b2ba-ac1f6b6435d0,1 0
c4c68ad6-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
c4cbad92-bbb1-11e8-b2ba-ac1f6b6435d0,23
c4cd0b06-bbb6-11e8-b2ba-ac1f6b6435d0,25
c4cd464c-bb9e-11e8-b2b9-ac1f6b6435d0,19
c4d1c464-bbc7-11e8-b2bc-ac1f6b6435d0,25 3
c4d36604-bbb6-11e8-b2ba-ac1f6b6435d0,5 21
c4d43ab8-bbbe-11e8-b2ba-ac1f6b6435d0,21
c4ed96d2-bbac-11e8-b2ba-ac1f6b6435d0,21
c4f645fc-bb9d-11e8-b2b9-ac1f6b6435d0,21
c4fc138e-bbbf-11e8-b2bb-ac1f6b6435d0,5 0
c5024e14-bbb7-11e8-b2ba-ac1f6b6435d0,23
c5072f56-bba3-11e8-b2b9-ac1f6b6435d0,20
c50b0bd0-bbb2-11e8-b2ba-ac1f6b6435d0,23
c5167ba2-bbbf-11e8-b2bb-ac1f6b6435d0,1
c525b2d8-bbc0-11e8-b2bb-ac1f6b6435d0,3 0
c53d981e-bbc8-11e8-b2bc-ac1f6b6435d0,3 0
c5519256-bbaa-11e8-b2ba-ac1f6b6435d0,25
c5560646-bbb5-11e8-b2ba-ac1f6b6435d0,0
c5636250-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
c563fa2c-bbbe-11e8-b2ba-ac1f6b6435d0,4
c56b8528-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
c5738370-bbaa-11e8-b2ba-ac1f6b6435d0,0
c573cee2-bbc9-11e8-b2bc-ac1f6b6435d0,16 2
c57f3134-bbaf-11e8-b2ba-ac1f6b6435d0,23
c58be1d2-bb9f-11e8-b2b9-ac1f6b6435d0,25 5 0
c5afbc04-bbab-11e8-b2ba-ac1f6b6435d0,5
c5c152c0-bbb0-11e8-b2ba-ac1f6b6435d0,4
c5c19f36-bbac-11e8-b2ba-ac1f6b6435d0,25 4 21
c5c8fe92-bba8-11e8-b2ba-ac1f6b6435d0,1 2 0
c5d1132e-bbb3-11e8-b2ba-ac1f6b6435d0,25 2
c5df29d4-bbca-11e8-b2bc-ac1f6b6435d0,23 0
c5ef6450-bbae-11e8-b2ba-ac1f6b6435d0,0 21
c5f337f4-bbbf-11e8-b2bb-ac1f6b6435d0,12 21
c60c3d58-bbab-11e8-b2ba-ac1f6b6435d0,7
c613a602-bba5-11e8-b2ba-ac1f6b6435d0,4 0
c614bce6-bba4-11e8-b2ba-ac1f6b6435d0,1 0
c6180f18-bba9-11e8-b2ba-ac1f6b6435d0,25 5 0
c6304618-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
c6349c96-bb9a-11e8-b2b9-ac1f6b6435d0,19
c65c2362-bb9d-11e8-b2b9-ac1f6b6435d0,21
c66323ac-bbb5-11e8-b2ba-ac1f6b6435d0,0
c66ecd78-bbac-11e8-b2ba-ac1f6b6435d0,25 7
c67ea822-bb9f-11e8-b2b9-ac1f6b6435d0,1
c67f38a6-bbb7-11e8-b2ba-ac1f6b6435d0,13
c6877578-bbc3-11e8-b2bc-ac1f6b6435d0,3 0
c68ff6fc-bbc4-11e8-b2bc-ac1f6b6435d0,1
c693931a-bbc5-11e8-b2bc-ac1f6b6435d0,3
c6939988-bb9c-11e8-b2b9-ac1f6b6435d0,25 21
c6a10840-bbae-11e8-b2ba-ac1f6b6435d0,25 0
c6a2f4c4-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
c6a62726-bbc7-11e8-b2bc-ac1f6b6435d0,3
c6adc692-bba0-11e8-b2b9-ac1f6b6435d0,0
c6af4e52-bbc5-11e8-b2bc-ac1f6b6435d0,16 14
c6b4d2ec-bbc4-11e8-b2bc-ac1f6b6435d0,5
c6b979e8-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
c6c18c82-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
c6c65b5a-bbbc-11e8-b2ba-ac1f6b6435d0,0
c6c8e680-bb9a-11e8-b2b9-ac1f6b6435d0,20
c6cd87b8-bbc1-11e8-b2bb-ac1f6b6435d0,23
c6e0df76-bbb1-11e8-b2ba-ac1f6b6435d0,25
c6e7e66c-bbbc-11e8-b2ba-ac1f6b6435d0,7
c6ed5ea4-bba2-11e8-b2b9-ac1f6b6435d0,25 0
c6ed723a-bbad-11e8-b2ba-ac1f6b6435d0,25 0
c708ed56-bbb9-11e8-b2ba-ac1f6b6435d0,21
c70bd9d8-bbc5-11e8-b2bc-ac1f6b6435d0,22
c70c4254-bba4-11e8-b2ba-ac1f6b6435d0,0
c71d6392-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
c73488fa-bbbc-11e8-b2ba-ac1f6b6435d0,7 0
c73eec68-bbc2-11e8-b2bc-ac1f6b6435d0,2 0
c74c3a96-bbac-11e8-b2ba-ac1f6b6435d0,7 5
c750434a-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
c75125b0-bbca-11e8-b2bc-ac1f6b6435d0,21
c753ef50-bbb3-11e8-b2ba-ac1f6b6435d0,7
c771060a-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
c7724316-bb99-11e8-b2b9-ac1f6b6435d0,22 0
c7758314-bba3-11e8-b2b9-ac1f6b6435d0,25 0
c77f25e2-bbab-11e8-b2ba-ac1f6b6435d0,25
c7845442-bb9a-11e8-b2b9-ac1f6b6435d0,6
c78b0d50-bbb8-11e8-b2ba-ac1f6b6435d0,0
c78dc640-bbc6-11e8-b2bc-ac1f6b6435d0,5
c790197c-bbb2-11e8-b2ba-ac1f6b6435d0,4
c7a620d2-bbad-11e8-b2ba-ac1f6b6435d0,4
c7a7a462-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0 21
c7ab3052-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
c7abe0a6-bb9b-11e8-b2b9-ac1f6b6435d0,19 0
c7acded4-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
c7ae2174-bbb2-11e8-b2ba-ac1f6b6435d0,21
c7c94908-bba9-11e8-b2ba-ac1f6b6435d0,6
c7c9a902-bbbd-11e8-b2ba-ac1f6b6435d0,22 2
c7dd2e9c-bbb2-11e8-b2ba-ac1f6b6435d0,3
c7e16800-bb9d-11e8-b2b9-ac1f6b6435d0,21
c8056a6a-bbc6-11e8-b2bc-ac1f6b6435d0,14 0
c80c5a8c-bbb7-11e8-b2ba-ac1f6b6435d0,0
c8206c46-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
c8324458-bbb8-11e8-b2ba-ac1f6b6435d0,19
c839388a-bba9-11e8-b2ba-ac1f6b6435d0,18 0
c861eb54-bb9f-11e8-b2b9-ac1f6b6435d0,23
c8659028-bba5-11e8-b2ba-ac1f6b6435d0,2 0
c8670266-bbb2-11e8-b2ba-ac1f6b6435d0,25 2
c8722b8c-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
c895824a-bba2-11e8-b2b9-ac1f6b6435d0,25 5 0
c896eb04-bbab-11e8-b2ba-ac1f6b6435d0,25 0
c8992fcc-bbba-11e8-b2ba-ac1f6b6435d0,25
c8ad72fe-bbae-11e8-b2ba-ac1f6b6435d0,19
c8bb7954-bbb2-11e8-b2ba-ac1f6b6435d0,11 2 0
c8c4e586-bbbf-11e8-b2bb-ac1f6b6435d0,1 4
c8cb0022-bbb7-11e8-b2ba-ac1f6b6435d0,24
c8d04a18-bbc2-11e8-b2bc-ac1f6b6435d0,0
c8d550ea-bbc1-11e8-b2bb-ac1f6b6435d0,12 25
c8e4d552-bb9d-11e8-b2b9-ac1f6b6435d0,0
c8eb620a-bbb1-11e8-b2ba-ac1f6b6435d0,23
c8f07e40-bbaa-11e8-b2ba-ac1f6b6435d0,14 17
c8f1629a-bba7-11e8-b2ba-ac1f6b6435d0,0
c8f1a468-bba1-11e8-b2b9-ac1f6b6435d0,2 0
c8f6357e-bbb4-11e8-b2ba-ac1f6b6435d0,11
c9042290-bbac-11e8-b2ba-ac1f6b6435d0,19
c90611fe-bba2-11e8-b2b9-ac1f6b6435d0,24
c910af2c-bbc2-11e8-b2bc-ac1f6b6435d0,4
c910fb6a-bbab-11e8-b2ba-ac1f6b6435d0,2 0 21
c914534e-bbb7-11e8-b2ba-ac1f6b6435d0,25 18 0
c91be446-bbae-11e8-b2ba-ac1f6b6435d0,7 0
c920f764-bba0-11e8-b2b9-ac1f6b6435d0,0
c9363d7e-bbc1-11e8-b2bb-ac1f6b6435d0,25 3 0
c93bcf2c-bbc2-11e8-b2bc-ac1f6b6435d0,5 21
c949eaae-bbc6-11e8-b2bc-ac1f6b6435d0,23
c958584e-bbbe-11e8-b2ba-ac1f6b6435d0,25
c959adf2-bbb9-11e8-b2ba-ac1f6b6435d0,4
c95efda2-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
c9634b76-bbca-11e8-b2bc-ac1f6b6435d0,23
c969cd1a-bbb2-11e8-b2ba-ac1f6b6435d0,4
c970717a-bbac-11e8-b2ba-ac1f6b6435d0,23
c97945d2-bba9-11e8-b2ba-ac1f6b6435d0,18 0
c97e2ee8-bba0-11e8-b2b9-ac1f6b6435d0,19 23
c97f255a-bbc8-11e8-b2bc-ac1f6b6435d0,11
c985bd3e-bbaf-11e8-b2ba-ac1f6b6435d0,25 23
c9918cf8-bba1-11e8-b2b9-ac1f6b6435d0,1 4 2 0
c995c3a4-bbba-11e8-b2ba-ac1f6b6435d0,6
c9c79dc6-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0
c9d1711a-bb9c-11e8-b2b9-ac1f6b6435d0,0
c9e24ac0-bbc5-11e8-b2bc-ac1f6b6435d0,19 14
c9ebaeb4-bba0-11e8-b2b9-ac1f6b6435d0,21
ca035f36-bbc9-11e8-b2bc-ac1f6b6435d0,0
ca0af71e-bbb0-11e8-b2ba-ac1f6b6435d0,25 7 0
ca0be748-bba9-11e8-b2ba-ac1f6b6435d0,7
ca0f699c-bbc0-11e8-b2bb-ac1f6b6435d0,22
ca15284c-bbb5-11e8-b2ba-ac1f6b6435d0,22 7 0
ca19b6e4-bb9e-11e8-b2b9-ac1f6b6435d0,23
ca30e6f0-bba0-11e8-b2b9-ac1f6b6435d0,3
ca3a48da-bbb4-11e8-b2ba-ac1f6b6435d0,0
ca40dc18-bbc8-11e8-b2bc-ac1f6b6435d0,23
ca4a3d16-bbba-11e8-b2ba-ac1f6b6435d0,25 11 21
ca4b50fa-bbc1-11e8-b2bb-ac1f6b6435d0,15 5 0
ca4ba4e6-bbae-11e8-b2ba-ac1f6b6435d0,23
ca513492-bb9f-11e8-b2b9-ac1f6b6435d0,25 20
ca60edda-bbc0-11e8-b2bb-ac1f6b6435d0,22 23 2
ca65122c-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
ca6ee506-bb9e-11e8-b2b9-ac1f6b6435d0,24 0
ca70f986-bba8-11e8-b2ba-ac1f6b6435d0,0
ca787662-bb9d-11e8-b2b9-ac1f6b6435d0,23
ca79d212-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
ca7c4670-bbca-11e8-b2bc-ac1f6b6435d0,6
ca9d32b0-bbb9-11e8-b2ba-ac1f6b6435d0,0
caa47588-bbba-11e8-b2ba-ac1f6b6435d0,25 13 0
caa7c262-bbbd-11e8-b2ba-ac1f6b6435d0,4
caaaa1e6-bbb1-11e8-b2ba-ac1f6b6435d0,19 0
caac9e6a-bbb6-11e8-b2ba-ac1f6b6435d0,25 0 21
cab8e708-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
cac7471e-bbb2-11e8-b2ba-ac1f6b6435d0,7
cade386a-bbb3-11e8-b2ba-ac1f6b6435d0,1 2
cae736ea-bbc7-11e8-b2bc-ac1f6b6435d0,4 21
cae81418-bbbb-11e8-b2ba-ac1f6b6435d0,25 7 0
caf7c95c-bb99-11e8-b2b9-ac1f6b6435d0,7 0
cb01ab98-bbc1-11e8-b2bb-ac1f6b6435d0,25
cb043b12-bbb5-11e8-b2ba-ac1f6b6435d0,7
cb0daad6-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
cb281e50-bba7-11e8-b2ba-ac1f6b6435d0,25 3
cb294776-bb9d-11e8-b2b9-ac1f6b6435d0,0
cb3a0bc8-bb99-11e8-b2b9-ac1f6b6435d0,22
cb4053f2-bb99-11e8-b2b9-ac1f6b6435d0,23
cb491534-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
cb4c0ac8-bbc9-11e8-b2bc-ac1f6b6435d0,26 25 0
cb54551e-bbc6-11e8-b2bc-ac1f6b6435d0,25
cb5f15c6-bbb7-11e8-b2ba-ac1f6b6435d0,11
cb7bdf5a-bba1-11e8-b2b9-ac1f6b6435d0,7
cb8f5178-bbad-11e8-b2ba-ac1f6b6435d0,21
cb9b4c14-bb9c-11e8-b2b9-ac1f6b6435d0,11 21
cba4d4d8-bbc8-11e8-b2bc-ac1f6b6435d0,7
cba8ea22-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
cbb0680a-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
cbb66724-bbc9-11e8-b2bc-ac1f6b6435d0,0
cbbd6882-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
cbe01550-bba2-11e8-b2b9-ac1f6b6435d0,20
cbe13dcc-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
cbf8ec92-bb9d-11e8-b2b9-ac1f6b6435d0,22
cbfe7cae-bbc8-11e8-b2bc-ac1f6b6435d0,4
cbff88e8-bbc7-11e8-b2bc-ac1f6b6435d0,1
cc02d03c-bbc9-11e8-b2bc-ac1f6b6435d0,25 2
cc09ac70-bbb7-11e8-b2ba-ac1f6b6435d0,21
cc10c118-bb99-11e8-b2b9-ac1f6b6435d0,12 0
cc14f96c-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
cc170188-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
cc1783ba-bbc9-11e8-b2bc-ac1f6b6435d0,25 23
cc1b87f8-bbab-11e8-b2ba-ac1f6b6435d0,4
cc20489c-bbb5-11e8-b2ba-ac1f6b6435d0,25
cc277e2e-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
cc37ddca-bbad-11e8-b2ba-ac1f6b6435d0,23
cc44d280-bba0-11e8-b2b9-ac1f6b6435d0,5 0
cc63071a-bba9-11e8-b2ba-ac1f6b6435d0,4
cc645e1e-bbc5-11e8-b2bc-ac1f6b6435d0,7
cc6c2d98-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
cc6e0660-bba4-11e8-b2ba-ac1f6b6435d0,25 21
cc6f82e8-bb99-11e8-b2b9-ac1f6b6435d0,25 23
cc7010f2-bbba-11e8-b2ba-ac1f6b6435d0,21
cc736580-bbb1-11e8-b2ba-ac1f6b6435d0,3
cc7790b2-bba5-11e8-b2ba-ac1f6b6435d0,25 0
cc841a9e-bbbe-11e8-b2ba-ac1f6b6435d0,25
cca56ea0-bbab-11e8-b2ba-ac1f6b6435d0,19
ccc0f0a0-bba4-11e8-b2ba-ac1f6b6435d0,0 21
ccc22732-bba8-11e8-b2ba-ac1f6b6435d0,13 0 21
ccda1326-bbc9-11e8-b2bc-ac1f6b6435d0,6
ccfd4570-bbca-11e8-b2bc-ac1f6b6435d0,25 2
ccfe75b4-bbc8-11e8-b2bc-ac1f6b6435d0,18
cd0c2218-bbaf-11e8-b2ba-ac1f6b6435d0,19 25
cd4f6ee0-bba7-11e8-b2ba-ac1f6b6435d0,5 21
cd4fb44e-bbc6-11e8-b2bc-ac1f6b6435d0,25
cd4fc922-bbc9-11e8-b2bc-ac1f6b6435d0,25 18
cd574ace-bbb2-11e8-b2ba-ac1f6b6435d0,12
cd606252-bba9-11e8-b2ba-ac1f6b6435d0,5 0
cd6787be-bbb6-11e8-b2ba-ac1f6b6435d0,14
cd6ef198-bb9d-11e8-b2b9-ac1f6b6435d0,25 7
cd7076ea-bba1-11e8-b2b9-ac1f6b6435d0,4
cd715f04-bb9e-11e8-b2b9-ac1f6b6435d0,22 0
cd73b1ce-bbac-11e8-b2ba-ac1f6b6435d0,11
cd7e3412-bba4-11e8-b2ba-ac1f6b6435d0,5
cd8bd78a-bb99-11e8-b2b9-ac1f6b6435d0,19 4
cd8c8498-bbc4-11e8-b2bc-ac1f6b6435d0,25 23
cdb3be0c-bbbd-11e8-b2ba-ac1f6b6435d0,18 1 0
cdb3d070-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
cde411a2-bbc1-11e8-b2bb-ac1f6b6435d0,2
cde691ec-bbb3-11e8-b2ba-ac1f6b6435d0,25 4
cdf558fc-bbb9-11e8-b2ba-ac1f6b6435d0,7
cdfd70d8-bba4-11e8-b2ba-ac1f6b6435d0,21
ce157134-bbad-11e8-b2ba-ac1f6b6435d0,2
ce17a686-bb9c-11e8-b2b9-ac1f6b6435d0,25 2
ce1d3a68-bb99-11e8-b2b9-ac1f6b6435d0,7
ce35516e-bbc8-11e8-b2bc-ac1f6b6435d0,23
ce39c9fc-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
ce3ff39e-bb9b-11e8-b2b9-ac1f6b6435d0,4
ce506708-bb99-11e8-b2b9-ac1f6b6435d0,13 0
ce53b2a2-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
ce61eec4-bb99-11e8-b2b9-ac1f6b6435d0,7 0 21
ce64c700-bbbe-11e8-b2ba-ac1f6b6435d0,0
ce64ef40-bbab-11e8-b2ba-ac1f6b6435d0,2 0
ce80efda-bbc7-11e8-b2bc-ac1f6b6435d0,0
ce82a4e4-bbbb-11e8-b2ba-ac1f6b6435d0,0
ce911bae-bbc1-11e8-b2bb-ac1f6b6435d0,25
ce932558-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
ce93e70a-bba6-11e8-b2ba-ac1f6b6435d0,25 5
ce9c30e6-bba0-11e8-b2b9-ac1f6b6435d0,4
ce9cebb6-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
ceab6a5c-bba0-11e8-b2b9-ac1f6b6435d0,19 23
ceb43110-bbc7-11e8-b2bc-ac1f6b6435d0,1 0
cec435d8-bbb3-11e8-b2ba-ac1f6b6435d0,25 1 0
cec89124-bbb2-11e8-b2ba-ac1f6b6435d0,12 25 0
ceca94e8-bbca-11e8-b2bc-ac1f6b6435d0,2 0
cecdc090-bba3-11e8-b2b9-ac1f6b6435d0,11
ced0a7ee-bbb5-11e8-b2ba-ac1f6b6435d0,23
ced464ea-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
ced596ca-bbb8-11e8-b2ba-ac1f6b6435d0,25 5
ced5aa76-bb9e-11e8-b2b9-ac1f6b6435d0,25
ced95812-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
cedced10-bbbf-11e8-b2bb-ac1f6b6435d0,12 25
cede8efa-bbb9-11e8-b2ba-ac1f6b6435d0,16 21
cef373ac-bbb8-11e8-b2ba-ac1f6b6435d0,23
cefaf85a-bbab-11e8-b2ba-ac1f6b6435d0,12 25
cefe272a-bba4-11e8-b2ba-ac1f6b6435d0,18
cf0700dc-bbc9-11e8-b2bc-ac1f6b6435d0,14
cf0f033e-bbad-11e8-b2ba-ac1f6b6435d0,5 0
cf0f0fa2-bb9c-11e8-b2b9-ac1f6b6435d0,3 0
cf13a684-bb9c-11e8-b2b9-ac1f6b6435d0,18
cf39ef5a-bba7-11e8-b2ba-ac1f6b6435d0,19
cf523cf0-bba1-11e8-b2b9-ac1f6b6435d0,14 0
cf58f900-bbbf-11e8-b2bb-ac1f6b6435d0,5
cf67d032-bbc5-11e8-b2bc-ac1f6b6435d0,25 2
cf6c365e-bba2-11e8-b2b9-ac1f6b6435d0,25 2 0
cf70b004-bbbf-11e8-b2bb-ac1f6b6435d0,22
cf753328-bbb4-11e8-b2ba-ac1f6b6435d0,1 0
cf7aa30c-bbba-11e8-b2ba-ac1f6b6435d0,21
cf864052-bba8-11e8-b2ba-ac1f6b6435d0,11
cf8ef22e-bbb7-11e8-b2ba-ac1f6b6435d0,4
cf945d68-bbbc-11e8-b2ba-ac1f6b6435d0,6 7
cf980de8-bb9c-11e8-b2b9-ac1f6b6435d0,0
cfab190e-bb99-11e8-b2b9-ac1f6b6435d0,25
cfb97e68-bbb7-11e8-b2ba-ac1f6b6435d0,25 0 21
cfbc5a7a-bb99-11e8-b2b9-ac1f6b6435d0,25 5 0
cfbe6618-bbc0-11e8-b2bb-ac1f6b6435d0,22 21
cfbfd6d2-bbb7-11e8-b2ba-ac1f6b6435d0,25 7 0
cfcdd882-bbb1-11e8-b2ba-ac1f6b6435d0,12
cfd85be4-bb99-11e8-b2b9-ac1f6b6435d0,23 0
cfe27f62-bbac-11e8-b2ba-ac1f6b6435d0,20
d002f2e6-bbb7-11e8-b2ba-ac1f6b6435d0,23
d012b99e-bba1-11e8-b2b9-ac1f6b6435d0,19 25 0
d013e4b2-bbb6-11e8-b2ba-ac1f6b6435d0,3
d01e5070-bbaa-11e8-b2ba-ac1f6b6435d0,25 13 0 21
d01fb1a6-bb9e-11e8-b2b9-ac1f6b6435d0,16 0
d02b2a66-bba5-11e8-b2ba-ac1f6b6435d0,0 21
d03274fa-bba6-11e8-b2ba-ac1f6b6435d0,0
d0328116-bba6-11e8-b2ba-ac1f6b6435d0,26 0
d037788a-bbb3-11e8-b2ba-ac1f6b6435d0,4
d039f2e6-bba3-11e8-b2b9-ac1f6b6435d0,21
d0409410-bbb3-11e8-b2ba-ac1f6b6435d0,7
