Id,Target
34949_862_A5_2,25
34853_962_G11_4,22 16 25 1 2
28807_335_C4_1,0
28807_322_C4_2,0
27379_548_C12_1,0
26834_232_G2_2,23
2966_77_E7_1,23 0
16852_139_A5_1,6 0
38380_582_B1_2,23
64198_1139_A12_1,23
64230_1139_G11_2,23
64230_1132_G11_1,23
7044_7_E12_1,23
16755_164_G7_1,0
51497_782_C1_5,16 23
44402_1591_E3_2,6
44402_1034_H10_2,6
65454_1559_F7_2,23
14341_202_H5_1,21
23710_215_B10_1,19
53680_965_G12_2,0
29424_si3_E1_8,0
29424_si3_E3_8,0
65209_1241_F9_4,25 0
54095_1472_D11_8,3
44117_558_C3_1,0
69523_1363_E9_2,0
20487_220_F2_1,23
48267_784_B11_1,25 0
48267_693_D9_1,25 0
41421_1381_H3_1,7
3359_33_A2_2,25 21
3359_32_A2_2,25 21
36822_436_A3_2,25 4
58001_976_E12_1,25 4
58001_976_E12_2,25 4
57943_991_B7_1,0
57943_1061_G11_2,0
51418_798_F10_1,7 0
51418_794_F10_4,7 0
73972_1558_B7_2,0
73972_1568_E10_1,0
77850_1611_C9_1,19 25
77850_1740_C7_23_cr57fcfae7a3863,19 25
56999_968_H7_2,25 0
37012_1431_B3_3,0
37012_1431_B3_4,0
15988_127_A8_2,0 21
31352_692_C11_2,0 21
28214_511_E8_1,23 2 0
16950_113_H10_1,0
51432_1658_G1_1,25 11
51432_794_G10_2,25 11
28396_220_D12_1,25
599_40_A1_2,19 25
20215_1383_E2_6,1
60518_1113_B6_1,7
74129_1495_G9_3,25 21
74129_1437_E10_1,25 21
63685_1335_C7_2,23
30849_788_B1_1,25
30850_1054_B11_7,25
8873_68_E7_2,25 7
9575_931_B6_1,25 7
23288_237_D6_2,23
15323_125_H4_2,25 3
16702_134_D1_2,25 21
49724_1004_A8_2,25 1
49724_1002_A8_2,25 1
30924_382_G12_1,0
30924_397_G12_2,0
21374_147_D7_2,7
21374_146_D7_1,7
61732_1116_G6_2,0
17199_247_E6_1,25 21
19743_198_C11_2,0
71048_1382_C12_3,25
71048_1487_C12_2,25
39616_427_G11_1,5 0
61841_1148_D2_1,25
5464_15_D2_2,25 7 21
72387_1437_F5_1,25 0
6403_1432_G7_2,25 0 21
6404_72_A10_1,25 27
6404_72_A10_2,25 27
6404_73_A10_1,25 27
11723_1443_B1_3,25
46148_608_G1_1,7 2
46148_606_G1_2,7 2
61739_1307_B4_2,7 2
49458_722_D3_1,0
49458_726_D3_1,0
51400_902_D1_1,7
51776_1153_H1_4,1
51776_1222_A11_1,1
19852_247_D4_2,25 0
21488_187_A9_1,25 0
21488_188_A9_2,25 0
21488_246_A9_1,25 0
60203_1271_G3_7,25
43666_506_D7_2,7 2
71920_1337_C11_1,1
59960_1089_C7_2,0
39477_493_E2_1,25
26832_230_D2_2,0
30138_1112_C5_4,7
39425_1711_A1_1,7
17732_145_G6_1,12 21
17732_143_G6_1,12 21
52432_865_A2_1,0
62889_1154_F8_6,0
30404_335_H7_1,16 14 0
10729_90_H4_1,21
42440_719_E3_1,25 21
3800_624_E5_1,4
1150_1659_G5_3,5
69823_1393_A11_3,0
20357_189_C11_2,14
47973_882_E2_4,2
72662_1576_B7_2,6
62493_1525_A8_4,11 1
40847_571_A3_1,4
40847_571_A3_2,4
35160_377_F6_1,25 2
61088_1138_D9_2,7
50777_787_B5_1,0
6637_42_A8_1,25 14
6637_43_A8_2,25 14
1925_68_F12_2,12 25
42970_468_C12_3,25 0 21
1480_924_C8_1,0
36233_804_C2_2,0
41182_557_F9_2,25 23 0
41182_493_F9_2,25 23 0
37973_683_A7_1,20
27496_394_D11_1,25 23 21
27496_395_D11_2,25 23 21
64202_1174_F2_2,0
68374_1696_G7_1,4
68374_1378_G7_1,4
68374_1559_B8_1,4
55140_886_C10_2,23 0
35331_1404_B7_3,25
35331_397_G6_1,25
19907_si14_F7_1,5 0
72827_1348_A7_4,5 0
72828_1349_H6_5,5 0
17202_1124_A9_2,2
28076_930_H5_2,22 25 21
28412_1327_F7_3,22 25 21
28412_1037_E2_4,22 25 21
18286_144_A11_1,25
18286_143_A11_1,25
20585_394_D2_1,25
20585_399_D2_2,25
51898_760_F12_8,0
51898_756_F12_4,0
51898_910_C10_1,0
34170_932_F12_1,27
21234_148_B6_2,23
2119_80_G4_2,25 23 0
5779_79_B6_2,25 23 0
31755_800_H5_2,4
49033_845_B1_2,22 25 0
7256_1207_B10_7,12
7922_74_E6_1,25 0
59320_1239_B11_1,25 0
21367_1404_F2_4,25
18434_149_A1_2,25 0
34848_758_D3_1,23 0
34848_758_D3_2,23 0
58525_1010_H2_3,19
38186_426_H6_2,2
10641_48_H9_1,25 23 2
14147_160_C11_1,25 23 2
14147_107_C11_2,25 23 2
38807_626_F2_1,25 0
39252_1034_G12_4,25 0
47300_661_B3_1,25 0
47300_661_B3_2,25 0
45420_690_G4_1,23 2
18332_1682_A2_2,23
1551_1774_A5_3_cr5950f6d5377f2,25 0
1551_59_A5_2,25 0
6292_1189_H6_1,0
38631_1047_A8_2,14
28438_291_G5_4,7 0
11224_108_C10_1,25 7 2
51975_778_H9_5,23
51975_910_D7_3,23
4217_671_H1_1,0
4217_666_H1_2,0
18987_si27_A12_8,0
47629_864_H11_1,3
47629_688_G2_2,3
57587_1061_B6_4,25 21
53927_833_A5_1,0
53927_904_H4_1,0
4835_92_B12_1,13
4835_92_B12_2,13
53618_826_C8_1,25 0
53618_809_C8_3,25 0
42511_465_G6_1,25 0
42511_467_G6_2,25 0
50442_977_H3_3,0 21
4086_63_A1_1,5 0
59435_1413_C5_2,5
59435_1413_C5_3,5
19938_369_G6_5,25 21
31358_594_A12_1,7
31770_780_H5_2,13 4
70604_1572_D3_1,25 0
70604_1360_B10_2,25 0
51965_766_A10_2,23 2
11913_95_D11_2,25 0
31470_1046_D11_2,7
35464_1056_E5_1,2
35367_1770_B2_3,7 0
11380_87_H10_1,0
4285_658_F2_1,0
65017_1187_E6_1,0
65017_1151_H5_2,0
31724_366_D4_1,25
31724_370_D4_2,25
17893_155_H5_1,2
247_24_D1_2,25 18
834_23_G4_1,25 18
17380_140_A1_1,25 2
16818_157_H2_2,2
18166_157_E3_2,2
30929_701_B3_1,25 21
36114_1145_D9_1,25 21
36114_1001_A11_2,25 21
29394_365_D12_3,25 21
29394_364_D12_2,25 21
21527_190_E5_2,25 1
32103_701_C3_1,25 1
35110_379_B9_2,5 0
16820_157_A3_2,19
56971_1512_C1_3,0
21439_235_E10_1,25 0
41843_864_A8_1,0
45245_893_C11_2,0
45245_901_D6_2,0
29116_274_G9_1,7
29116_273_G9_2,7
43181_494_G5_1,1 2
43181_494_G5_2,1 2
52957_826_E6_1,1 2
52957_826_E6_2,1 2
16832_131_H11_2,0
20076_222_D8_3,0
28647_256_G11_1,4
28647_255_G11_1,4
28647_255_G11_2,4
25820_607_B6_2,0
16305_948_A9_1,25
61516_1080_B5_2,22 23 21
61516_1102_B5_2,22 23 21
51519_908_G11_2,2
63368_1236_H4_2,19 0
28465_511_C8_1,0
28510_270_A2_1,25
50674_810_D5_2,0
73505_1529_B3_2,2
73505_1409_B7_2,2
65411_1234_D5_1,23
56814_935_B10_1,0
54319_856_B5_1,2
21238_146_C5_2,0
62245_1192_A7_3,0
55387_1081_A9_1,0
55387_1081_A9_2,0
66470_1235_F9_1,0
51131_1076_D6_2,25
4587_667_A3_1,25
4587_710_A3_5,25
50165_683_D3_1,25 6 2
50165_683_D3_3,25 6 2
37687_521_C7_2,0
24338_394_C8_1,25
49621_866_F12_2,26 25
42149_429_G3_1,23 0
61005_1127_C6_2,0
61005_1187_H3_1,0
61005_1104_C6_2,0
69870_1356_D4_2,21
30947_393_E10_2,23
64056_1318_A4_4,0
49259_751_G3_1,4
17105_612_H6_1,25 21
24377_249_C3_1,25 21
44393_857_G1_2,23
44393_762_A1_1,23
44393_697_A3_1,23
53673_984_H8_1,23
52943_779_G1_2,0
61642_1135_H6_3,4
41499_509_C5_1,2
46761_845_B11_5,2
14476_107_A12_2,3
59488_1117_C12_4,23
59488_1006_B10_2,23
39799_1134_C9_1,25
39799_417_G6_2,25
51934_767_F7_2,25
66834_1337_E9_3,13
32129_381_H1_4,21
25711_1126_A5_2,21
25711_1276_B3_3,21
2552_62_A11_4,25 7 21
65008_1677_B8_2,21
65008_1712_E3_8_cr5804dacbb5717,21
39427_896_F3_1,0
39673_539_A8_1,25
51234_1773_G9_5,2
51234_1773_G9_6,2
53644_1397_E1_1,25 0
17340_138_D12_1,1
14899_1030_C6_1,6 21
14899_123_C4_1,6 21
5891_7_H4_2,25
42547_1179_G4_3,2
42547_603_B10_1,2
68080_1358_G8_3,22 21
43251_480_C6_1,12 25 11
1665_61_H9_2,3 0
38729_982_G1_1,0
29725_274_D12_2,14 0
12669_96_E7_1,0
12669_94_E7_2,0
12127_95_D7_2,25 0
12127_94_D7_1,25 0
1358_27_F9_2,7 0
69064_1414_A6_3,25 6 2
69064_1363_B9_4,25 6 2
14909_121_H1_1,7
17347_173_A2_2,7
17347_140_A2_2,7
8649_639_D3_2,25
8649_634_D3_7,25
23225_217_C3_2,25
23225_215_C3_2,25
43835_496_D9_2,25
41047_862_A1_1,25
16840_112_G9_1,0
28308_1484_B1_2,23 3
28308_1453_B1_3,23 3
26723_260_D6_2,25 0
36347_1503_E9_5,11 2
44540_1581_D4_1,7 4
59307_1017_G5_2,19
52975_si25_C7_4,0
49461_753_H5_1,23
58614_1516_C2_4,25 0
34749_1216_D2_1,25 4
6264_651_F11_2,0
60724_1127_F8_2,0
64839_1392_A2_1,22 0 21
52129_916_C5_2,16 14
55120_907_A3_2,23 0
67133_1279_H5_2,0 21
67133_1237_B6_5,0 21
46058_725_E7_4,0
55621_895_C8_2,0
28387_1559_A9_3,0
28385_254_B4_2,25 0 21
29641_322_E7_3,25 21
65954_1742_B7_12_cr580497b7b586e,21
28451_285_A12_1,25 2
28451_286_A12_2,25 2
54952_879_A2_1,25 2
28450_1143_H4_5,7 0
28450_1178_F1_5,7 0
28466_256_B11_1,7 0
28466_256_B11_2,7 0
54340_903_C6_3,25 0
51228_si25_G5_3,0
31972_789_C2_2,22 25 21
70112_1658_F6_8,12 21
28356_299_F11_1,25
26139_646_C6_1,25
32058_383_F3_2,0
28496_275_H2_1,25 21
28496_273_H2_1,25 21
46646_1032_F12_1,22
1562_60_F2_2,2
15201_620_E2_1,0
49642_761_B7_2,0
29894_321_H2_1,2
31445_329_H5_5,25 7 0
28482_1198_D10_3,23
28482_1238_H8_5,23
12502_94_G8_2,7 0
45556_721_F8_2,19 0
3910_77_A3_2,25 13
28539_296_B9_2,25 0
28539_295_B9_2,25 0
51240_822_D12_1,2
64013_1191_D1_2,23
53557_826_H11_7,19 3
18441_144_G10_4,1 0 21
18441_145_G10_1,1 0 21
58386_1184_H11_3,25 21
11481_638_G3_1,0
11481_636_G3_1,0
14884_620_F1_3,2
58656_980_E5_6,25
58656_976_E5_2,25
44384_601_B8_2,4
16737_131_E11_1,0
16737_si30_B7_3,0
16737_si30_B9_6,0
20026_985_B12_1,13 0 21
54666_880_C6_7,0
19946_242_G7_1,25
61792_1138_G5_2,12 21
2243_673_E8_2,19 25 5
55211_1576_D4_1,19 25 5
55211_1576_D4_4,19 25 5
46825_573_D9_4,21
46825_573_D9_5,21
46825_709_D9_4,21
42487_469_A9_2,25 21
37654_738_D2_2,5
6949_8_H9_2,25
6949_9_H9_2,25
23689_216_D10_1,0
23689_216_D10_2,0
64249_1164_B3_2,3
64249_1174_B3_6,3
48164_850_G11_6,25 0
72607_1492_D11_1,22 21
62462_1697_A12_2,19 25 0
8352_75_F12_1,25 7
6543_42_H4_1,25 21
36420_603_C7_1,25 0
38941_1046_D10_1,0
12718_99_H2_2,0
39570_424_D9_1,25 21
36646_523_D5_1,6
36646_520_D5_3,6
40817_896_E3_2,5 0
36683_471_H5_2,23 21
38635_836_A6_2,16 25 14
73215_1684_D5_1,2 0
2134_32_C4_1,25 2
31365_374_B6_1,25 23 0
31365_371_B6_1,25 23 0
40309_917_G12_2,25 23 0
40309_1396_B8_3,25 23 0
28275_1030_E2_8,25 0
39837_623_G12_1,0
58631_995_F4_1,23
69654_1343_G8_5,2
69654_1347_G8_4,2
64843_1246_B11_1,19
48888_1687_B2_1,25 21
48888_1687_B2_2,25 21
65290_1658_E2_1,25 21
57434_1300_A5_1,25 13
36921_738_C3_1,7
46630_714_B4_3,25
57911_980_B11_1,5 0
2357_37_D5_1,6
2358_36_E5_1,6
3372_35_H9_1,25 6 2
3372_37_H9_2,25 6 2
36194_434_A6_2,25 0
36194_453_A6_1,25 0
36194_450_A6_2,25 0
73225_1436_C1_5,0
69696_1300_D7_3,7
6347_108_B1_2,25 0
37545_441_H3_1,0
37545_430_H3_1,0
52778_808_F1_7,7 21
36679_599_E8_1,0 21
12465_638_D5_1,7
43466_476_A7_1,25
43466_476_A7_2,25
75932_1712_E5_28_cr5805025cbf50a,23
10570_997_F2_2,25 0
10570_87_D2_2,25 0
65331_1238_D9_4,23
11004_87_G10_1,0
45891_559_C6_1,0
45891_559_C6_2,0
45891_567_C6_1,0
32053_603_A12_1,26 0
36896_433_H5_1,25 0
59101_994_H9_2,25 7 0
1438_26_F3_1,25 23
41815_485_H3_1,25 0
49123_761_D4_2,0
49123_si8_F7_3,0
49123_si8_F9_4,0
4322_663_A8_2,25 0
55560_886_F11_2,25 0
29481_497_C1_2,0
36152_596_G8_1,0
61670_1143_E12_2,25 2
49442_688_E12_1,0
46109_1004_H3_3,5 0
29409_273_G3_1,25 0
28429_255_C6_1,25 0
62527_1282_F9_4,2
17618_924_A8_2,25
18476_si28_G1_7,25
22549_615_D11_1,0
65520_1709_G10_18_cr58048405f00cf,18 23
47008_837_D5_5,22 0
47008_739_H6_1,22 0
36029_599_D8_2,25
5855_73_D9_2,7
5855_71_D9_2,7
3145_61_C10_1,0
10980_85_D5_2,19 23 0
11408_90_D5_1,19 23 0
29700_327_C7_1,25
29702_369_B3_2,25
71879_1698_G3_3,25
39992_1105_F4_1,25
62291_1282_A10_4,5
40427_1003_A7_1,2
3348_1248_B4_2,0
2885_78_A7_1,25 0
2885_77_A7_1,25 0
63554_1139_C1_2,23
7227_1558_H1_1,7 3 0
7227_76_A7_2,7 3 0
7227_74_A7_2,7 3 0
29903_1441_A5_6,25 23
23589_299_E4_4,25
23589_298_E4_1,25
37375_836_F7_2,7
63759_1231_F9_5,7
61934_1163_C5_2,5 0
12616_96_E12_1,0
44547_498_F7_1,7 0
36623_412_B7_1,25
42537_713_D1_1,25 14 0
37680_432_D4_1,25
58239_1169_D2_2,0
6897_73_D12_2,25
6897_71_D12_2,25
39601_1003_G4_2,23
39601_1000_G4_1,23
30646_956_C10_3,25 6 0
45120_714_C7_1,25 0 21
50621_747_E10_2,25 0 21
50621_713_E10_2,25 0 21
43240_575_C4_1,23
3884_36_G11_2,23
36720_785_G10_1,12 25
44599_1129_A7_2,12 0
37899_603_F1_3,7
2643_1_C1_2,23 0
2643_3_C1_2,23 0
53335_809_D1_6,25 2 21
54468_912_C6_2,25
39615_427_D12_2,2
45052_568_C7_1,3
36534_813_B4_2,12 25
46693_964_F7_1,23
46693_712_F7_3,23
60957_1647_H10_31,0
16157_948_E5_2,0
16157_943_E5_1,0
29686_273_H6_1,25
39991_454_A7_6,25
49727_695_D9_2,25
51532_832_C6_7,0
54022_849_D4_3,25 13
69377_1326_G12_5,21
21036_234_C9_1,22 25 21
18138_1625_D4_4,4 21
54018_904_C12_4,2
48665_723_B8_2,2
58120_983_H11_1,4 0
58624_1324_B4_3,19
58624_1364_A6_3,19
58624_1325_B4_3,19
63402_1170_D10_2,19 0
52223_916_F8_1,25 0
52223_916_F8_2,25 0
76093_1744_B11_8_cr57fe28970f3c3,6
49626_1789_F3_20_cr598d919867186,25 11 4
40577_391_B3_3,25 21
50314_1734_F12_1,25 0
50314_1562_C10_2,25 0
10657_44_H7_1,25 18 4 21
41836_813_H5_1,25 18 4 21
457_610_B10_2,2
18156_151_G3_1,2
18156_149_G3_1,2
18156_149_G3_2,2
68274_1263_E10_3,23
27440_220_D4_1,25 0
8344_76_E12_1,7
22065_666_H8_1,0
45646_1469_G9_2,3
19730_117_D11_2,25
50595_694_C10_2,2
8346_22_C1_1,1
15672_127_E7_2,25
64535_1200_F11_2,22 21
19339_263_A2_2,25 4 21
19339_264_A2_1,25 4 21
19339_277_A2_1,25 4 21
50553_723_G6_1,23
59630_1301_C12_1,0
23296_216_D3_1,25 23
17998_143_D7_2,3 0
14295_564_F10_1,23
16244_944_B3_2,23
68307_1381_C11_1,25
61896_1192_G12_1,0
44504_767_E3_4,22 19 25 2
44504_987_F5_2,22 19 25 2
5856_1219_G6_3,25
31530_334_G3_1,5 0
31530_332_G3_2,5 0
31530_332_G3_4,5 0
19338_178_B2_1,7 0
19338_178_B2_2,7 0
44903_829_A3_3,0
58623_1004_F11_1,0
19804_263_G4_1,25 21
1384_1551_A1_4,25 21
57283_1001_G3_2,0
57283_992_G3_3,0
3261_63_D3_2,5
56671_1784_B9_2,11
53065_1402_C11_12,7 2
53065_1397_C11_6,7 2
35118_392_G10_3,25 18
35118_396_G10_2,25 18
66190_1587_D12_3,7
4435_670_G11_2,0
7644_20_C5_2,0
16225_947_E6_3,0
8355_76_G11_1,25 2
32108_398_A2_1,25
20625_248_A10_2,25 21
29386_283_D9_2,25
29387_507_C2_2,25
10990_1201_B5_1,23
12887_136_B9_1,7
48107_788_A8_2,7
48107_780_A8_1,7
53334_809_E1_3,23
55891_878_E2_1,23 2
5593_670_E3_2,25 0
12814_136_E6_1,25 0
14905_121_H2_1,2
15944_621_B4_4,25 21
15944_612_B4_2,25 21
38503_1509_C2_1,7 5 0
37767_422_H10_1,0
46657_747_D4_3,0
13200_1035_F12_2,19 23
45599_816_E9_1,25 0 21
38348_443_F1_1,23 0
60948_1593_D10_3,23
49286_1201_H2_7,22
37601_456_D11_1,25 7
37601_451_D11_2,25 7
37601_454_D11_1,25 7
58790_1446_F8_4,23
38541_639_G11_4,25 21
4160_43_G2_1,25 5 0
39689_451_E12_1,23 0
30657_1129_H3_1,19
30657_1129_H3_3,19
30657_372_D6_1,19
19827_222_F6_2,19
3016_38_E9_2,0
37835_422_G9_1,3
37835_422_G9_2,3
37835_426_G9_2,3
37599_413_C12_1,25 4
66184_1217_D8_1,1 0
59439_1500_C2_2,4
51610_761_D5_6,3 21
51610_910_E4_1,3 21
26848_251_A11_1,25 0 21
38182_431_G5_2,2
70333_1565_C11_1,21
514_53_A7_1,12
61664_1080_F7_1,23
58096_1010_E2_3,13
12481_613_E9_2,25
74132_1666_F4_33,25
39509_510_C2_1,25
54443_1041_F6_1,5
37844_601_H2_1,25 3 0
36592_430_D9_2,2
73244_1437_A7_1,25 7
55258_1572_G5_3,25
64866_1282_E11_1,4
39924_451_B5_5,25 4
43904_727_F1_1,25 21
59577_1018_A6_1,21
12634_96_G4_2,25 5
12634_94_G4_2,25 5
39726_534_E6_2,2
38045_437_B7_2,25 0
38596_436_C1_4,25 21
38597_785_A10_2,25 21
19664_185_A8_1,25 21
22571_632_A6_2,25 21
22571_633_A6_2,25 21
55935_982_H5_3,18 0
37367_523_E4_1,4 0
37367_517_E4_2,4 0
1196_60_F1_2,22 25
1196_59_F1_2,22 25
1196_61_F1_2,22 25
42188_467_H2_2,4
11152_116_A6_2,4
3417_92_G1_2,7
42867_490_A4_1,25
51514_1294_D7_2,23
51514_908_G9_1,23
61541_1130_H11_1,6
42079_461_C12_1,14 0
42079_462_C12_4,14 0
48742_698_G10_1,25 0
3886_35_H11_2,23
31178_1748_G8_2_cr5805f56e4ee12,25 0 21
31178_895_H11_1,25 0 21
60171_1039_G7_6,25 0
31156_333_G1_5,25 0 21
31156_331_G1_3,25 0 21
31156_330_G1_1,25 0 21
49029_800_E1_1,16 14
26598_si20_H10_3,4
36273_441_G11_1,0
36273_430_G11_2,0
37366_434_F3_3,2
37366_453_F3_1,2
50388_719_C10_1,2
9674_100_C9_1,23 0
46489_799_D6_2,23 0
18271_220_C1_2,16
61071_1261_F4_3,16
61071_1241_B5_3,16
21125_181_A9_3,6
21125_180_A9_1,6
37575_406_G5_3,25 0
49468_1354_E5_4,4
2185_62_H5_2,25 7
2185_93_H5_1,25 7
38371_599_A1_1,14 0
37815_1773_H2_4,25
38521_810_B12_5,21
38521_680_F6_2,21
38522_810_C12_4,21
64630_1345_A9_3,7
38564_1416_G7_7,25
47548_1301_D5_1,25
47548_1393_D4_2,25
47548_994_D5_1,25
47548_994_D5_2,25
58547_1414_E11_1,25
47663_696_G11_1,23
44880_529_A1_2,24 25
1935_36_D4_2,23
41465_490_G4_1,23
60776_1127_A7_2,25 6
46796_739_E6_2,0
61391_1169_A1_1,0
54967_901_E3_2,5
41136_552_H8_1,25 0
41136_552_H8_2,25 0
40741_418_G11_2,3 0
74818_1475_F3_1,5 0
54097_1742_D4_23_cr5804932698cce,6
54203_870_D7_1,25 0
2163_668_A2_4,0
16312_952_H11_1,0
40865_479_D6_1,25 7
4935_161_C1_1,25
3719_30_G5_1,0
3719_29_G5_1,0
16948_145_F7_1,6
41755_1303_B1_4,7 0 21
41755_1339_B1_1,7 0 21
41755_1753_B1_18_cr57f3c7131421e,7 0 21
3901_13_F12_2,6
5224_702_B10_2,6
8424_24_F12_2,6
47390_1560_D2_1,2
18886_151_H10_2,25
18886_149_H10_2,25
10992_1364_C8_1,0
38610_442_B1_2,22 25
2572_641_F1_4,25 7 21
49488_816_B8_3,7
59180_1416_E10_1,25 7 0
59180_1789_F2_17_cr5961fb117e755,25 7 0
17760_173_G12_1,0
17760_140_G12_1,0
41114_493_D8_1,25 0
17992_168_B8_1,7
66148_1354_G8_3,25
24299_240_G8_2,8
4625_111_E12_1,21
71194_1375_B8_7,0 21
11755_89_E8_2,0
27464_220_C5_2,25
39030_415_F7_2,26
35804_379_H1_3,22 25 21
35804_377_H1_2,22 25 21
781_51_E9_1,0
11212_108_D8_2,25
41805_424_A5_1,19 25 21
41805_429_A5_3,19 25 21
41065_715_D2_1,0
46386_918_B12_2,25 0
46386_984_F10_1,25 0
46386_689_H3_4,25 0
66488_1403_C8_3,25
40776_539_A12_1,25 21
16739_132_B8_1,0
4125_si11_C1_3,25
2645_2_F3_1,6
2645_3_F3_2,6
3230_3_F4_1,6
74228_1436_B8_1,18 5
51349_792_H7_2,0
3280_32_C11_2,23
21178_190_B5_1,7
21178_1772_C6_2,7
21178_189_B5_1,7
21178_189_B5_2,7
21799_1773_A11_2,7
21211_148_B1_2,25
52190_778_F5_1,25
53645_905_C7_2,0
6607_1667_A2_23_cr57e908c74bb2b,5 0
41907_736_A1_1,25
10245_921_D10_2,0
22918_248_G12_1,25
41833_1744_B1_8_cr57fe1b8ea19bd,25
54494_1714_E8_2,25 7
43528_551_H1_2,25
43528_554_H1_2,25
21551_236_D5_1,19 25
63410_1265_E3_6,7 1 4
12123_89_A10_2,6
12123_1126_G7_3,6
57265_992_A7_1,25
23455_192_C11_1,25
59151_1240_G11_1,23
59151_1240_G11_2,23
59151_1301_G9_5,23
19203_1786_B9_5,21
23534_195_B2_2,25
6145_1424_B12_4,5
43048_526_A11_1,2
43048_526_A11_2,2
42364_1165_D10_1,25 0 21
24841_260_B10_1,0
41945_1203_F1_1,21
41945_1000_A2_1,21
58546_991_D12_6,23 0
24373_508_G9_2,0
24373_si30_B6_10,0
19288_618_C4_2,25 0
73096_1487_A8_2,0
73096_1409_B9_2,0
59515_1070_B12_2,7
35977_453_G11_1,25 21
21556_234_B12_2,7
21556_235_B12_2,7
21556_535_B12_1,7
61001_1269_E3_4,19
61001_1200_F1_8,19
8686_661_G2_2,14
65435_1151_A11_3,25 4
65435_1151_A11_4,25 4
65435_1422_A3_2,25 4
68262_1409_C2_5,2
41034_504_C4_1,7
58492_1061_B9_1,7
49227_823_H3_1,6
11155_201_F2_2,21
23070_1132_G3_3,7
3358_32_H1_1,2
54406_885_F9_1,25 21
40534_810_E12_1,25 21
42559_487_H4_1,0
44208_813_G1_2,0
23566_181_F10_1,25 7
1885_1404_H4_2,0
53087_1050_F5_7,0
53087_880_B12_1,0
69550_1519_C2_3,19 25 21
42000_489_B11_1,21
77918_1703_H2_4,11
7879_17_A8_1,0
75051_1516_A4_3,25 23
47599_978_H8_2,0
28611_1327_C5_1,25
55617_909_A12_3,25 13
47387_1576_C2_2,7
75624_1659_D4_4,19 21
44714_522_H4_1,23
7884_91_G6_2,25 0
48062_1677_A2_1,25 18
43921_763_A8_4,25
53000_926_G5_2,0
50313_789_F9_1,4
45444_559_D8_1,0
40433_1177_B4_2,18
40433_754_H4_1,18
40433_754_H4_2,18
35508_389_C8_1,0
35510_601_G3_1,0
35510_603_G3_1,0
35510_599_G3_3,0
35511_398_B9_2,0
9561_1035_D6_2,25 21
71802_1391_B2_2,25
108_618_G12_1,21
108_614_G12_1,21
29159_271_A12_1,21
73170_1476_D2_2,0
42677_496_G12_1,25
18883_117_G1_1,0
26652_251_H4_1,19 25 0
26652_251_H4_2,19 25 0
5753_10_H7_2,25
44315_619_F6_2,0
44186_556_C8_1,25 21
44186_516_C8_3,25 21
17093_612_F6_1,25
3812_630_D5_2,0
62861_1170_D9_2,2
23015_268_G4_1,25 0
23015_236_G4_2,25 0
27815_si21_G9_6,0
62269_1113_E7_1,0
62269_1113_E7_2,0
62269_1123_E7_1,0
22612_652_A8_2,0
28588_283_A7_1,23
28588_281_A7_1,23
42189_496_D1_1,16 0
42189_496_D1_2,16 0
11506_613_H7_1,4
11506_610_H7_2,4
55888_1296_E2_2,4
32306_971_G8_1,25 0
32306_924_G8_2,25 0
17190_620_C5_3,12
43133_467_C7_2,21
42719_491_C9_1,23
72354_1576_E3_3,6 18
62095_1338_F12_3,18
40758_557_C6_1,7
40758_502_C6_2,7
39291_683_F8_1,25 0 21
39291_683_F8_2,25 0 21
16414_641_G8_3,25
24826_286_H9_2,25
41506_504_A2_2,25
41506_si17_C3_1,25
41506_si17_C3_4,25
43391_777_E4_1,25
69318_1510_B11_2,23
61331_1101_C9_4,0
39325_1587_C4_4,25 21
67809_1435_F3_6,0
29234_272_F6_2,25 0
43137_468_C9_1,25
70283_1559_E8_4,0
59475_1370_C12_1,25
46986_1368_F8_2,16 25 14
60163_1112_D7_1,16 25 14
42589_479_B3_1,25
63690_1258_C3_2,25 0
62110_1547_B4_1,7 4
62110_1547_B4_2,7 4
16711_134_D2_2,25
43135_509_G3_2,0
36925_1338_F2_2,7
14470_118_B5_1,25 0
51872_775_E12_1,0
49728_984_A4_2,25 2
3019_76_H4_2,21
35775_422_G10_3,23
48137_749_D4_2,7 2
34823_1356_B6_3,0
51143_1028_H5_1,23 1 2
19015_116_H1_2,0
64728_1269_A10_5,21
64728_1245_E11_2,21
65531_1304_C2_5,13 21
65531_1339_H10_3,13 21
41863_484_D8_1,23
46433_824_C8_5,25 0 21
65701_1332_A9_2,23
3035_57_F3_1,12 25
21865_190_E2_1,25
38236_1396_H9_1,25
38236_443_G11_2,25
30187_296_H3_1,25 0
3072_1645_A2_2_cr57b568ba4ce65,0
48577_827_A7_4,3
48577_977_A7_2,3
48577_829_A7_4,3
42421_477_E8_2,25 21
41508_557_F4_2,25 4
61309_1080_G9_5,25 4
46847_846_G4_1,0
46847_846_G4_2,0
46847_742_B12_3,0
12618_102_D4_2,23
37683_638_G9_3,25 0
75322_1736_G7_32,25
43656_1070_C2_2,23
67207_1310_H2_4,18 4
67207_1423_E2_3,18 4
67207_1312_H2_4,18 4
11545_88_C1_2,7
5004_651_H11_2,1
62123_si29_E11_3,0
27543_257_B10_2,0 21
37712_593_F6_1,7 0
24830_220_H7_2,6
4706_77_H4_2,25 5
28847_274_E3_1,1
41993_492_D11_1,25 21
