Id,Target
37830_445_G2_2,25 7 0
62425_1159_H10_4,25
38449_449_A3_2,7
3897_13_D9_2,7
3897_16_D9_1,7
38732_455_F4_1,25 3
38733_1240_D5_1,25 3
38733_603_C5_1,25 3
38733_599_C5_2,25 3
54108_877_B9_2,7
37361_517_C4_1,25
21166_1262_G3_3,0
74979_1745_B6_13_cr5806281836a9c,0
36168_453_E8_2,18
15878_127_C9_1,25 0
44005_575_C8_2,14
22048_193_E2_1,18
22048_192_E2_2,18
11316_119_C3_1,23
11316_118_C3_1,23
11964_96_B2_1,23
11964_96_B2_2,23
11964_94_B2_1,23
11964_352_F5_1,23
62290_1170_A5_4,19
60426_1493_E12_2,19 0 21
59946_1049_D5_2,0
43829_1137_D2_5,7 0
43829_516_B4_2,7 0
50611_761_C10_2,0
30200_320_F8_4,25 14
18493_176_G9_1,25 21
39052_569_E8_1,25
69824_1752_A10_18_cr5804d8b501042,22 25 5 21
69824_1373_C8_2,22 25 5 21
54695_862_E12_5,25 2
46762_844_D11_1,4
46762_1421_H1_6,4
74112_1668_E7_1,7
34785_389_B3_1,25 5 0
34785_389_B3_2,25 5 0
40923_424_B2_3,23 21
13067_653_B2_1,23
40601_1773_E4_2,19 25
40601_1773_E4_5,19 25
59083_1527_D1_2,23 2
71298_1378_F1_3,25 0
11489_638_A2_1,7 0
12609_136_G6_1,7 0
12609_97_G6_1,7 0
12723_99_F4_1,7 0
12723_97_F4_2,7 0
43805_506_E9_2,25
38166_406_B2_3,25 4
38166_403_B2_1,25 4
37508_1162_G12_1,0
37508_1313_D7_3,0
69295_1547_H7_3,7 0
69295_1360_G1_1,7 0
69295_1367_G1_2,7 0
45128_568_F7_1,2
1303_27_E5_1,25 7 21
7938_7_H11_2,2
42833_477_F4_1,2
1336_61_D5_2,25
77225_1767_A4_5_cr594b9035e2107,25 5 0 21
77225_1672_A8_8_cr57c83b73c1a0f,25 5 0 21
26001_646_B5_1,25 7
62862_1141_E9_1,25 7
12921_97_G11_1,11 0
55032_898_H1_2,7
55032_907_H1_2,7
57328_1011_B6_2,7
31458_409_D4_2,3
760_59_C1_1,25
37587_1365_A3_2,23
57253_956_H5_2,5
56820_913_H11_1,0
56820_913_H11_2,0
56820_si25_A12_11,0
18894_176_F9_2,0 21
18894_174_F9_1,0 21
54056_1486_H4_4,22 21
61726_1080_B6_1,22
61726_1102_B6_6,22
17177_134_D8_2,25 2
17177_133_D8_1,25 2
69126_1358_F12_2,25 2
20344_190_B11_2,0
24149_387_G3_3,0
36494_450_H10_2,2
37002_1383_F7_1,25 0 21
41390_552_D4_1,25 21
9314_996_D1_1,3 21
35393_862_F3_2,25 2
9491_954_F6_1,25 6
36881_836_B10_3,25 6
48761_852_C7_3,6
48761_852_C7_4,6
38469_435_E3_1,25 21
38469_445_E3_1,25 21
58707_si26_A6_10,0
71067_1417_D2_1,22 25 21
42626_477_F3_1,2
47943_726_D10_1,25
61791_1130_B10_2,25
30347_602_F3_1,12
48565_794_D7_1,19 25 21
66771_1211_D3_1,22 25
77409_1662_H8_6,21
20346_222_D7_2,23 0
20346_221_D7_1,23 0
54424_984_H1_2,25 0
36103_397_A10_1,6
36835_1056_E10_1,4
53865_1430_A10_1,2
53865_1430_A10_3,2
53865_1353_G1_2,2
50822_1137_G4_1,7 0
14701_165_E1_2,25 0 21
19114_198_C6_1,11
43556_1314_D1_2,7
43556_1516_D12_2,7
37673_1105_A3_2,4 0
59332_1017_H5_2,4 0
22236_1401_A9_2,3
22236_1158_A9_1,3
17167_134_C12_1,25
44426_488_A8_2,25 0
62518_1194_C6_4,14
19128_155_D8_1,25 18
41968_472_C1_1,0
41968_476_C1_2,0
31824_333_B10_1,23
51074_933_C2_1,23 21
12077_1659_H5_12,6
17156_623_D4_4,23
17156_620_D4_3,23
48020_902_H8_1,23
31426_719_E4_2,0
6564_15_A2_1,25 21
6564_15_A2_2,25 21
24481_196_F6_1,7 0
24481_195_F6_1,7 0
12128_352_D5_1,25 0
21186_147_D2_1,25 21
21186_146_D2_1,25 21
28448_546_C5_1,25 13 21
28402_255_F6_2,15 21
43443_814_A4_2,15 21
20558_235_H6_2,25 0
3601_35_D7_2,0
36754_406_D6_1,0
30411_322_C8_3,22 21
49030_800_D1_1,16 14
49030_680_C4_2,16 14
30901_1645_D4_3_cr57bed70384593,5 21
30901_1646_A1_3,5 21
69042_1374_F3_1,0
28789_1785_C5_1,0 21
3258_33_C1_1,0
30906_1038_G7_2,0
30908_1162_D10_2,0
27120_508_G10_2,25 0
22532_1125_B2_2,16
9932_970_B1_4,21
69673_1304_A11_4,21
43468_480_G6_2,0
60129_1218_A8_1,0
612_54_F7_1,23
36049_415_C2_1,25 0
69095_1376_D3_2,3
69356_1520_B4_4,3
30805_582_D8_1,1 0
57297_973_D4_1,25 0
57297_968_F5_2,25 0
24046_240_E4_2,25 7 0
24046_239_E4_1,25 7 0
24503_226_F1_1,25 7 0
61345_1153_H9_3,5 0
61345_1136_C3_2,5 0
63162_1536_C9_1,6
63162_1382_C9_2,6
51936_840_C8_1,0
37523_430_F1_1,25 0
10645_1770_C7_1,21
17055_1778_G7_6,21
9678_85_D4_2,25 7 0
10095_101_B11_2,25 7 0
38944_435_F10_2,2
31627_1239_C6_1,25
3324_si9_A9_4,22 21
58579_1100_C5_2,25
49141_1536_D7_2,7 3 0
17368_642_A8_3,6
26545_240_D12_1,25 0
67307_1258_G9_2,22
35793_377_B1_1,25 21
24011_226_C1_1,23 0
24011_226_C1_2,23 0
50649_1368_G8_4,12 21
12478_638_A5_1,0
51773_757_B1_1,0
39587_456_F9_3,5
39587_451_F9_1,5
22481_237_D9_2,23 0
22481_236_D9_2,23 0
31397_900_G9_1,23
31397_900_G9_2,23
31397_738_F5_1,23
23230_268_B6_2,25
24781_342_C10_3,19 25
73448_1536_D2_2,25 17 0
73448_1696_B6_5,25 17 0
23693_299_F4_4,25
23693_298_F4_1,25
59588_1070_F12_2,0
21368_1235_F3_4,11
39690_539_B4_1,25
59242_1043_C6_2,19 0
21140_177_H10_1,25 0
21051_1252_B9_2,25 11
10416_962_F2_2,22 16 25 1 2
10416_970_F2_2,22 16 25 1 2
34853_1518_B11_3,22 16 25 1 2
18668_150_D9_2,0
18668_151_D9_1,0
73455_1397_B9_2,7
26834_231_G2_1,23
58119_1004_A12_1,0
45206_528_A9_1,1 0
2651_35_C9_1,25 6
59961_1356_H3_2,0
64198_1139_A12_4,23
7044_8_E12_1,23
7044_7_E12_2,23
3328_72_H1_1,25
14670_121_E4_2,22 25 0 21
40860_571_B4_1,5
16755_164_G7_1,0
6104_7_G5_1,5
44402_516_C9_1,6
7667_1386_G9_1,25 2
14341_201_H5_2,21
24823_231_F7_1,0
29424_602_G5_3,0
29424_583_G5_2,0
29424_598_G5_1,0
65209_1241_F9_3,25 0
51614_795_C5_3,5
51614_792_C5_2,5
54095_1472_D11_8,3
54095_929_C8_2,3
52022_766_H7_1,0
52022_778_H7_2,0
44117_530_C3_1,0
65618_1284_G3_3,25
65618_1215_B9_2,25
68751_1569_D5_3,25
52210_775_C10_2,23
52210_si37_B2_12,23
36871_445_F12_1,25 21
41421_490_B10_2,7
3359_33_A2_1,25 21
58001_975_E12_1,25 4
57943_991_B7_1,0
13341_103_B7_1,23
73972_1568_E10_2,0
77850_1740_C7_23_cr57fcfae7a3863,19 25
56999_990_F5_1,25 0
37012_1431_B3_3,0
15988_128_A8_3,0 21
31352_788_F5_3,0 21
28214_511_E8_1,23 2 0
51432_1658_G1_1,25 11
13008_631_C3_2,21
13008_629_C3_1,21
30895_378_H1_2,0 21
74129_1668_E10_2,25 21
63685_1335_C7_2,23
38576_403_B1_3,25
8873_91_E7_2,25 7
73477_1656_F5_2,19 17
23288_237_D6_1,23
3176_1168_G5_3,25 0 21
49724_1002_A8_2,25 1
24069_264_C6_2,25 21
61732_1112_G6_3,0
61732_1116_G6_2,0
17199_178_E6_2,25 21
17199_178_E6_1,25 21
17199_177_E6_1,25 21
17199_177_E6_2,25 21
19743_198_C11_2,0
20122_221_H6_2,0
71048_1419_C12_2,25
5464_10_D2_2,25 7 21
71575_1696_A10_3,25
4194_9_B10_1,21
72387_1668_F5_1,25 0
61739_1080_D7_2,7 2
37240_629_F7_2,7
51400_786_H4_1,7
19852_247_D4_1,25 0
19852_247_D4_2,25 0
21488_187_A9_2,25 0
43666_555_D7_1,7 2
43666_506_D7_2,7 2
59960_1383_C10_2,0
59960_1089_C7_1,0
30766_827_E2_6,25 21
30766_829_E2_1,25 21
63163_1269_G5_1,25
39425_1751_E3_3_cr57fd26702fb8d,7
39425_1711_A1_1,7
39425_1709_A8_18_cr58048b1af1c1a,7
52432_865_A2_2,0
62889_1154_F8_6,0
30404_327_H7_3,16 14 0
45288_715_H3_1,25 21
42535_1050_F11_1,25
42535_859_D1_5,25
390_79_C1_1,25 0
390_79_C1_2,25 0
66991_1255_B5_3,4
1150_1606_D2_2,5
69823_1369_G3_4,0
20357_191_C11_1,14
47973_882_E2_3,2
53128_882_C2_2,25 0
72662_1576_B7_1,6
72662_1521_F8_2,6
62493_1314_B10_2,11 1
30514_365_B5_1,22 25 2
30514_364_B5_1,22 25 2
40847_544_A3_1,4
41327_502_E10_2,4
41327_si37_C3_1,4
41327_si37_C3_16,4
35160_390_F6_4,25 2
69281_1407_A12_1,7
50777_782_B5_3,0
55869_1450_E10_6,23
1925_91_F12_1,12 25
28863_296_B11_1,0
28863_295_B11_1,0
19075_154_G9_1,0
28211_1516_A3_3,0
42970_473_C12_4,25 0 21
1480_971_C8_2,0
1480_932_C8_1,0
36535_712_B2_2,0
41182_493_F9_2,25 23 0
41070_488_B9_1,2
37973_683_A7_1,20
25040_214_C8_1,25 0
25040_212_C8_1,25 0
55140_874_A3_2,23 0
55140_908_A5_1,23 0
19907_221_H4_1,5 0
72827_1348_A7_3,5 0
72827_1350_A7_3,5 0
72828_1349_H6_5,5 0
17202_1124_A9_2,2
28412_1327_F7_3,22 25 21
51898_760_F12_8,0
34170_924_F12_2,27
11916_934_C8_2,19 25 0
3757_1158_D6_3,25 0
21234_147_B6_1,23
29885_695_F1_1,23
1535_59_H4_1,7 0
2119_79_G4_2,25 23 0
31755_800_H5_1,4
31755_793_H5_5,4
7863_22_D5_1,25
62852_1186_B12_4,0
37218_628_C4_2,25
7922_75_E6_2,25 0
7922_76_E6_2,25 0
54349_867_C7_2,0
59320_1016_B11_2,25 0
4176_34_E2_1,0
21367_1404_F2_4,25
18434_149_A1_1,25 0
34848_758_D3_2,23 0
21679_234_H9_1,0
21679_535_H9_2,0
29295_320_C3_2,5 0
17379_173_C2_1,25
17379_140_C2_1,25
53053_861_E11_1,25
53053_880_E11_4,25
38186_422_H6_3,2
10641_48_H9_1,25 23 2
59302_1371_C1_2,23 2
6700_17_F9_2,19 25 11
1551_60_A5_3,25 0
1551_60_A5_4,25 0
1551_1774_A5_3_cr5950f6d5377f2,25 0
38631_1047_A8_4,14
38838_411_H5_1,0
28438_291_G5_4,7 0
11224_108_C10_1,25 7 2
11224_87_C10_1,25 7 2
11938_90_D11_1,25 7 2
47673_638_C10_1,23
51975_910_D7_2,23
51975_910_D7_3,23
47629_864_H11_2,3
42531_487_G2_1,25
42531_481_G2_4,25
57587_1019_G12_2,25 21
54646_883_F3_3,2
67421_1263_F6_4,2
20975_1222_C4_1,0
27258_231_B5_2,25
56470_1054_C5_2,24 5
11913_95_D11_1,25 0
17382_140_E2_2,0
11380_87_H10_1,0
17381_168_D2_1,25
30427_322_F6_4,23
4285_659_F2_2,0
57215_1006_E3_2,0
65017_1151_H5_3,0
31724_373_D4_1,25
17893_199_H5_2,2
20324_191_F11_2,2
247_24_D1_2,25 18
834_24_G4_1,25 18
834_25_G4_2,25 18
18166_157_E3_1,2
16894_164_C9_2,21
36354_408_A11_2,7
36114_992_A11_2,25 21
21527_190_E5_2,25 1
21527_191_E5_1,25 1
32103_869_F1_1,25 1
35111_624_G12_1,5 0
18976_176_D11_1,25 0
18976_176_D11_2,25 0
21439_235_E10_1,25 0
46309_622_A6_4,0
21474_364_D10_2,25 21
41887_484_G6_4,22
42006_489_A11_1,25 23
21212_147_G7_1,0
7002_8_D10_1,25 2
43419_571_F8_2,0
43419_542_F8_1,0
45245_1027_B8_4,0
48161_837_C11_2,0
29116_274_G9_1,7
43181_494_G5_1,1 2
16832_132_H11_2,0
28647_256_G11_2,4
28647_255_G11_2,4
5374_634_G4_2,25
39020_411_F4_1,25
61516_1319_C12_3,22 23 21
3890_36_F12_1,2
3890_si10_C9_4,2
51519_775_G4_1,2
63368_1230_F7_2,19 0
63368_1233_H4_2,19 0
28510_271_A2_2,25
29923_270_D6_1,25
6659_19_B9_2,0
6659_17_B9_1,0
56814_962_D9_1,0
16564_132_D10_1,23 2
21604_1517_F10_1,0
28323_255_E6_2,2
54319_903_F2_1,2
21238_146_C5_2,0
62245_1148_G5_3,0
62245_1192_A7_3,0
62245_1106_G5_5,0
55387_883_B8_1,0
60574_1252_D11_4,0
48063_844_D9_1,25
21047_187_F1_2,25 0
21047_188_F1_1,25 0
21047_246_F1_1,25 0
54680_1219_H2_2,0
23755_217_H7_2,21
43975_555_A10_2,25 21
43975_506_A10_2,25 21
50165_735_G2_1,25 6 2
37687_436_C7_2,0
24338_395_C8_3,25
49621_723_F12_1,26 25
61005_1187_H3_1,0
62242_1163_B6_2,0
29406_275_B4_1,25 0
61644_1116_E6_2,0
30947_396_E10_2,23
64056_1318_A4_3,0
70139_1668_G9_5,0
16591_131_D4_2,25 21
16591_132_D4_1,25 21
44393_847_G1_1,23
53673_981_H8_2,23
52943_926_C8_3,0
62396_1136_G12_2,25
39799_1134_C9_2,25
27300_1700_F8_22_cr57ebc43f750ba,23
32129_381_H1_4,21
25711_1126_A5_3,21
25711_214_C9_2,21
2552_63_A11_1,25 7 21
2552_93_A11_4,25 7 21
39427_728_F3_1,0
39427_728_F3_2,0
43912_727_E8_2,0
43912_727_E8_3,0
43912_si29_G5_13,0
62028_1682_H5_2,5
49457_725_B6_4,0
53644_1397_E1_3,25 0
17340_138_D12_2,1
60290_1226_H4_4,2
5891_8_H4_2,25
41183_555_B1_2,16 25 0
61785_1118_E5_3,4
43251_480_C6_1,12 25 11
43251_480_C6_2,12 25 11
1665_59_H9_1,3 0
41328_509_A9_2,25
38729_1026_H10_3,0
70381_1360_H1_3,0
29725_275_D12_1,14 0
55169_878_A5_2,0
55169_873_A5_1,0
67239_1217_H10_5,0
24300_197_A9_2,6 0 21
14909_172_H1_1,7
23225_216_C3_1,25
23225_217_C3_1,25
16561_131_F5_1,2
16561_131_F5_2,2
43047_1252_H2_4,0
28156_299_G7_1,7 11
28156_298_G7_1,7 11
43835_496_D9_2,25
16840_161_G9_2,0
28308_1484_B1_2,23 3
67124_1279_F5_2,25 0
44540_1337_B3_3,7 4
44540_1338_B3_3,7 4
59307_1772_A5_5,19
59307_1017_G5_1,19
59307_1017_G5_2,19
44811_559_G8_1,0
45785_629_H11_1,0
60282_1408_C3_2,25 0
10844_108_H4_1,23 2
28311_256_H4_2,7 21
60710_1282_A4_4,0
60724_1282_E4_3,0
32051_601_C12_2,22 0 21
32051_599_C12_1,22 0 21
64839_1351_C2_2,22 0 21
37516_1364_C2_2,5 2
20829_612_E9_1,25
20829_612_E9_2,25
26884_254_F10_1,12 21
38829_445_H8_2,22 5 0
52129_916_C5_2,16 14
28557_273_A3_2,25 1
6111_118_F2_1,0
8884_120_A3_1,0
67133_1279_H5_1,0 21
6149_si28_E1_2,0
28383_546_C4_2,25 0 21
28385_546_B4_2,25 0 21
30799_405_D8_2,21
71806_1471_F3_6,25 2
28497_249_A9_2,13 21
42682_862_C1_1,12 25 0
54952_862_D7_1,25 2
54952_859_D7_1,25 2
62039_1358_C6_8,21
28450_1178_F1_5,7 0
28466_257_B11_2,7 0
35036_582_C11_2,7
54340_1309_H1_2,25 0
54340_903_C6_2,25 0
54340_903_C6_3,25 0
69867_1750_F2_23_cr57fb71ea24128,22
51228_716_C12_1,0
51228_719_C12_1,0
51228_si25_G5_3,0
51228_si25_G5_19,0
55834_875_B12_1,7
26139_663_C6_2,25
32058_1182_D2_2,0
32058_383_F3_1,0
28051_281_C2_1,7 0
1562_60_F2_1,2
15201_623_E2_2,0
15201_627_E2_1,0
19824_222_B6_1,0
48642_733_F9_2,25 0
29894_326_H2_1,2
28482_1201_D10_2,23
28554_1769_D6_13_cr5950e6c57b8a1,23
12502_94_G8_2,7 0
24470_942_F1_2,25
28539_297_B9_2,25 0
28539_295_B9_1,25 0
49582_740_D6_2,23 5 0
51240_786_E7_2,2
29496_1382_D4_3,0
14738_990_B3_2,7
53557_809_H11_4,19 3
53557_819_H11_1,19 3
21501_148_F6_1,0
18441_144_G10_3,1 0 21
61662_1118_B8_1,23
40518_420_C9_2,6
20026_982_B12_10,13 0 21
65709_1233_G8_2,4
11424_52_F5_2,21
61866_1261_C9_1,0
2243_673_E8_2,19 25 5
61395_1419_G8_2,0
4193_33_B12_1,22 25 0
46825_589_D9_2,21
42487_476_A9_5,25 21
42487_476_A9_6,25 21
36765_407_G10_1,7
36765_407_G10_2,7
37654_738_D2_2,5
37654_822_H7_2,5
57384_1377_F4_2,25 5
64249_1192_C3_3,3
19460_221_H3_1,25 1 0
43766_847_A7_2,25 0
57574_997_B9_3,25
57574_993_F7_2,25
3316_33_F1_2,0
72607_1412_E11_1,22 21
30389_335_D8_4,25 11
30389_322_D8_1,25 11
8352_76_F12_2,25 7
36421_419_E7_1,25 0
27453_548_C1_2,25
27453_508_C1_2,25
12718_1253_G1_1,0
67679_1374_H4_3,4
67679_1374_H4_4,4
73537_1348_B2_6,21
1934_78_A2_1,21
1934_1446_B5_2,21
1934_92_A2_4,21
36646_517_D5_2,6
35163_379_G6_2,5 0
1565_32_H2_1,25
8958_46_B7_1,25 3
26574_609_A3_1,16 25 14
38635_680_E6_1,16 25 14
16293_943_H6_1,25 2
31365_374_B6_2,25 23 0
31365_1396_C9_1,25 23 0
78067_1789_C6_2_cr598ae2633d453,2
28998_807_C10_1,0
48060_1541_A12_1,2
28275_1030_E2_8,25 0
28275_257_E4_1,25 0
19953_117_F11_2,25 0
42507_860_H9_1,23
42507_477_H9_2,23
39837_620_G12_1,0
39837_627_G12_2,0
34831_389_A3_2,23
64843_1246_B11_1,19
64843_1246_B11_2,19
64843_1772_B3_5,19
47833_1300_D4_2,23
48572_871_C10_2,25 2 21
65290_1658_E2_1,25 21
57434_1446_C8_3,25 13
35493_398_G8_3,7
28601_1687_C12_2,6
20066_221_C8_1,23
57911_976_B11_2,5 0
2357_36_D5_1,6
36194_434_A6_1,25 0
73225_1434_C1_5,0
6347_1126_D7_3,25 0
23542_197_A2_1,23
26964_274_G2_2,25 2
52778_855_F1_1,7 21
52778_821_D4_1,7 21
53639_981_E6_4,2
75430_1715_H3_13_cr57fd134c6f86e,25 7
42163_424_F3_2,22 21
61799_1138_A6_4,16
43466_476_A7_2,25
64545_1202_E4_2,19 25
10570_85_D2_1,25 0
65331_1238_D9_4,23
11004_87_G10_2,0
32053_603_A12_1,26 0
32053_603_A12_2,26 0
32053_599_A12_1,26 0
36896_433_H5_1,25 0
50835_1076_A3_2,19
26828_232_F9_2,6
49123_769_D4_1,0
55560_874_A10_2,25 0
1863_26_C4_1,25 6 7
64564_1164_E5_2,0
36743_814_E12_1,5 2
36743_814_E12_2,5 2
59373_1013_C6_1,0
61670_1242_F12_5,25 2
48441_695_B4_1,0
29409_274_G3_2,25 0
29409_273_G3_2,25 0
19502_1293_C5_1,5
19502_1386_F7_2,5
28429_256_C6_2,25 0
28429_257_C6_2,25 0
65520_1778_F8_1,18 23
47008_837_D5_7,22 0
36029_601_D8_1,25
41172_786_C9_8,25 5 21
70554_1440_C5_2,25 7 0
29703_270_F12_2,25
39149_726_H1_3,19 25
44802_567_E7_3,0
8180_44_E6_1,25
39992_1060_F4_1,25
39992_1177_A4_2,25
17739_140_B5_2,25 2
26907_277_B8_2,6
53314_826_E2_1,2
53314_826_E2_2,2
28870_1612_D4_1,21
28870_1610_B3_4,21
63554_1139_C1_1,23
7227_1558_H1_3,7 3 0
7227_74_A7_2,7 3 0
29903_272_H10_1,25 23
50661_769_C11_3,25
50661_757_C11_3,25
46348_632_B9_1,25
37375_766_F7_6,7
63759_1231_F9_5,7
54013_981_F7_4,0
42537_747_D1_1,25 14 0
48082_866_C10_1,23
48082_711_C10_2,23
48082_695_A12_2,23
54776_1035_G9_2,23
54776_1035_G9_3,23
54776_966_E2_2,23
37471_523_G4_2,0
40834_557_G4_2,0
40834_1179_D8_2,0
67503_1639_C5_1,20
67503_1435_F5_1,20
39601_1240_C4_3,23
39601_1003_G4_2,23
39601_1000_G4_2,23
46177_788_C8_2,21
30646_956_C10_3,25 6 0
45120_714_C7_2,25 0 21
50621_747_E10_2,25 0 21
56974_1411_H9_1,23
18173_150_B7_2,23
36720_785_G10_1,12 25
36720_820_H6_1,12 25
42740_1510_C3_1,7
54372_869_A10_1,25 0
42317_692_B4_7,25 0 21
49446_790_D7_3,25 2 21
37802_422_G8_2,23
37802_426_G8_1,23
65263_1202_H11_3,22 21
65263_1202_H11_4,22 21
65263_1154_C11_1,22 21
39615_425_D12_2,2
39615_421_D12_2,2
44697_751_E12_3,6 2
44697_751_E12_6,6 2
43487_860_F4_2,2
65897_1749_G6_19_cr5810e835512be,25 4 0
45052_562_C7_1,3
45052_562_C7_2,3
53323_865_E3_4,23
31702_594_E12_2,25 18
29685_322_G7_2,25
49727_845_A12_2,25
51532_822_H8_2,0
21036_235_C9_1,22 25 21
61066_1105_D12_2,22 25 21
54018_849_C4_2,2
48665_723_B8_7,2
48665_711_B8_1,2
18504_149_C5_1,25 6
41583_687_G3_1,7 0
50733_686_E3_2,25
35907_407_G8_1,4 0
35907_407_G8_2,4 0
50778_756_C7_1,25
52636_787_A10_5,2
52636_782_A10_5,2
58624_1325_B4_2,19
52829_767_B1_2,16 14
23817_217_E10_1,23 0
23817_215_E10_1,23 0
23817_215_E10_2,23 0
27169_212_C7_2,25 2
42928_530_H4_1,25 0
30586_409_B8_2,3
63472_1262_H7_2,25 1 0
30962_393_D10_2,4
50314_1561_C10_2,25 0
457_617_B10_1,2
457_610_B10_1,2
25594_658_B5_1,0
26107_239_G12_2,25 0
27440_218_D4_2,25 0
8344_76_E12_2,7
20044_si21_E8_7,0
22065_669_H8_1,0
19730_117_D11_1,25
50595_845_D3_3,2
8346_si13_H1_1,1
8346_si13_H1_5,1
8346_si13_H3_4,1
53790_986_A8_3,0
19339_277_A2_2,25 4 21
32539_932_B9_2,23 4
70326_1400_D8_3,0
18864_150_F8_2,3 0
63486_1729_F6_2,21
68307_1358_B1_2,25
61896_1170_G3_2,0
5856_1421_H2_3,25
5856_1219_G6_3,25
57299_954_B5_2,0
31530_332_G3_4,5 0
64649_1200_D9_1,0
64649_1200_D9_2,0
70916_1359_D4_1,0
19338_178_B2_2,7 0
52909_856_A11_1,7 0
67487_1283_A7_5,23
58623_1004_F11_1,0
19697_178_B4_2,0
19804_277_G4_2,25 21
41590_813_B12_1,25 21
41590_754_B12_2,25 21
1384_1472_A1_3,25 21
25032_224_G10_1,25 5
56671_1784_B9_3,11
70655_1403_D2_2,23
22249_1781_E7_31,4 21
53065_1397_C11_3,7 2
2123_1662_F4_6,25
35118_396_G10_1,25 18
8355_76_G11_1,25 2
5857_1081_C4_1,23
11318_1219_F6_3,23
11318_1189_F6_1,23
55357_883_F7_1,0
60251_1082_G3_1,0
32108_381_A2_1,25
27533_1475_B10_4,25
27533_1296_B11_2,25
29387_511_C2_1,25
29387_497_C2_1,25
15555_1293_G3_2,25
48107_780_A8_1,7
15319_51_H6_1,0
47189_619_H7_4,25
53334_819_E1_3,23
55891_878_E2_2,23 2
12728_94_C10_1,25 0
13843_1044_D5_1,7 0
37767_423_H10_2,0
46657_714_D4_2,0
46657_696_G9_1,0
13200_1035_F12_1,19 23
30747_1182_E6_1,19 23
30747_992_C12_2,19 23
51548_802_G9_1,22 0
37078_641_G4_5,25 0 21
869_15_G11_2,25 0
60948_1593_D10_1,23
60948_1768_G5_15_cr5950c7ed006f6,23
49286_1198_H2_2,22
49286_1198_H2_6,22
39272_464_B2_1,25 21
58790_1149_F3_2,23
38541_639_G11_4,25 21
40779_1502_E7_1,23 0
4160_42_G2_1,25 5 0
4160_43_G2_2,25 5 0
39689_451_E12_1,23 0
37821_1125_G8_1,7 0
43978_518_F7_2,25 2
19827_248_F6_2,19
3016_40_E9_1,0
3016_40_E9_2,0
37835_426_G9_1,3
74089_1559_E4_6,25
38182_431_G5_2,2
70333_1565_C11_2,21
514_54_A7_1,12
514_53_A7_1,12
61664_1080_F7_1,23
73243_1482_D3_2,1 0
22243_188_D12_2,23
11568_613_A11_1,25
12481_617_E9_3,25
12481_613_E9_3,25
74132_1650_G7_48_cr57eb872300f2a,25
6360_45_A1_1,25
20642_222_C10_2,7
8356_74_H11_2,25 21
36592_432_D9_1,2
43081_759_H2_4,2
2896_2_F5_2,25 18 0
44316_605_A11_1,0
18019_140_D11_2,7
43022_1414_G3_5,23
73244_1437_A7_2,25 7
34825_397_C8_2,25 21
40364_418_E10_2,25
43904_721_F1_2,25 21
6065_8_D5_2,25
6065_9_D5_1,25
939_1081_B5_2,22
39726_552_E6_3,2
38597_785_A10_4,25 21
55935_958_E5_1,18 0
37367_517_E4_1,4 0
37367_520_E4_2,4 0
1196_59_F1_2,22 25
51514_775_A4_1,23
51514_1294_D7_2,23
38677_592_D1_2,6
38677_592_D1_3,6
48742_698_G10_1,25 0
31178_893_H11_2,25 0 21
31178_895_H11_3,25 0 21
60171_1327_A12_2,25 0
49029_800_E1_2,16 14
49029_916_H2_1,16 14
26598_si20_H10_3,4
26598_si20_H12_4,4
37366_434_F3_4,2
37366_453_F3_1,2
37366_450_F3_1,2
50388_764_C10_1,2
50388_700_F3_3,2
18271_220_C1_1,16
61071_1241_B5_4,16
3198_5_F10_1,25
37575_403_G5_2,25 0
61723_1319_E12_1,25 0
7760_637_E9_1,25 21
49340_1471_C11_2,2
37815_1773_H2_2,25
49053_788_A11_1,21
4148_73_D4_2,0
4148_71_D4_1,0
64630_1345_A9_1,7
38564_1416_G7_3,25
47548_1393_D4_2,25
47663_725_C11_1,23
1935_36_D4_1,23
14570_118_F11_2,0
17997_173_F10_1,19 18 2
17997_140_F10_2,19 18 2
58368_1171_G4_2,4
58368_1105_G9_4,4
46796_699_C11_3,0
32138_415_D1_1,25 21
61391_1116_G9_2,0
54967_859_B7_2,5
41379_484_D2_2,25 0
68845_1419_H1_3,2
54203_1423_D10_8,25 0
51515_986_H5_2,25
16312_947_H11_2,0
40865_475_D6_1,25 7
40865_475_D6_2,25 7
4935_112_C1_2,25
3719_29_G5_1,0
3719_31_G5_2,0
16948_144_F7_1,6
16948_143_F7_2,6
53851_1303_E4_5,19 0
53851_1364_B2_1,19 0
3901_16_F12_2,6
47390_1560_D2_3,2
38610_442_B1_2,22 25
66103_1343_F9_1,22 25
6361_44_B1_1,25 7 21
6361_44_B1_2,25 7 21
21600_236_B9_1,0
43015_518_H6_1,7
49488_816_B8_2,7
49488_790_B8_4,7
41224_713_F2_2,25
41224_si10_D3_8,25
39003_1240_D4_1,0
39003_1000_A5_1,0
12720_202_B4_2,6
40459_412_D10_2,25 0
40459_419_D10_5,25 0
63729_1139_D9_1,25 0
66148_1362_G8_6,25
24299_240_G8_1,8
24299_241_G8_2,8
69981_1547_C7_3,2
69981_1547_C7_4,2
6719_17_E11_2,5 0
6719_18_E11_1,5 0
18660_943_G12_3,5 0
40262_471_H8_2,23
40262_419_H8_1,23
14394_172_D12_2,0
14394_123_D12_2,0
27464_219_C5_1,25
27464_220_C5_2,25
27464_218_C5_1,25
