Id,Target
53314_905_A3_1,2
59012_1029_D5_1,0
19591_1446_G10_2,0
3348_1248_B4_1,0
3348_1248_B4_2,0
28870_1781_B2_31,21
63554_1139_C1_2,23
7227_74_A7_2,7 3 0
29903_270_H10_1,25 23
46348_626_B9_2,25
63759_1223_E3_1,7
63759_1193_E3_1,7
44547_512_F7_3,7 0
54013_867_F9_3,0
54013_981_F7_1,0
37680_441_D4_2,25
58239_1005_F8_1,0
58239_1015_F8_5,0
6897_72_D12_3,25
67503_1435_F5_2,20
39601_1003_G4_1,23
43240_568_C4_2,23
14091_1744_E4_34,21
43124_498_H4_1,25 7
42740_477_C8_1,7
42317_754_B1_1,25 0 21
37802_423_G8_1,23
44697_751_E12_3,6 2
43487_1253_F4_2,2
54641_1749_C6_8_cr5804c6cb0f6c7,25 4 0
65897_1749_G6_28_cr5810e848ab807,25 4 0
46693_964_F7_3,23
53323_965_A2_1,23
53323_965_A2_2,23
31702_596_E12_2,25 18
30504_1645_H6_22_cr57c044c29e26c,0
30504_1697_H4_3,0
16157_943_E5_1,0
19543_198_A12_1,23
29686_273_H6_2,25
39991_456_A7_1,25
54022_849_D4_3,25 13
61066_1060_D12_3,22 25 21
61066_1105_D12_1,22 25 21
18138_1745_D8_27_cr580622829d0fc,4 21
7525_76_F3_1,7 0 21
48665_711_B8_2,2
50733_827_H10_4,25
50733_829_H10_2,25
35907_404_G8_1,4 0
50778_756_C7_1,25
52636_868_E3_4,2
52636_782_A10_5,2
58624_1364_A6_3,19
52829_823_B12_1,16 14
63472_1273_D5_4,25 1 0
30962_392_D10_2,4
30963_626_H10_2,4
50314_1562_C10_1,25 0
10657_44_H7_2,25 18 4 21
18156_151_G3_1,2
18156_149_G3_1,2
68274_1270_E10_2,23
26107_240_G12_1,25 0
26107_241_G12_1,25 0
8344_76_E12_2,7
20044_183_D9_1,0
20044_si21_E8_2,0
20044_si21_E8_4,0
20044_si21_E8_7,0
22065_671_H8_2,0
22065_666_H8_1,0
45646_1469_G9_2,3
41582_847_C6_1,0
20243_234_C5_1,25 0
50595_694_C10_2,2
8346_20_C1_1,1
23296_216_D3_1,25 23
17998_145_D7_2,3 0
17998_143_D7_1,3 0
63486_1547_C4_2,21
63486_1612_A9_3,21
61896_1192_G12_2,0
61896_1141_G3_2,0
44504_767_E3_4,22 19 25 2
21152_535_C10_1,25 23 0
64649_1186_D9_2,0
53145_876_B5_4,5 2
53145_925_E9_2,5 2
66031_1185_D11_1,5 2
66031_1234_D11_1,5 2
44903_827_A3_1,0
44903_977_A3_3,0
19697_178_B4_2,0
19697_177_B4_1,0
19697_si29_C7_3,0
1384_1551_A1_5,25 21
1384_1472_A1_3,25 21
1384_1472_A1_6,25 21
58401_1416_E9_2,23
22249_1781_E7_31,4 21
53065_1475_E5_6,7 2
53065_1402_C11_12,7 2
4435_662_G11_2,0
16225_944_E6_2,0
16225_952_E6_1,0
5857_71_E9_1,23
11318_1219_F6_3,23
27533_1336_B11_4,25
29386_283_D9_1,25
10990_1201_B5_1,23
55891_879_A10_2,23 2
61002_1060_A12_1,23 2
21800_148_H7_2,0 21
21800_146_H7_2,0 21
12728_96_C10_1,25 0
14905_121_H2_2,2
15944_615_B4_1,25 21
15944_615_B4_2,25 21
13843_107_C5_1,7 0
37767_426_H10_2,0
13200_1035_F12_1,19 23
30747_1182_E6_2,19 23
30747_992_C12_1,19 23
51548_1028_G9_1,22 0
28661_256_F10_1,4
15942_621_A4_1,25 0 21
15942_621_A4_2,25 0 21
15942_612_A4_5,25 0 21
869_11_G11_1,25 0
38746_1414_C11_3,25
37601_454_D11_2,25 7
40403_413_A10_1,7 2 21
39272_464_B2_2,25 21
38541_635_G11_4,25 21
40779_1454_E7_6,23 0
28867_1684_C12_1,16
55368_1609_E3_1,16
45669_1027_E11_4,0
45669_1027_E11_6,0
37821_1253_G12_1,7 0
37821_642_B10_1,7 0
43978_530_F7_3,25 2
3016_38_E9_2,0
3016_40_E9_1,0
3016_40_E9_2,0
59439_1500_C2_6,4
17280_1556_D12_5,7 0
73243_1409_C10_5,1 0
11568_610_A11_2,25
12481_617_E9_3,25
6360_45_A1_1,25
39509_474_C2_1,25
39509_480_C2_2,25
54443_1472_C6_1,5
54443_996_F6_2,5
20642_222_C10_1,7
37844_603_H2_1,25 3 0
37845_431_F6_1,25 3 0
8356_74_H11_2,25 21
36592_432_D9_1,2
43081_755_H2_3,2
18019_173_D11_1,7
18019_168_D11_2,7
57552_1005_B5_2,12
57552_1015_B5_1,12
2898_39_H9_2,6
2898_40_H9_1,6
43022_558_A7_3,23
55258_1354_D1_5,25
6065_9_D5_1,25
39475_502_G9_1,19 25 21
27549_282_E6_1,5 0
24238_181_F11_1,0
939_40_D5_1,22
12634_95_G4_1,25 5
38597_785_A10_4,25 21
19664_185_A8_2,25 21
55935_985_H5_4,18 0
55935_958_E5_1,18 0
55935_982_H5_2,18 0
55935_982_H5_3,18 0
11122_1216_A2_5,4
50434_1162_E2_1,7
50434_681_A4_5,7
42867_486_A4_2,25
48742_711_H10_1,25 0
3886_36_H11_1,23
6903_10_B6_2,25 0 21
42389_1721_G10_23_cr57eaab810c0ed,25 0
60171_1327_A12_2,25 0
1254_17_H1_2,25
31156_330_G1_2,25 0 21
66704_1244_F10_1,7
36273_430_G11_1,0
37366_434_F3_4,2
50388_700_F3_1,2
50388_700_F3_3,2
9674_100_C9_2,23 0
46489_795_D6_3,23 0
18271_220_C1_2,16
38323_846_D8_1,22
37575_406_G5_3,25 0
61695_1143_E9_5,4
7760_638_E9_4,25 21
2185_93_H5_1,25 7
2185_93_H5_2,25 7
38371_601_A1_1,14 0
37648_441_E6_2,25 4
55936_1511_G2_2,0
38521_806_B12_2,21
38521_810_B12_5,21
38522_810_C12_4,21
38522_822_B8_1,21
57142_1239_G1_3,22 25 4
48437_728_B5_1,22 13
64630_1393_C11_1,7
38564_1416_G7_3,25
47663_715_C11_1,23
47663_725_C11_2,23
38962_448_B10_2,7 0
14570_120_F11_1,0
12827_136_G9_2,0
39263_1487_C5_4,5 0
27420_230_C8_1,0
60776_1136_B8_2,25 6
32138_411_D1_3,25 21
54967_901_E3_1,5
41136_539_H8_2,25 0
41379_484_D2_2,25 0
40741_418_G11_2,3 0
40741_429_G11_1,3 0
74818_1522_H6_2,5 0
54097_1057_H11_2,6
48321_699_C6_3,25 0
40719_424_H11_1,0
2163_674_A2_1,0
2163_668_A2_3,0
2163_668_A2_4,0
59552_1049_A10_4,18 0
41501_488_H2_1,25 0
5224_702_B10_2,6
18886_149_H10_2,25
38610_436_B1_3,22 25
43584_1560_C3_4,0
2572_642_F1_7,25 7 21
21600_237_B9_2,0
21600_268_B9_2,0
59180_1416_E10_1,25 7 0
59180_1184_C12_3,25 7 0
41224_687_H1_1,25
17992_173_B8_2,7
17992_168_B8_1,7
40459_471_D10_3,25 0
40176_471_G8_3,3
24299_241_G8_1,8
24299_239_G8_2,8
11755_89_E8_2,0
40757_479_H10_2,0
6719_19_E11_2,5 0
18749_971_F7_2,5 0
48199_850_F7_4,23
781_51_E9_2,0
781_50_E9_1,0
6081_71_E6_1,25 5 0
11212_87_D8_2,25
22251_1222_D4_2,7
6757_41_B8_2,25
41805_418_A5_1,19 25 21
46386_918_B12_2,25 0
46386_981_F10_1,25 0
39683_467_G12_2,25 21
4125_36_F2_1,25
4125_36_F2_2,25
4125_37_F2_1,25
2645_2_F3_1,6
2645_1_F3_1,6
2645_3_F3_1,6
2645_3_F3_2,6
3230_1_F4_1,6
74228_1494_G8_5,18 5
41780_539_A4_1,19 2
41780_534_A4_1,19 2
51349_799_H7_2,0
51916_1331_C3_8,3
63009_1113_F8_1,0
69820_1304_G7_4,0
36030_382_F9_2,25
21799_si15_G6_1,7
52190_766_F5_2,25
52190_925_H3_1,25
21406_1659_C4_2,23
21406_1664_F5_1,23
53645_840_D10_2,0
53645_986_G4_1,0
53645_905_C7_1,0
51595_868_H9_2,22 2
51595_781_B3_3,22 2
6607_1667_A2_4_cr57e908bf9ae44,5 0
3357_32_G1_1,0
3357_34_G1_1,0
22918_222_G12_1,25
41833_1744_B1_8_cr57fe1b8ea19bd,25
52663_833_D10_2,25
54494_1714_E8_3,25 7
7993_107_A4_1,0
43528_554_H1_2,25
69204_1339_A8_2,2
69204_1323_E2_1,2
30790_1128_C10_5,0
30790_332_C1_4,0
63410_1282_A12_1,7 1 4
69773_1351_F4_1,21
11088_88_B5_11,6
12123_89_A10_2,6
12123_90_A10_1,6
57265_973_B7_1,25
57265_1001_A7_2,25
19203_1786_B9_5,21
19203_1646_D7_1,21
24841_258_B10_2,0
49432_738_B12_1,0
49432_738_B12_2,0
6759_8_B9_1,0
24373_548_G9_3,0
24373_si30_B6_6,0
41714_469_F5_1,25
19288_618_C4_2,25 0
73096_1412_B9_2,0
51702_si17_H2_4,25 6 2
35977_434_G11_2,25 21
21556_234_B12_2,7
61001_1200_F1_6,19
5532_29_A6_2,18 0
58492_991_A12_3,7
49227_858_B7_1,6
43573_487_E12_2,23
43573_491_E12_2,23
11155_201_F2_2,21
23070_1226_D6_2,7
51382_1365_E2_2,7
3358_32_H1_2,2
56220_993_B1_2,23 5
30783_1550_B1_8,21
65203_1273_C7_6,2
65203_1186_H6_1,2
23566_182_F10_1,25 7
29264_564_C1_2,25 0
69550_1519_C2_3,19 25 21
42299_472_H2_1,19 1 2
51837_838_B3_3,16 1 0
51837_1028_D5_2,16 1 0
25970_212_C6_1,0
77836_1708_A1_18_cr57eaac33ec000,11
77918_1709_H11_12_cr58048055f3b5e,11
7879_1184_A3_3,0
75051_1516_A4_2,25 23
31406_965_C11_2,25 7
53969_1386_D12_2,25 11
23303_239_E5_2,25 13
11082_1584_C4_6,16 17 0
11082_1637_E6_31,16 17 0
47387_1502_F7_6,7
23313_193_H8_2,25 5 0 21
23313_192_H8_1,25 5 0 21
22978_264_E4_1,25 11
41896_565_B7_1,25 21
41841_712_G2_3,22 7 0
52042_783_E5_1,0
55990_1070_F2_3,25
41411_490_E10_1,4
41411_509_E10_1,4
41411_si35_G1_16,4
66181_1285_G2_2,4
45174_721_H1_1,0
45174_690_B3_2,0
68456_1285_E11_2,0
40401_1253_C7_2,25
43921_763_A8_3,25
39723_494_F10_2,25
8623_642_B5_2,14
8623_641_B5_4,14
53000_868_C2_3,0
53000_882_D12_2,0
17980_115_E9_1,25 21
50313_789_F9_1,4
50312_740_E12_4,0
35508_381_C8_1,0
35511_381_B9_1,0
35511_381_B9_2,0
9561_968_E1_2,25 21
29159_271_A12_2,21
29159_272_A12_2,21
1464_91_A10_1,25 0
73170_1433_G6_1,0
47123_1345_E4_4,25
18883_117_G1_2,0
26652_1523_A1_3,19 25 0
29861_1550_B8_2,6
44315_622_F6_4,0
44315_616_F6_2,0
51836_782_F5_3,25 2 21
41409_490_B6_2,25 0
36370_450_C7_1,1
17093_612_F6_2,25
35574_786_H11_1,25
35574_si14_E3_4,25
16992_1612_F12_3,23 2
3812_624_D5_2,0
60647_1227_G4_2,0
62861_1141_D9_2,2
27815_220_H10_1,0
27815_si21_G9_5,0
27815_si21_G9_6,0
22612_656_A8_2,0
56824_913_A12_2,7
36745_592_B3_3,23 0
24068_224_A3_1,25 18 21
61444_1591_H8_2,0 21
64845_1774_F6_16_cr595103b719523,25
26391_637_B12_3,12
26391_636_B12_4,12
51925_1213_E2_6,0
17190_620_C5_3,12
43133_465_C7_2,21
48258_964_A9_1,25 0
48258_964_A9_2,25 0
48258_712_A9_1,25 0
40758_557_C6_2,7
64645_1232_C12_2,7
39291_824_F2_1,25 0 21
54888_874_A1_1,0
18817_150_G9_1,25
42683_481_E8_1,25
24826_285_H9_2,25
24826_284_H9_1,25
41506_si17_C1_3,25
43391_816_E4_2,25
43391_777_E4_3,25
43391_790_E4_1,25
71955_1351_F8_5,25
61331_1117_C5_3,0
61331_1101_C9_3,0
67875_1279_F6_2,0
6748_72_A11_1,2 0
39325_1142_E3_7,25 21
67809_1783_C7_3,0
67809_1433_F3_2,0
67809_1433_F3_3,0
14101_160_F9_2,25
22366_627_D6_1,25
19486_198_D12_2,25 7 0
19486_154_D12_1,25 7 0
43137_473_C9_4,25
43137_468_C9_1,25
17783_627_A9_2,25 21
30400_365_C5_2,25 0
62115_1246_B8_2,0
54556_1735_F8_1,0
46986_857_H9_2,16 25 14
46986_847_H9_3,16 25 14
10215_211_B7_1,18 21
63690_1249_C3_2,25 0
62110_1547_B4_1,7 4
62110_1500_H8_6,7 4
62110_1505_H8_2,7 4
36925_1337_F2_1,7
21521_1219_A10_2,7 5 0
21521_1189_A10_1,7 5 0
46215_1047_H11_3,14
40273_415_F2_1,7 2
48137_742_F6_5,7 2
34823_1162_B12_2,0
63197_1191_A2_1,25 0
11029_87_E5_1,23
74625_1487_H3_4,23
74625_1487_H3_5,23
19246_1612_G5_2,21
35887_389_C9_2,25 0
35010_379_H11_1,23
42064_418_A4_1,6
3834_624_B6_1,25 21
3834_630_B6_1,25 21
18994_1685_B6_6,1 21
61316_1101_D10_1,25
75134_1561_B5_1,4
18209_143_G3_2,25
8318_344_C7_1,25 23
8318_344_C7_2,25 23
37843_423_D4_2,25 21
30187_296_H3_2,25 0
14529_166_B1_2,19
38246_428_C11_2,25 2 21
3072_1786_A2_2,0
48577_829_A7_4,3
41508_502_F4_1,25 4
5701_77_C5_2,23 0
75322_1745_G7_23_cr580627e6e3547,25
75322_1736_G7_31,25
61948_1470_A6_4,18 4
61948_1470_A6_6,18 4
40676_429_D12_2,11
5337_990_A1_2,25
4506_672_F12_6,0
48926_739_F10_1,25 14
29671_505_G5_3,25 13
29671_508_G5_1,25 13
27543_256_B10_1,0 21
31087_1061_E3_1,2 21
37712_593_F6_2,7 0
8019_75_E8_2,25
28847_273_E3_1,1
43803_901_E6_1,26 4
68497_1503_A12_2,26 4
44577_555_F11_1,25 21
44577_504_F11_3,25 21
5963_32_A7_1,5
77428_1685_B11_1,0
77428_1665_B5_1,0
35826_594_C7_1,25 0
34642_640_D11_2,0
28542_256_D9_2,12 25
28542_257_D9_1,12 25
6123_79_C7_1,25 0
42988_590_E2_1,25 7 3
23372_369_B10_1,19 25 0 21
23372_364_B10_1,19 25 0 21
23372_364_B10_2,19 25 0 21
5192_634_H8_2,25 21
23384_193_C10_2,21
23384_192_C10_1,21
23371_194_A10_1,14 2
23371_192_A10_2,14 2
39148_1610_G1_2,5 0
39148_1561_C6_1,5 0
59640_1039_F11_1,5 0
41921_475_A9_1,25 21
64836_1246_H10_2,19 23 0
69667_1312_A12_2,0
20863_246_B1_1,12 19 21
24358_241_E9_2,25 0
62539_1700_C10_8_cr57eba3089c9a9,7
882_169_B6_2,25 7 0
48047_812_G9_2,25 7 0
61837_1241_B7_2,7
70542_1343_G12_3,6
28543_254_G8_2,25 11 0
44554_530_H1_7,25 2
51830_787_A5_3,5
69173_1437_C6_1,19 25
54408_880_A2_2,0
54408_903_F1_2,0
54408_si18_G10_2,0
76524_1712_C4_3_cr5804e5a4d2793,18 2
55411_898_G5_1,1 0
6433_1370_D4_1,7 2
77519_1789_H8_20_cr596f26028d9b7,0
37890_810_B11_4,3
73413_1348_B3_2,0
16026_127_B12_3,7
47220_1608_F11_6,0
54383_875_F4_2,22
70349_1569_F2_1,22
70349_1565_F2_2,22
36990_1524_B10_2,25 0
36990_1449_B8_1,25 0
47948_977_C10_3,25 0
50342_837_E2_5,1
50342_753_A10_2,1
50342_739_A10_3,1
29286_272_E11_1,11
40610_814_D2_1,7
51832_787_E5_2,2
18531_116_D1_1,0
47139_733_B11_1,7
47139_688_G5_1,7
57999_1076_D10_3,2
5389_968_E12_2,25 21
29124_1753_F5_18_cr57f3df3e51100,6
15275_125_G6_1,21
29776_271_G7_2,25 18
29776_271_G7_1,25 18
131_665_D4_2,11
73747_1556_G4_1,25
39059_521_A8_2,25 2
32136_1026_D10_5,0
38644_410_H4_1,14
38644_404_H4_1,14
39798_467_F8_1,25
36539_412_C5_2,25
59132_1142_B11_3,0
38865_558_C6_3,14 2
36538_412_B5_1,22
60154_1039_B7_4,22
44000_512_B6_3,25
51454_802_C9_2,4
39717_1529_C9_2,22 25 2
11711_642_D3_2,25
8266_990_H2_3,0
8266_934_F5_1,0
141_205_E11_1,22 21
38877_593_E5_2,0
61835_1163_H5_2,2
11057_52_D3_1,23
11057_52_D3_2,23
74151_1519_G3_1,5 0
74151_1436_F11_3,5 0
822_1272_C4_2,23
822_1199_H1_1,23
65742_1384_H7_1,6 7
10189_956_A9_4,25 4
20973_197_E1_2,7 0 21
49576_1019_A9_1,19 0
52397_1312_A9_6,14
6721_73_H10_1,25 0
37589_857_C2_1,25 18
42903_1593_A6_4,25 1
64971_1200_C4_3,25 0
50783_719_F11_1,24 22
21133_148_E2_1,3
8080_76_H6_1,2
36892_605_B9_2,25
60803_1408_D11_1,25
60803_1408_D11_2,25
64625_1262_A12_2,7 21
64625_1264_A12_3,7 21
23274_182_G5_3,25
23274_180_G5_2,25
20025_220_H3_1,25
23599_264_G5_2,25 4
23599_277_G5_1,25 4
52060_1505_E2_2,4
46183_1319_E8_4,7
42248_479_B10_1,25 0
61744_1413_D6_1,7 2
27986_298_F3_1,0
41625_1466_F2_4,26
15632_125_H7_2,25
62792_1194_A12_3,2
46648_747_C4_2,25
14480_602_G1_1,23
14480_598_G1_1,23
23560_273_C2_2,25 0
34591_440_C5_2,19 25
34591_433_C5_4,19 25
53794_1041_A6_3,25 3
8502_100_C2_2,0
38370_440_F11_1,5 0
27243_1143_G4_3,7
23910_1320_G5_6,11 0
30877_900_F10_2,11
30877_786_D12_2,11
55941_1562_G9_4,0
23967_1044_B3_2,0
24684_301_F10_2,25
37390_626_C2_1,0
37390_632_C2_1,0
60942_1527_E4_5,0 21
27031_213_E7_1,25 0
27031_214_E7_1,25 0
19692_177_D5_1,25 2
35931_593_G3_1,1 4
19324_1081_G2_1,25 0
19324_1081_G2_2,25 0
58148_995_D4_2,25 0
28880_332_F8_1,19
28880_332_F8_2,19
44953_681_B8_6,16
78061_1700_C4_12_cr57eba91a23778,21
48289_995_B1_1,0
48289_1009_B1_2,0
56384_1203_C1_1,22 3
43836_532_E7_3,19 0
52052_916_B7_2,7 0
24694_226_H7_1,26
19441_221_A4_1,25 0
35747_436_F5_5,22 16 14
28407_254_H5_2,6
43679_498_C4_2,2
26077_1383_B1_3,23
55295_1453_G3_2,1 0
51322_792_A7_1,12 25
38056_422_A1_2,0
38056_426_A1_1,0
38502_635_A12_2,0
53889_806_B3_1,25 7 0
28484_251_A10_2,25 2
28881_332_G8_2,0
58980_1169_B9_3,6
56994_972_B9_1,25
22534_181_B10_1,23
13961_105_B9_2,19 7
5079_635_F5_2,22 21
14784_123_E2_1,22 21
51857_760_A12_4,4
59422_1029_F7_1,25
61915_1149_G6_2,2
56175_1432_A2_4,25 0
56175_1432_A2_5,25 0
66195_1440_E3_3,25 0
34631_440_A6_3,12 25 0
65691_1789_G6_1_cr598ae6e7b6423,19 7
63358_1373_G12_2,2 0
25497_658_H6_1,25
13392_1510_B4_2,21
29164_1711_E12_2,21
17285_1421_C3_1,7 0 21
23788_196_D3_2,23
23788_195_D3_2,23
48432_695_E3_2,25 2
52996_885_C7_1,23
52996_885_C7_2,23
43244_494_D5_1,0
52552_783_H8_2,25 21
21007_1232_A5_2,2
21007_1199_A5_3,2
31829_374_F5_1,2
46705_696_D9_3,23 21
53880_1057_B6_2,23 0
11044_110_G7_1,25 1 2
11044_159_G7_1,25 1 2
11044_159_G7_2,25 1 2
44845_574_A2_1,25 0
52722_1028_E7_8,7 0
52722_802_E7_5,7 0
69947_1523_E3_2,23 0
47164_987_C9_2,5 0
14492_120_E10_1,25
39389_1533_D4_2,25 21
39389_1515_A7_2,25 21
39046_436_A10_4,23 3 0
39046_442_A10_3,23 3 0
30148_297_C5_2,23 2
77800_1719_D8_3_cr5804b3bc19320,12 21
48155_733_A7_2,0
58655_1117_D3_4,6 7 0
58655_1101_A8_1,6 7 0
74578_1544_G8_1,2
55463_1363_B1_2,23 2
55463_1353_B1_2,23 2
39761_539_H2_2,25
26794_255_A12_2,0
41775_486_C8_2,22 13
41775_486_C8_3,22 13
41775_509_C8_1,22 13
41307_1472_F4_3,6 1
19949_221_A8_1,12 25 4 21
18897_117_E3_2,25 7
62059_1163_E6_1,23
71440_1523_H5_7,4
17798_623_G9_3,25
38524_813_F9_1,25
40385_1430_E12_3,25 7 2
9104_956_E1_2,25 23
9104_956_E1_3,25 23
8237_si8_B7_4,25
31880_323_C9_2,25 6
48444_830_A5_2,19 25 0
63461_1123_A12_1,25
40910_1162_C6_2,23
9813_954_C8_1,0
56599_917_H5_1,25
56599_920_H5_2,25
61568_1564_H10_2,5 0
61568_1483_F9_6,5 0
59370_1055_E12_2,23
63958_1244_E3_12,2
53785_986_C3_1,16 14 3
20027_116_B11_2,25 5 21
17730_1637_C5_33,11
12063_103_A10_1,25
51137_786_F8_2,16 14
39551_1541_A8_1,0
76375_1539_G6_3,21
8634_631_D7_3,25 21
42028_871_D12_2,16 14 17
11008_51_G2_1,7
25690_255_F2_2,1 0
63982_1264_D10_1,21
69534_1331_D12_3,0
39479_557_H4_2,25 2 21
39790_464_H4_2,7 0
27620_263_G7_2,25 0
27620_263_G7_1,25 0
39789_403_C2_1,25
39789_408_C2_2,25
53942_1702_B2_14_cr57ea95d8533de,6
53942_1788_F4_28_cr5971c2da18124,6
16336_951_A2_1,0
49405_824_E5_2,21
36515_412_A6_2,25 7 2
62453_1753_A11_13_cr57f3cf29dfb69,1
54978_967_D10_1,25 0
38161_437_E11_3,7
38161_431_E11_5,7
43922_690_D12_4,23
58765_1045_D8_4,23
20632_248_B10_2,1
59447_1218_G4_2,5 0
24802_219_A10_1,21
1478_55_A11_1,25 21
52788_1038_D5_1,7
38933_416_C12_2,19
5585_671_G5_3,23
5585_669_G5_3,23
11562_52_H5_1,23
11562_52_H5_2,23
23266_394_E6_2,25
23280_194_D8_1,25
32047_750_D7_2,22 21
40016_1418_F5_3,1 0
65025_1709_H9_8_cr57ff98a72d446,12 21
6970_1386_A9_5,21
6970_73_G11_2,21
44798_1462_D2_2,23
65482_1417_A1_3,19
40730_460_H3_1,25
40046_491_F10_1,22 21
45260_528_D9_2,0
22029_1692_E4_8_cr57d2980ed0dcd,23
36723_1751_G1_13_cr57fd2217c42ef,22 21
36723_1610_C11_5,22 21
55610_878_E8_1,25 21
76986_1744_H5_14_cr5804830a67c2e,1
16993_139_D8_1,0
41135_534_C8_1,23
58183_1105_G8_3,25 0
52855_835_D2_1,16 14 17
24284_1395_D5_2,25 7 0
15997_129_G12_1,0
15997_127_G12_2,0
9941_931_G8_4,0
15457_951_H11_2,0
18365_924_F5_1,7
56452_918_D5_2,22
56452_957_G12_1,22
56452_966_G12_1,22
68508_1750_D5_14_cr57fb7b9ad6fd1,0
69738_1769_D12_4_cr59aeec7d8590a,5 0
34600_383_D2_1,25 6 5 2
39713_451_G11_1,12 21
51485_1303_B5_5,22
63914_1790_G3_5,25
36492_407_B7_1,0
26836_1274_B1_2,27
18168_143_F3_2,0
73690_1786_H5_2,7
73690_1786_H5_6,7
15622_125_D10_2,25 11 2
53868_821_D8_2,0
62443_1127_F11_2,7
62443_1104_F11_1,7
62443_1104_F11_2,7
69294_1466_D8_2,7
35767_392_C8_2,19
73950_1632_H2_20_cr57b1ba21ea76e,13
51856_1774_B3_8_cr595df1a346e7a,0 21
51856_1774_B3_13_cr5950f832533c2,0 21
14840_123_E5_2,7 18
10225_931_C10_4,6 7
40434_517_A7_1,25 0 21
40434_520_A7_3,25 0 21
13620_1745_H6_18_cr58062c5e21133,7
54320_856_G4_2,7 0
34569_1076_G4_1,25 21
35990_265_D2_2,25 21
18803_1161_A10_3,11
65704_1778_G8_2,0
6083_15_C8_2,23
38914_442_D11_1,25 14
30528_771_A1_4,12 25 0
30528_771_A1_10,12 25 0
30528_682_C9_6,12 25 0
50100_1314_G4_5,0
39715_539_A1_1,19
39715_534_A1_1,19
40375_1773_F4_5,19 2 21
39350_523_F9_3,25 0 21
39350_520_F9_1,25 0 21
61276_1082_E12_2,6 7
66767_1217_A3_2,2
43523_1404_E9_3,25 0
43523_519_D7_3,25 0
19316_614_E5_1,25 21
24601_196_E9_2,25
54991_886_A10_3,0
36458_836_C10_1,25 21
16546_951_G2_1,0
31189_405_H7_2,7 4
31190_409_A7_2,7 4
42444_501_C3_1,5
40249_424_H10_1,19
40249_418_H10_2,19
6790_8_D9_1,25
6790_8_D9_2,25
6790_9_D9_2,25
50422_830_C2_2,21
10771_991_F2_2,25 0 21
10771_983_F2_2,25 0 21
45938_591_D11_1,2
4396_672_B12_6,0
19404_614_H6_3,25
40995_504_E4_1,25 4
23397_216_F4_1,2
19281_614_F3_2,25 0
19281_611_F3_3,25 0
31821_371_B10_1,23 0
31821_372_B10_3,23 0
41769_486_G7_1,25 4
41769_490_G7_2,25 4
19947_222_A3_1,25 0
66466_1693_C2_1,20
52032_783_A6_2,25 0
23310_192_F8_2,25 21
65254_1202_F11_1,25 7
60379_1164_B9_3,7
23605_1139_D5_5,5
15022_165_G8_1,25 0
24770_260_F11_2,0
27115_260_F7_2,0
18024_143_D4_2,25
26833_232_E2_1,0
26833_230_E2_2,0
53895_986_C12_1,25
29629_271_A3_2,0
29629_272_A3_2,0
39743_539_H9_1,0
5769_69_E12_3,25
23344_365_C9_3,25 18 14
22829_217_A7_1,25 21
11676_638_E3_2,25
63607_1743_E6_18_cr57ff827006824,11 2
43326_498_B1_2,25
6961_1124_B12_1,25
7296_7_F11_1,25 0
55261_1300_B1_1,23 2
44130_560_C2_4,0
44130_554_C2_2,0
36074_595_B6_1,7 0
36074_595_B6_2,7 0
30383_335_C11_2,25 0
39468_1612_C12_1,6 7
39468_1612_C12_2,6 7
77140_1609_C3_3,1
55366_873_D5_1,5 0
43425_470_E5_2,25 4 21
40996_475_H6_2,22
40996_475_H6_4,22
29245_271_D7_1,19 2 0
11388_352_C5_2,25
62477_1227_H10_2,1
9564_956_A7_1,23 4
31440_1125_F6_1,23 4
31440_1056_B9_4,23 4
56104_985_D3_2,23 4
71903_1516_A10_6,25 2
71903_1479_E6_5,25 2
44859_788_H3_1,25 7 2 21
44859_780_H3_1,25 7 2 21
57614_1242_D2_3,25
45218_1509_A4_4,21
50333_871_A11_5,21
15007_165_D1_1,25 13
27188_1276_C3_8,25 0 21
74838_1569_G2_2,6 21
74838_1550_E2_2,6 21
74838_1550_E2_3,6 21
14402_120_F8_2,25 21
42249_1551_B4_5,25 0 21
53448_820_D3_2,4 0
23314_236_B7_1,25
21282_147_B3_1,7
21282_146_B3_1,7
59381_1029_D6_5,7
30302_812_G4_2,3
30302_715_G4_1,3
59592_1272_E8_1,7
58210_1043_F12_1,21
58210_1045_C8_2,21
58210_1045_C8_3,21
67385_1258_C9_1,21
67385_1249_C9_2,21
38958_448_H9_2,25 21
23893_236_F11_1,0
14324_113_G5_1,7 23
14324_112_G5_2,7 23
51564_795_F4_2,7 23
51564_792_F4_3,7 23
51564_792_F4_6,7 23
40373_415_F3_1,25 0
3221_69_C11_2,25 2
57593_975_F9_2,23
47547_735_E8_2,1
54190_1472_G10_6,12
54190_957_B6_1,12
20779_618_C12_2,12 21
62160_1116_B11_4,0
58227_1223_F7_2,25 0
7695_1441_F5_1,25
25293_1423_G4_2,25 7 0
6313_8_D1_2,0
6313_si24_C3_17,0
49838_858_A4_5,21
67381_1754_B2_9_cr57f3cd795e754,0
69715_1339_F11_1,0
755_54_D8_2,25 21
755_55_D8_2,25 21
5732_58_B9_1,25 21
5732_58_B9_2,25 21
47641_895_E5_4,25
55036_908_F3_1,0 21
24634_251_H3_2,25 7
24634_249_H3_1,25 7
53635_976_C8_2,23
3801_624_G5_2,0
7780_624_D1_2,0
