Id,Predicted
cc59b7d8-bac7-11e8-b2b7-ac1f6b6435d0,0 15 19 25 27
cc5d7c70-bac6-11e8-b2b7-ac1f6b6435d0,15 21 25 27
cc616d76-bacb-11e8-b2b8-ac1f6b6435d0,0 3 15 27
cc6171b0-bad3-11e8-b2b8-ac1f6b6435d0,0 15 25 27
cc65817c-bad5-11e8-b2b9-ac1f6b6435d0,15 21 25 27
cc686642-bacd-11e8-b2b8-ac1f6b6435d0,15 19 27
cc7536bc-bad0-11e8-b2b8-ac1f6b6435d0,0 15 27
cc7c8220-bace-11e8-b2b8-ac1f6b6435d0,0 1 15 27
cc7eacac-bacf-11e8-b2b8-ac1f6b6435d0,15 22 27
cc8136a4-bac8-11e8-b2b8-ac1f6b6435d0,15 18 27
cc8a0fc6-bad3-11e8-b2b8-ac1f6b6435d0,6 15 27
cc923936-bac8-11e8-b2b8-ac1f6b6435d0,14 15 16 27
cc99d248-bac5-11e8-b2b7-ac1f6b6435d0,7 15 27
cc9d550e-bad3-11e8-b2b8-ac1f6b6435d0,0 15 25 27
cc9de2a2-bacf-11e8-b2b8-ac1f6b6435d0,15 27
cca5df48-bacf-11e8-b2b8-ac1f6b6435d0,0 15 27
ccb55922-bad5-11e8-b2b9-ac1f6b6435d0,0 15 27
ccb83058-baca-11e8-b2b8-ac1f6b6435d0,5 15 27
ccbabaec-bac7-11e8-b2b7-ac1f6b6435d0,15 21 27
ccc012b2-bad1-11e8-b2b8-ac1f6b6435d0,14 15 27
cccc1dcc-bacd-11e8-b2b8-ac1f6b6435d0,3 15 27
ccd549cc-bac5-11e8-b2b7-ac1f6b6435d0,0 15 22 27
ccd70b2c-bacf-11e8-b2b8-ac1f6b6435d0,0 1 2 15 27
cce2ee0c-bace-11e8-b2b8-ac1f6b6435d0,0 15 25 27
cce844e0-bada-11e8-b2b9-ac1f6b6435d0,15 25 27
ccea7c62-bad8-11e8-b2b9-ac1f6b6435d0,7 15 25 27
cceb5900-bac6-11e8-b2b7-ac1f6b6435d0,0 15 25 27
ccf09568-bad1-11e8-b2b8-ac1f6b6435d0,3 15 27
ccf713f2-bad1-11e8-b2b8-ac1f6b6435d0,0 14 15 27
ccf763f6-bad7-11e8-b2b9-ac1f6b6435d0,6 15 27
ccf83db2-bad2-11e8-b2b8-ac1f6b6435d0,0 15 25 27
ccf99f5c-bad9-11e8-b2b9-ac1f6b6435d0,15 25 27
ccfaf49a-bacc-11e8-b2b8-ac1f6b6435d0,0 5 15 21 27
cd003b60-bace-11e8-b2b8-ac1f6b6435d0,0 15 27
cd0043ce-bac6-11e8-b2b7-ac1f6b6435d0,15 27
cd0184e6-bacb-11e8-b2b8-ac1f6b6435d0,0 15 21 25 27
cd11798c-bac6-11e8-b2b7-ac1f6b6435d0,0 15 27
cd166170-bad7-11e8-b2b9-ac1f6b6435d0,15 23 27
cd34da0e-bad9-11e8-b2b9-ac1f6b6435d0,0 15 27
cd37b0f2-bac6-11e8-b2b7-ac1f6b6435d0,0 15 20 27
cd3b57f6-bac7-11e8-b2b7-ac1f6b6435d0,0 1 15 27
cd3bcbf4-bad7-11e8-b2b9-ac1f6b6435d0,13 15 21 25 27
cd3ce952-bad8-11e8-b2b9-ac1f6b6435d0,0 15 25 27
cd402d7c-bad5-11e8-b2b9-ac1f6b6435d0,0 15 19 27
cd40b056-bad7-11e8-b2b9-ac1f6b6435d0,0 15 19 27
cd4632aa-bac9-11e8-b2b8-ac1f6b6435d0,15 19 27
cd4d4646-bad1-11e8-b2b8-ac1f6b6435d0,1 15 21 25 27
cd4fabc8-bad3-11e8-b2b8-ac1f6b6435d0,4 15 27
cd554e4e-bacd-11e8-b2b8-ac1f6b6435d0,15 25 27
cd5762ba-bacd-11e8-b2b8-ac1f6b6435d0,15 27
cd65acb6-bad8-11e8-b2b9-ac1f6b6435d0,0 15 25 27
cd686b08-baca-11e8-b2b8-ac1f6b6435d0,15 25 27
cd6cdaa8-bad9-11e8-b2b9-ac1f6b6435d0,15 23 27
cd7a3216-bac5-11e8-b2b7-ac1f6b6435d0,0 15 25 27
cd80655e-bad0-11e8-b2b8-ac1f6b6435d0,15 23 27
cd83820a-bad2-11e8-b2b8-ac1f6b6435d0,0 15 25 27
cd8b2ab8-bad3-11e8-b2b8-ac1f6b6435d0,4 15 27
cd915274-bada-11e8-b2b9-ac1f6b6435d0,15 27
cd96f408-bad6-11e8-b2b9-ac1f6b6435d0,0 2 5 15 27
cda86f40-bad5-11e8-b2b9-ac1f6b6435d0,15 25 27
cdaf4e2e-bad9-11e8-b2b9-ac1f6b6435d0,15 25 27
cdb72b0e-bace-11e8-b2b8-ac1f6b6435d0,0 15 27
cdc42d02-bad5-11e8-b2b9-ac1f6b6435d0,2 15 27
cdd31e5a-bac8-11e8-b2b8-ac1f6b6435d0,2 15 27
cdd60d42-bad5-11e8-b2b9-ac1f6b6435d0,4 15 27
cdd83750-bac8-11e8-b2b8-ac1f6b6435d0,0 15 27
cdd96512-bad7-11e8-b2b9-ac1f6b6435d0,14 15 27
cdda98c0-bad6-11e8-b2b9-ac1f6b6435d0,2 15 27
cddaf9b2-bad3-11e8-b2b8-ac1f6b6435d0,4 15 25 27
cddd9b0c-bad0-11e8-b2b8-ac1f6b6435d0,0 15 25 27
cde7b584-baca-11e8-b2b8-ac1f6b6435d0,15 25 27
cdee062a-bac8-11e8-b2b8-ac1f6b6435d0,1 2 15 27
cdf1f384-bac8-11e8-b2b8-ac1f6b6435d0,0 15 25 27
ce08c1fe-bac8-11e8-b2b8-ac1f6b6435d0,5 15 23 27
ce159eb0-bacd-11e8-b2b8-ac1f6b6435d0,1 5 15 27
ce18ce78-bad2-11e8-b2b8-ac1f6b6435d0,14 15 27
ce18e304-bacd-11e8-b2b8-ac1f6b6435d0,0 5 15 27
ce21544c-baca-11e8-b2b8-ac1f6b6435d0,15 23 25 27
ce217bae-bacd-11e8-b2b8-ac1f6b6435d0,15 23 27
ce2ace86-bac6-11e8-b2b7-ac1f6b6435d0,2 15 25 27
ce39687c-bac8-11e8-b2b8-ac1f6b6435d0,15 23 27
ce3def66-bacb-11e8-b2b8-ac1f6b6435d0,15 27
ce4cb69c-bad3-11e8-b2b8-ac1f6b6435d0,14 15 25 27
ce4d3894-bad6-11e8-b2b9-ac1f6b6435d0,0 15 25 27
ce52c4e2-bace-11e8-b2b8-ac1f6b6435d0,0 3 15 27
ce55886a-bad5-11e8-b2b9-ac1f6b6435d0,1 15 27
ce5fda64-bad9-11e8-b2b9-ac1f6b6435d0,0 15 21 27
ce683e50-bac7-11e8-b2b7-ac1f6b6435d0,0 15 27
ce6b2d52-bad3-11e8-b2b8-ac1f6b6435d0,0 15 27
ce735aac-bada-11e8-b2b9-ac1f6b6435d0,3 15 27
ce74d7ca-bac5-11e8-b2b7-ac1f6b6435d0,15 21 25 26 27
ce75dc7e-bacf-11e8-b2b8-ac1f6b6435d0,0 15 25 27
ce78a150-bac7-11e8-b2b7-ac1f6b6435d0,0 7 15 27
ce7c98d4-bacf-11e8-b2b8-ac1f6b6435d0,15 23 27
ce94b65c-bacb-11e8-b2b8-ac1f6b6435d0,0 15 25 27
ce976538-bad9-11e8-b2b9-ac1f6b6435d0,0 5 15 25 27
cea1ea0c-bac6-11e8-b2b7-ac1f6b6435d0,0 15 27
cea42bf0-bacb-11e8-b2b8-ac1f6b6435d0,0 15 27
cea7c014-bad3-11e8-b2b8-ac1f6b6435d0,0 5 15 27
ceaa34d6-bad1-11e8-b2b8-ac1f6b6435d0,0 3 15 27
ceaa5e74-bad2-11e8-b2b8-ac1f6b6435d0,7 15 27
ceac130a-bac7-11e8-b2b7-ac1f6b6435d0,15 21 23 27
cead4a74-bad9-11e8-b2b9-ac1f6b6435d0,0 15 25 27
ceae2e12-bad9-11e8-b2b9-ac1f6b6435d0,15 25 27
ceb02e20-bac9-11e8-b2b8-ac1f6b6435d0,15 25 27
cec34a84-bac7-11e8-b2b7-ac1f6b6435d0,0 15 25 27
cec5aefa-bacc-11e8-b2b8-ac1f6b6435d0,0 2 15 21 25 27
cec9b7da-bad5-11e8-b2b9-ac1f6b6435d0,15 25 27
ceca1bcc-bad9-11e8-b2b9-ac1f6b6435d0,5 15 21 27
ced0cf16-bac6-11e8-b2b7-ac1f6b6435d0,0 3 15 23 27
ced8e314-bac5-11e8-b2b7-ac1f6b6435d0,2 15 21 25 27
cedc6666-bac9-11e8-b2b8-ac1f6b6435d0,15 17 18 21 27
cedf98b6-bada-11e8-b2b9-ac1f6b6435d0,0 5 15 27
ceefdbbc-bacc-11e8-b2b8-ac1f6b6435d0,4 13 15 27
ceeffaa8-bad5-11e8-b2b9-ac1f6b6435d0,0 1 15 21 22 27
cef12d60-bad5-11e8-b2b9-ac1f6b6435d0,0 15 21 25 27
cef8771e-bad0-11e8-b2b8-ac1f6b6435d0,15 21 27
cefacf74-bad4-11e8-b2b8-ac1f6b6435d0,15 21 27
cefe536a-bacf-11e8-b2b8-ac1f6b6435d0,0 15 25 27
cf04a1ca-baca-11e8-b2b8-ac1f6b6435d0,0 15 25 27
cf10fcbc-bacb-11e8-b2b8-ac1f6b6435d0,0 7 15 27
cf12e388-bada-11e8-b2b9-ac1f6b6435d0,11 15 27
cf1680b2-bad8-11e8-b2b9-ac1f6b6435d0,15 25 27
cf18446c-bac7-11e8-b2b7-ac1f6b6435d0,0 15 21 27
cf1f7cba-bad0-11e8-b2b8-ac1f6b6435d0,0 15 25 27
cf22574c-baca-11e8-b2b8-ac1f6b6435d0,4 13 15 25 27
cf29751e-bad3-11e8-b2b8-ac1f6b6435d0,0 15 27
cf2f5cd4-bad0-11e8-b2b8-ac1f6b6435d0,15 25 27
cf3ce352-bad7-11e8-b2b9-ac1f6b6435d0,0 15 27
cf3e5f30-bacc-11e8-b2b8-ac1f6b6435d0,0 2 15 25 27
cf4270d6-bac5-11e8-b2b7-ac1f6b6435d0,15 21 25 27
cf47e946-bac8-11e8-b2b8-ac1f6b6435d0,7 15 27
cf4c6ee4-bac8-11e8-b2b8-ac1f6b6435d0,15 25 27
cf4d00c2-bac6-11e8-b2b7-ac1f6b6435d0,15 25 27
cf4fba88-bacb-11e8-b2b8-ac1f6b6435d0,15 25 27
cf5a9650-bad1-11e8-b2b8-ac1f6b6435d0,15 23 27
cf74ff3c-bacb-11e8-b2b8-ac1f6b6435d0,0 2 15 27
cf7785e2-bad3-11e8-b2b8-ac1f6b6435d0,0 15 27
cf8223ee-bac9-11e8-b2b8-ac1f6b6435d0,0 15 27
cf8250b6-bad4-11e8-b2b8-ac1f6b6435d0,0 15 21 27
cfa70a00-bac5-11e8-b2b7-ac1f6b6435d0,14 15 16 17 27
cfaa2bd6-baca-11e8-b2b8-ac1f6b6435d0,0 15 25 27
cfb1e1b6-bac8-11e8-b2b8-ac1f6b6435d0,15 27
cfb49e3a-bac6-11e8-b2b7-ac1f6b6435d0,15 25 27
cfbc9804-bad2-11e8-b2b8-ac1f6b6435d0,11 15 25 27
cfbfb9e8-bac9-11e8-b2b8-ac1f6b6435d0,14 15 27
cfc42b24-bacc-11e8-b2b8-ac1f6b6435d0,15 23 27
cfc7b1ac-bace-11e8-b2b8-ac1f6b6435d0,15 18 25 27
cfcba284-bad9-11e8-b2b9-ac1f6b6435d0,0 15 25 27
cfce14a4-bad6-11e8-b2b9-ac1f6b6435d0,0 14 15 27
cfd1c5b8-bac7-11e8-b2b7-ac1f6b6435d0,15 25 27
cfd95666-bac7-11e8-b2b7-ac1f6b6435d0,0 15 27
cfda7e08-bac5-11e8-b2b7-ac1f6b6435d0,4 15 27
cfdb4d34-bad8-11e8-b2b9-ac1f6b6435d0,5 15 27
cfdba7ac-bad3-11e8-b2b8-ac1f6b6435d0,0 15 25 27
cfdd397e-bad7-11e8-b2b9-ac1f6b6435d0,12 15 27
cfdea8b6-bacf-11e8-b2b8-ac1f6b6435d0,0 2 7 15 27
cfe3a578-bad4-11e8-b2b8-ac1f6b6435d0,11 15 27
cfeca9de-bac5-11e8-b2b7-ac1f6b6435d0,0 15 25 27
cff1644a-bac7-11e8-b2b7-ac1f6b6435d0,0 7 15 25 27
cff1e012-bac9-11e8-b2b8-ac1f6b6435d0,0 15 25 27
d0076374-bad8-11e8-b2b9-ac1f6b6435d0,12 15 25 27
d00bb8a6-bad4-11e8-b2b8-ac1f6b6435d0,0 15 27
d00c5dc2-bad6-11e8-b2b9-ac1f6b6435d0,2 15 19 25 27
d0126104-bad1-11e8-b2b8-ac1f6b6435d0,0 15 22 27
d035b87e-bacd-11e8-b2b8-ac1f6b6435d0,0 5 15 27
d037854e-baca-11e8-b2b8-ac1f6b6435d0,2 15 25 27
d0489cb6-bad0-11e8-b2b8-ac1f6b6435d0,5 15 27
d04bc68c-bac8-11e8-b2b8-ac1f6b6435d0,0 15 27
d04c6d06-baca-11e8-b2b8-ac1f6b6435d0,0 15 19 27
d055f4a0-bacc-11e8-b2b8-ac1f6b6435d0,0 15 18 27
d05d0326-bad1-11e8-b2b8-ac1f6b6435d0,15 25 27
d0669dee-bad3-11e8-b2b8-ac1f6b6435d0,1 5 15 27
d06bec2c-bac9-11e8-b2b8-ac1f6b6435d0,0 15 25 27
d06bf348-bac9-11e8-b2b8-ac1f6b6435d0,0 15 25 27
d0812898-bad4-11e8-b2b8-ac1f6b6435d0,15 21 27
d0867448-bad8-11e8-b2b9-ac1f6b6435d0,0 15 27
d08f44ee-bacc-11e8-b2b8-ac1f6b6435d0,15 19 27
d0a3700c-bad3-11e8-b2b8-ac1f6b6435d0,15 21 27
d0a8e606-bad6-11e8-b2b9-ac1f6b6435d0,0 15 21 27
d0a99c74-bacf-11e8-b2b8-ac1f6b6435d0,15 25 27
d0afa716-bacc-11e8-b2b8-ac1f6b6435d0,0 15 23 25 27
d0b035d0-bac9-11e8-b2b8-ac1f6b6435d0,15 22 27
d0bb0bfe-bac9-11e8-b2b8-ac1f6b6435d0,0 15 27
d0c448ae-bace-11e8-b2b8-ac1f6b6435d0,15 25 27
d0c677b8-bacf-11e8-b2b8-ac1f6b6435d0,0 2 15 27
d0ce78aa-bac5-11e8-b2b7-ac1f6b6435d0,15 21 25 27
d0d00f9e-bad4-11e8-b2b8-ac1f6b6435d0,0 15 23 27
d0d5b84a-bac5-11e8-b2b7-ac1f6b6435d0,0 7 15 27
d0d72a6e-bad3-11e8-b2b8-ac1f6b6435d0,0 15 27
d0d887ac-bac8-11e8-b2b8-ac1f6b6435d0,0 7 15 27
d0dcf3a0-bacd-11e8-b2b8-ac1f6b6435d0,0 15 27
d0f29520-bac8-11e8-b2b8-ac1f6b6435d0,15 21 27
d0fb7e84-bad1-11e8-b2b8-ac1f6b6435d0,15 18 27
d1096974-baca-11e8-b2b8-ac1f6b6435d0,0 15 25 27
d10ae52e-bad9-11e8-b2b9-ac1f6b6435d0,2 15 27
d10ec7da-bac9-11e8-b2b8-ac1f6b6435d0,5 15 27
d10fff7e-bac9-11e8-b2b8-ac1f6b6435d0,0 15 27
d11259e6-bad2-11e8-b2b8-ac1f6b6435d0,0 15 25 27
d1191470-bad7-11e8-b2b9-ac1f6b6435d0,5 15 27
d119e0ee-bac8-11e8-b2b8-ac1f6b6435d0,0 15 27
d11d27d6-bacd-11e8-b2b8-ac1f6b6435d0,2 15 25 27
d1238e06-bad1-11e8-b2b8-ac1f6b6435d0,0 15 23 27
d125acdc-bacb-11e8-b2b8-ac1f6b6435d0,0 15 25 27
d12a229a-baca-11e8-b2b8-ac1f6b6435d0,0 14 15 27
d12ba6d4-bad8-11e8-b2b9-ac1f6b6435d0,0 15 25 27
d132ba56-bac8-11e8-b2b8-ac1f6b6435d0,0 15 25 27
d1345a0c-bacb-11e8-b2b8-ac1f6b6435d0,15 19 25 27
d13e86ea-bacf-11e8-b2b8-ac1f6b6435d0,0 2 15 27
d1444038-bac7-11e8-b2b7-ac1f6b6435d0,0 5 15 27
d144f918-bace-11e8-b2b8-ac1f6b6435d0,15 25 27
d14ba87a-bad9-11e8-b2b9-ac1f6b6435d0,0 15 21 27
d14c87de-bac7-11e8-b2b7-ac1f6b6435d0,15 25 27
d14e8dd0-bacd-11e8-b2b8-ac1f6b6435d0,0 5 15 25 27
d1502ac6-bad9-11e8-b2b9-ac1f6b6435d0,15 20 25 27
d1514952-bace-11e8-b2b8-ac1f6b6435d0,3 15 27
d156c192-bad9-11e8-b2b9-ac1f6b6435d0,0 15 27
d161d428-bad0-11e8-b2b8-ac1f6b6435d0,0 14 15 27
d164f196-bad8-11e8-b2b9-ac1f6b6435d0,0 15 25 27
d16acca6-bad8-11e8-b2b9-ac1f6b6435d0,0 15 25 27
d1701eb6-bad0-11e8-b2b8-ac1f6b6435d0,15 27
d1715ab6-bad9-11e8-b2b9-ac1f6b6435d0,0 15 27
d1791726-bad2-11e8-b2b8-ac1f6b6435d0,14 15 27
d186708a-bad0-11e8-b2b8-ac1f6b6435d0,15 27
d1885334-bad8-11e8-b2b9-ac1f6b6435d0,6 15 27
d1932cac-bad6-11e8-b2b9-ac1f6b6435d0,12 15 27
d19b71fe-bac8-11e8-b2b8-ac1f6b6435d0,0 15 21 25 27
d19cde60-bad5-11e8-b2b9-ac1f6b6435d0,0 15 27
d1a8485c-bad2-11e8-b2b8-ac1f6b6435d0,5 15 27
d1b12d2e-bac7-11e8-b2b7-ac1f6b6435d0,15 25 27
d1b1c97e-bacb-11e8-b2b8-ac1f6b6435d0,15 25 27
d1b2748e-bac9-11e8-b2b8-ac1f6b6435d0,15 25 27
d1b2d516-bad1-11e8-b2b8-ac1f6b6435d0,0 15 25 27
d1b54d24-bad0-11e8-b2b8-ac1f6b6435d0,15 17 18 21 27
d1d3ea52-bad7-11e8-b2b9-ac1f6b6435d0,0 15 27
d1e05028-bad5-11e8-b2b9-ac1f6b6435d0,0 15 16 27
d1e24928-bac6-11e8-b2b7-ac1f6b6435d0,15 27
d1e45382-bac9-11e8-b2b8-ac1f6b6435d0,0 15 25 27
d1edfe9c-bad2-11e8-b2b8-ac1f6b6435d0,15 21 27
d1eff15c-bad7-11e8-b2b9-ac1f6b6435d0,0 7 15 27
d1f188f4-bad3-11e8-b2b8-ac1f6b6435d0,15 25 27
d1f2e95e-bada-11e8-b2b9-ac1f6b6435d0,0 15 25 27
d1fccf78-bac6-11e8-b2b7-ac1f6b6435d0,0 15 21 27
d1fe5b82-bad9-11e8-b2b9-ac1f6b6435d0,0 15 25 27
d200a0ee-bad0-11e8-b2b8-ac1f6b6435d0,2 15 27
d20af308-bacd-11e8-b2b8-ac1f6b6435d0,2 7 15 25 27
d2169fa6-bacc-11e8-b2b8-ac1f6b6435d0,4 15 27
d217bf18-bacb-11e8-b2b8-ac1f6b6435d0,15 25 27
d227e09c-bacf-11e8-b2b8-ac1f6b6435d0,15 18 19 27
d229e522-bad4-11e8-b2b8-ac1f6b6435d0,5 15 27
d22a290a-bada-11e8-b2b9-ac1f6b6435d0,6 15 27
d23355a8-bad9-11e8-b2b9-ac1f6b6435d0,1 15 27
d2371f8e-bada-11e8-b2b9-ac1f6b6435d0,0 15 27
d2374a3c-baca-11e8-b2b8-ac1f6b6435d0,2 15 25 27
d238e3da-bad7-11e8-b2b9-ac1f6b6435d0,4 15 21 27
d23d1f92-bad5-11e8-b2b9-ac1f6b6435d0,0 15 27
d2404f9a-bad1-11e8-b2b8-ac1f6b6435d0,3 15 27
d243265e-bad4-11e8-b2b8-ac1f6b6435d0,2 15 27
d245217c-bac8-11e8-b2b8-ac1f6b6435d0,0 15 25 27
d2462ae2-bada-11e8-b2b9-ac1f6b6435d0,15 25 27
d24a344e-bac5-11e8-b2b7-ac1f6b6435d0,0 15 24 27
d257047e-bad6-11e8-b2b9-ac1f6b6435d0,11 15 27
d25b4954-bada-11e8-b2b9-ac1f6b6435d0,5 15 25 27
d26f7904-bad2-11e8-b2b8-ac1f6b6435d0,0 15 27
d275915a-bacc-11e8-b2b8-ac1f6b6435d0,3 15 27
d282558c-bace-11e8-b2b8-ac1f6b6435d0,0 15 21 22 27
d2877bb6-bace-11e8-b2b8-ac1f6b6435d0,0 15 25 27
d290e9b8-bad7-11e8-b2b9-ac1f6b6435d0,15 27
d2940fa8-bac8-11e8-b2b8-ac1f6b6435d0,15 25 27
d298fee0-bac9-11e8-b2b8-ac1f6b6435d0,0 15 25 27
d29aee48-bad9-11e8-b2b9-ac1f6b6435d0,0 2 15 25 27
d29bb2d8-bad9-11e8-b2b9-ac1f6b6435d0,3 15 27
d2a8a95e-bac8-11e8-b2b8-ac1f6b6435d0,0 15 27
d2abd42e-bac5-11e8-b2b7-ac1f6b6435d0,7 15 18 27
d2b71f72-bada-11e8-b2b9-ac1f6b6435d0,15 25 27
d2c1e888-bad2-11e8-b2b8-ac1f6b6435d0,15 18 19 25 27
d2c4759c-bad4-11e8-b2b8-ac1f6b6435d0,15 25 27
d2c6e8c6-bada-11e8-b2b9-ac1f6b6435d0,14 15 21 27
d2ccb802-bad8-11e8-b2b9-ac1f6b6435d0,15 21 25 27
d2d0f9e8-bac5-11e8-b2b7-ac1f6b6435d0,15 27
d2d24bba-bad7-11e8-b2b9-ac1f6b6435d0,0 5 15 27
d2dbc822-bad5-11e8-b2b9-ac1f6b6435d0,0 15 27
d2dda2ce-bad9-11e8-b2b9-ac1f6b6435d0,5 15 25 27
d2dfa2fc-bacc-11e8-b2b8-ac1f6b6435d0,0 15 25 27
d2e75c36-bad6-11e8-b2b9-ac1f6b6435d0,15 21 25 27
d2e8a11e-bac6-11e8-b2b7-ac1f6b6435d0,11 15 23 27
d2f010a8-bad9-11e8-b2b9-ac1f6b6435d0,0 15 25 27
d2f9a368-bad2-11e8-b2b8-ac1f6b6435d0,15 25 27
d300e3a4-bacc-11e8-b2b8-ac1f6b6435d0,0 15 27
d3068c9c-bacb-11e8-b2b8-ac1f6b6435d0,15 22 27
d310616c-bad6-11e8-b2b9-ac1f6b6435d0,4 15 21 22 27
d325528c-bace-11e8-b2b8-ac1f6b6435d0,0 15 21 27
d3287780-bad5-11e8-b2b9-ac1f6b6435d0,15 21 25 27
d32bbd1e-bad0-11e8-b2b8-ac1f6b6435d0,0 15 25 27
d32dd82e-bad0-11e8-b2b8-ac1f6b6435d0,0 15 27
d330568e-bac7-11e8-b2b7-ac1f6b6435d0,2 15 27
d3359408-bad3-11e8-b2b8-ac1f6b6435d0,0 15 21 27
d342255e-bada-11e8-b2b9-ac1f6b6435d0,15 16 27
d3445262-bad4-11e8-b2b8-ac1f6b6435d0,13 15 27
d3463722-bace-11e8-b2b8-ac1f6b6435d0,15 25 27
d34b3100-bace-11e8-b2b8-ac1f6b6435d0,15 23 27
d3551494-bad4-11e8-b2b8-ac1f6b6435d0,0 15 21 27
d3559896-bac6-11e8-b2b7-ac1f6b6435d0,0 15 25 27
d357cd5c-bad8-11e8-b2b9-ac1f6b6435d0,0 15 16 21 25 27
d35b258a-bad1-11e8-b2b8-ac1f6b6435d0,0 15 21 27
d35bc822-bacd-11e8-b2b8-ac1f6b6435d0,4 15 27
d35beff4-bac9-11e8-b2b8-ac1f6b6435d0,0 15 27
d3656fe0-bad1-11e8-b2b8-ac1f6b6435d0,0 5 15 21 27
d36fecbc-bacd-11e8-b2b8-ac1f6b6435d0,0 15 27
d3889f4c-bad6-11e8-b2b9-ac1f6b6435d0,15 25 27
d388eedc-bace-11e8-b2b8-ac1f6b6435d0,0 2 15 27
d38c87b0-bad1-11e8-b2b8-ac1f6b6435d0,0 15 25 27
d3962b98-bad7-11e8-b2b9-ac1f6b6435d0,0 15 25 26 27
d39644f8-bac7-11e8-b2b7-ac1f6b6435d0,15 27
d3965564-bacd-11e8-b2b8-ac1f6b6435d0,0 15 27
d3a4623c-bada-11e8-b2b9-ac1f6b6435d0,0 2 15 22 27
d3a9e8fc-bad4-11e8-b2b8-ac1f6b6435d0,0 15 27
d3ab506a-bad0-11e8-b2b8-ac1f6b6435d0,0 15 17 18 21 27
d3accbee-bad4-11e8-b2b8-ac1f6b6435d0,15 18 19 27
d3afc01a-baca-11e8-b2b8-ac1f6b6435d0,15 25 27
d3b33132-baca-11e8-b2b8-ac1f6b6435d0,15 25 27
d3c2c34c-bad7-11e8-b2b9-ac1f6b6435d0,7 15 25 27
d3d84d42-bad3-11e8-b2b8-ac1f6b6435d0,14 15 27
d3d8ac6e-bad9-11e8-b2b9-ac1f6b6435d0,12 15 21 27
d3dbedce-bacb-11e8-b2b8-ac1f6b6435d0,15 23 25 27
d3ddc6f6-bacd-11e8-b2b8-ac1f6b6435d0,3 12 15 25 27
d3f05fba-bac7-11e8-b2b7-ac1f6b6435d0,0 15 25 27
d3fe2072-bad2-11e8-b2b8-ac1f6b6435d0,15 25 27
d402f87e-bada-11e8-b2b9-ac1f6b6435d0,15 23 27
d4043f18-bad5-11e8-b2b9-ac1f6b6435d0,15 25 27
d405ca2e-bad8-11e8-b2b9-ac1f6b6435d0,2 15 27
d41620da-bac5-11e8-b2b7-ac1f6b6435d0,15 23 27
d416ba22-bacf-11e8-b2b8-ac1f6b6435d0,0 15 25 27
d41cb8ba-bad8-11e8-b2b9-ac1f6b6435d0,13 15 27
d423ee50-bad3-11e8-b2b8-ac1f6b6435d0,0 5 15 27
d42fbed8-bace-11e8-b2b8-ac1f6b6435d0,15 21 27
d42fccb2-bac8-11e8-b2b8-ac1f6b6435d0,15 23 25 27
d4370302-bad1-11e8-b2b8-ac1f6b6435d0,15 23 25 27
d442e788-bad3-11e8-b2b8-ac1f6b6435d0,0 5 15 27
d44b9142-bacb-11e8-b2b8-ac1f6b6435d0,15 21 25 27
d451b95a-bad5-11e8-b2b9-ac1f6b6435d0,0 15 25 27
d45326c4-bad4-11e8-b2b8-ac1f6b6435d0,2 15 25 27
d4550066-bacf-11e8-b2b8-ac1f6b6435d0,0 2 15 27
d4592cd4-bac7-11e8-b2b7-ac1f6b6435d0,7 15 27
d45cb74c-bada-11e8-b2b9-ac1f6b6435d0,0 2 15 27
d45f38bc-bad7-11e8-b2b9-ac1f6b6435d0,6 15 25 27
d4626e66-bad6-11e8-b2b9-ac1f6b6435d0,15 25 27
d468cd12-bacf-11e8-b2b8-ac1f6b6435d0,0 15 27
d46fa5c6-bacd-11e8-b2b8-ac1f6b6435d0,0 7 15 27
d46fc226-bad8-11e8-b2b9-ac1f6b6435d0,0 2 15 27
d4747a46-bace-11e8-b2b8-ac1f6b6435d0,15 25 27
d47598ac-bacb-11e8-b2b8-ac1f6b6435d0,0 2 15 25 27
d4793ede-bad1-11e8-b2b8-ac1f6b6435d0,15 27
d479eb12-bac8-11e8-b2b8-ac1f6b6435d0,15 25 27
d48181da-bac6-11e8-b2b7-ac1f6b6435d0,5 15 27
d487c68c-bad8-11e8-b2b9-ac1f6b6435d0,15 19 27
d489fa72-bad5-11e8-b2b9-ac1f6b6435d0,4 15 27
d48b2036-bacc-11e8-b2b8-ac1f6b6435d0,14 15 16 27
d48d9bee-bad2-11e8-b2b8-ac1f6b6435d0,15 25 27
d48e0798-bad0-11e8-b2b8-ac1f6b6435d0,0 15 21 25 27
d491f314-bace-11e8-b2b8-ac1f6b6435d0,5 15 27
d49620b4-bad4-11e8-b2b8-ac1f6b6435d0,15 25 27
d496a58c-bad1-11e8-b2b8-ac1f6b6435d0,15 25 27
d4981a72-bac5-11e8-b2b7-ac1f6b6435d0,0 5 15 23 27
d4982664-bad6-11e8-b2b9-ac1f6b6435d0,0 1 15 27
d49baba6-bad4-11e8-b2b8-ac1f6b6435d0,0 15 18 27
d49c95bc-bace-11e8-b2b8-ac1f6b6435d0,15 23 27
d49e3526-bad2-11e8-b2b8-ac1f6b6435d0,11 15 27
d49e5390-bac7-11e8-b2b7-ac1f6b6435d0,15 23 27
d4a10e0a-bad6-11e8-b2b9-ac1f6b6435d0,12 15 21 27
